27.606,115266,1049,822,27.606,502
27.626,115253,1003,886,27.626,488
27.644,115233,1050,776,27.644,499
27.664,115276,1039,783,27.664,510
27.685,115169,1054,796,27.685,506
27.705,115208,1083,779,27.705,507
27.725,115250,1066,784,27.725,506
27.746,115217,1040,797,27.746,512
27.765,115244,1083,789,27.765,513
27.785,115307,1060,787,27.785,539
27.805,115408,1035,789,27.805,530
27.825,115477,1016,801,27.825,510
27.844,115517,991,791,27.844,517
27.864,115625,1037,793,27.864,516
27.884,115693,1036,794,27.884,488
27.905,115712,1003,798,27.905,522
27.924,115803,1044,789,27.924,634
27.944,115912,1048,783,27.944,463
27.964,115921,1036,803,27.964,509
27.984,115940,1084,783,27.984,528
28.004,116015,1053,801,28.004,522
28.025,116003,1040,787,28.025,550
28.045,116103,1003,788,28.045,562
28.064,116190,1045,783,28.064,495
28.085,116214,1040,778,28.085,562
28.105,116235,971,791,28.105,570
28.123,116230,1022,794,28.123,574
28.143,115970,1035,789,28.143,582
28.164,115541,1044,788,28.164,594
28.184,115194,1082,791,28.184,591
28.204,114986,1072,797,28.204,579
28.225,114803,1045,781,28.225,526
28.244,114746,1078,768,28.244,512
28.264,114722,1080,790,28.264,501
28.284,114837,1055,779,28.284,521
28.304,114875,1043,780,28.304,521
28.324,114876,999,794,28.324,514
28.343,114926,1006,775,28.343,514
28.363,114948,1037,781,28.363,518
28.384,115086,1007,777,28.384,511
28.403,115105,1019,795,28.403,517
28.423,115142,1038,792,28.423,507
28.443,115076,1056,786,28.443,512
28.463,115104,1110,778,28.463,516
28.483,115133,1086,794,28.483,512
28.504,115132,1057,783,28.504,518
28.524,115135,1040,782,28.524,516
28.545,115090,1076,780,28.545,524
28.564,115150,1040,778,28.564,523
28.584,115201,1032,781,28.584,504
28.604,115258,1000,788,28.604,500
28.622,115366,1033,795,28.622,507
28.642,115413,1036,781,28.642,509
28.663,115433,1048,784,28.663,605
28.683,115499,1081,777,28.683,497
28.704,115609,1047,790,28.704,438
28.723,115661,1058,781,28.723,511
28.743,115679,1116,787,28.743,525
28.763,115751,1088,783,28.763,531
28.783,115774,1050,764,28.783,535
28.803,115825,1051,784,28.803,534
28.824,115921,992,772,28.823,536
28.842,115991,1029,784,28.842,543
28.863,115887,1041,783,28.863,549
28.883,115742,994,779,28.883,568
28.902,115412,1031,772,28.902,580
28.922,115074,1048,795,28.922,579
28.942,114806,1056,792,28.942,556
28.962,114685,1082,785,28.962,524
28.983,114600,1054,786,28.983,500
29.003,114548,1048,780,29.003,500
29.024,114565,1088,789,29.024,501
29.042,114686,1067,794,29.042,499
29.063,114720,1035,791,29.063,500
29.083,114725,999,779,29.083,505
29.101,114770,1005,785,29.101,505
29.121,114799,1039,779,29.121,502
29.142,114849,1039,790,29.142,501
29.162,114941,1046,784,29.162,504
29.183,114968,1030,789,29.183,502
29.202,114897,1042,793,29.202,502
29.222,114925,1065,782,29.222,503
29.242,115005,1075,791,29.242,499
29.262,115011,1058,787,29.262,508
29.282,115023,1045,791,29.282,506
29.302,115078,992,784,29.302,512
29.321,115157,1021,797,29.321,518
29.342,115165,1046,784,29.342,521
29.362,115232,1011,792,29.362,520
29.381,115356,1018,780,29.381,504
29.401,115403,1031,787,29.401,502
29.421,115453,1038,778,29.421,504
29.441,115507,1029,788,29.441,502
29.461,115562,1096,776,29.461,627
29.482,115591,1056,773,29.482,449
29.503,115662,1064,779,29.503,472
29.521,115741,1087,782,29.521,517
29.542,115727,1066,779,29.542,512
29.562,115798,1035,785,29.562,522
29.582,115893,984,792,29.582,527
29.6,115974,1011,787,29.6,529
29.621,116033,1037,783,29.62,537
29.641,116066,1039,791,29.641,537
29.662,115928,1009,784,29.662,547
29.68,115558,1039,776,29.68,563
29.701,115148,1031,795,29.701,576
29.721,114840,1061,783,29.721,576
29.741,114668,1063,777,29.741,549
29.761,114507,1047,800,29.761,511
29.781,114419,1054,787,29.781,500
29.802,114437,1012,794,29.802,493
29.821,114538,1046,794,29.821,496
29.841,114518,1040,794,29.841,496
29.861,114538,1011,796,29.861,500
29.88,114592,1022,773,29.88,502
29.9,114538,1046,782,29.9,500
29.92,114610,1046,796,29.92,502
29.94,114724,1059,784,29.94,504
29.961,114774,1060,797,29.961,503
29.982,114740,1048,785,29.982,503
30,114800,1074,795,30,505
30.021,114828,1085,789,30.02,502
30.041,114817,1041,792,30.041,501
30.061,114828,1037,793,30.061,504
30.081,114899,998,791,30.081,514
30.099,114930,1034,784,30.099,510
30.12,114945,1048,780,30.12,516
30.141,115037,997,779,30.141,519
30.159,115136,1029,788,30.159,511
30.18,115170,1051,791,30.18,503
30.2,115192,1046,784,30.2,500
30.22,115291,1097,790,30.22,503
30.24,115268,1087,807,30.24,540
30.26,115379,1039,772,30.26,597
30.281,115502,1034,790,30.28,397
30.302,115538,1069,783,30.302,512
30.32,115529,1042,763,30.32,516
30.34,115652,1020,797,30.34,525
30.361,115717,1004,776,30.361,524
30.379,115778,1041,788,30.379,533
30.399,115835,1046,801,30.399,533
30.419,115934,1041,786,30.419,541
30.44,115921,1088,798,30.44,538
30.461,115627,1048,795,30.461,558
30.479,115253,1045,789,30.479,571
30.499,114935,1096,791,30.499,580
30.52,114637,1068,779,30.52,573
30.54,114401,1039,790,30.54,531
30.56,114320,1034,773,30.56,509
30.58,114262,1000,783,30.58,497
30.599,114303,1027,790,30.599,497
30.62,114376,1031,794,30.62,499
30.64,114423,1017,788,30.64,502
30.659,114377,1040,791,30.658,496
30.679,114439,1052,778,30.679,506
30.699,114512,1041,787,30.699,506
30.719,114582,1088,791,30.719,504
30.739,114631,1067,776,30.739,503
30.759,114676,1052,783,30.759,509
30.781,114701,1088,782,30.781,507
30.799,114736,1053,786,30.799,508
30.819,114756,1050,778,30.819,511
30.84,114823,1003,798,30.84,510
30.858,114806,1005,785,30.858,514
30.878,114819,1042,785,30.878,502
30.898,114841,1026,795,30.898,510
30.918,114914,1056,773,30.918,521
30.94,115031,1039,786,30.94,525
30.958,115037,1054,776,30.958,516
30.978,115139,1043,785,30.978,500
30.999,115175,1050,779,30.999,510
31.019,115203,1050,775,31.019,498
31.039,115345,1039,781,31.039,498
31.059,115462,989,777,31.059,635
31.078,115505,1012,790,31.078,470
31.099,115510,1033,780,31.099,455
31.119,115618,1001,795,31.119,517
31.137,115697,1020,777,31.137,525
31.158,115721,1029,785,31.158,531
31.178,115799,1049,790,31.178,525
31.198,115887,1038,776,31.198,535
31.218,115899,1054,783,31.218,536
31.238,115938,1047,790,31.238,535
31.26,115894,1046,785,31.26,555
31.278,115514,1045,771,31.278,566
31.298,115086,1039,792,31.298,576
31.318,114750,1040,771,31.318,570
31.339,114539,1037,795,31.339,550
31.359,114357,1021,789,31.359,516
31.377,114340,1039,774,31.377,500
31.397,114401,1043,778,31.397,492
31.419,114386,1034,780,31.419,499
31.439,114423,1056,767,31.439,500
31.457,114542,1043,784,31.457,495
31.478,114613,1049,784,31.477,502
31.498,114668,1049,771,31.498,501
31.518,114718,1044,777,31.518,504
31.538,114814,1041,780,31.538,502
31.558,114835,1036,784,31.558,503
31.58,114819,1040,777,31.58,505
31.598,114819,1044,785,31.598,505
31.618,114864,1041,793,31.618,507
31.638,114863,1037,790,31.638,500
31.659,114817,1036,786,31.659,505
31.679,114836,1031,775,31.679,519
31.699,114841,1040,798,31.699,516
31.717,114909,1053,780,31.717,509
31.739,115009,1067,779,31.739,505
31.759,115042,1045,785,31.759,501
31.779,115077,1047,789,31.779,505
31.797,115124,1025,799,31.797,504
31.818,115269,1046,806,31.818,619
31.838,115347,1034,797,31.838,443
31.858,115418,1049,787,31.858,460
31.878,115489,1046,789,31.878,512
31.899,115514,1044,779,31.899,522
31.918,115555,1040,796,31.918,527
31.938,115642,1054,795,31.938,527
31.958,115735,1051,791,31.958,540
31.978,115792,1042,777,31.978,528
31.999,115797,1044,794,31.999,539
32.019,115662,1048,781,32.019,552
32.039,115350,1034,781,32.039,572
32.06,115068,1039,782,32.06,581
32.079,114667,1051,774,32.079,574
32.099,114459,1050,784,32.099,538
32.119,114312,1039,782,32.119,509
32.139,114225,1049,784,32.139,500
32.158,114276,1044,781,32.158,494
32.178,114374,1040,776,32.178,496
32.198,114429,1045,783,32.198,501
32.219,114430,1042,801,32.219,499
32.238,114538,1041,785,32.238,508
32.258,114600,1053,792,32.258,496
32.278,114669,1048,789,32.278,507
32.298,114735,1049,780,32.298,502
32.318,114809,1041,792,32.318,506
32.339,114824,1061,779,32.339,507
32.359,114775,1050,773,32.359,504
32.38,114819,1044,784,32.38,509
32.399,114855,1040,781,32.399,504
32.419,114789,1050,785,32.419,506
32.439,114818,1053,799,32.439,510
32.459,114861,1046,774,32.459,516
32.479,114855,1046,796,32.479,523
32.498,114961,1044,777,32.498,524
32.518,115074,1040,775,32.518,517
32.539,115138,1048,797,32.539,503
32.559,115171,1054,787,32.559,504
32.578,115255,1039,783,32.578,506
32.598,115383,1057,781,32.598,508
32.618,115444,1051,795,32.618,619
32.638,115517,1038,788,32.638,446
32.658,115615,1057,786,32.658,481
32.679,115665,1041,797,32.679,522
32.7,115684,1038,790,32.7,528
32.718,115744,1033,794,32.718,533
32.739,115871,1049,790,32.739,528
32.759,115926,1054,787,32.759,535
32.779,115904,1029,780,32.779,538
32.799,115919,1039,791,32.799,542
32.819,115727,1046,794,32.819,550
32.84,115265,1036,792,32.84,564
32.859,114912,1046,786,32.859,578
32.879,114592,1041,792,32.879,574
32.899,114320,1037,786,32.899,545
32.918,114243,1048,806,32.918,521
32.938,114266,1034,779,32.938,496
32.958,114275,1037,778,32.958,498
32.978,114316,1043,782,32.978,500
32.999,114367,1047,783,32.999,492
33.02,114380,1040,791,33.02,499
33.038,114410,1046,793,33.038,502
33.059,114461,1046,780,33.058,497
33.079,114571,1046,777,33.079,503
33.099,114613,1047,792,33.099,503
33.119,114612,1035,791,33.119,502
33.139,114635,1043,786,33.139,502
33.159,114676,1038,796,33.159,505
33.181,114723,1045,785,33.181,506
33.199,114659,1035,780,33.199,506
33.219,114677,1039,787,33.219,507
33.24,114661,1025,781,33.24,500
33.258,114712,1036,795,33.258,508
33.278,114823,1040,786,33.278,514
33.298,114892,1053,773,33.298,523
33.319,114947,1051,789,33.318,515
33.34,115004,1041,775,33.34,502
33.358,115097,1039,778,33.358,505
33.378,115171,1051,783,33.378,503
33.399,115257,1030,775,33.399,504
33.419,115434,1044,786,33.419,564
33.439,115473,1029,784,33.439,549
33.459,115486,1041,774,33.459,399
33.479,115506,1050,771,33.479,511
33.501,115659,1051,774,33.501,524
33.519,115688,1042,773,33.519,520
33.539,115695,1032,793,33.539,527
33.559,115752,1040,782,33.559,529
33.58,115772,1047,795,33.58,535
33.6,115822,1043,778,33.6,536
33.618,115803,1050,789,33.618,544
33.638,115540,1037,792,33.638,559
33.66,115006,1048,774,33.66,569
33.678,114680,1046,788,33.678,577
33.698,114472,1034,784,33.698,564
33.719,114314,1038,781,33.718,533
33.739,114247,1032,785,33.739,509
33.759,114247,1038,793,33.759,499
33.779,114320,1044,780,33.779,509
33.799,114342,1051,798,33.799,496
33.821,114370,1052,793,33.821,503
33.839,114448,1039,796,33.839,502
33.859,114470,1038,797,33.859,507
33.879,114470,1043,790,33.879,504
33.9,114537,1046,786,33.9,504
33.92,114582,1043,796,33.92,504
33.94,114601,1057,794,33.94,508
33.958,114663,1054,785,33.958,505
33.98,114660,1048,791,33.98,509
34,114576,1053,782,34,510
34.018,114641,1037,784,34.018,508
34.038,114722,1059,796,34.038,511
34.059,114763,1051,784,34.059,506
34.079,114817,1067,775,34.079,515
34.099,114869,1041,769,34.099,518
34.119,114987,1036,789,34.119,520
34.141,115008,1036,776,34.14,520
34.159,115076,1051,783,34.159,508
34.179,115226,1034,780,34.179,511
34.199,115278,1049,795,34.199,510
34.219,115322,1042,789,34.219,505
34.24,115351,1048,782,34.24,580
34.26,115410,1049,788,34.26,543
34.28,115446,1042,793,34.28,411
34.3,115551,1041,783,34.3,518
34.32,115639,1041,791,34.32,521
34.34,115642,1058,773,34.34,522
34.36,115659,1049,777,34.36,529
34.379,115756,1048,763,34.378,534
34.399,115843,1039,789,34.399,535
34.419,115901,1046,764,34.419,537
34.439,115880,1042,792,34.439,546
34.46,115585,1050,772,34.46,561
34.479,115190,1042,788,34.479,581
34.499,114845,1049,776,34.499,586
34.519,114599,1061,778,34.519,556
34.539,114464,1043,775,34.539,528
34.56,114342,1036,786,34.56,501
34.58,114311,1043,785,34.58,502
34.6,114333,1055,775,34.6,503
34.621,114464,1027,779,34.621,499
34.64,114462,1044,777,34.64,498
34.66,114487,1045,784,34.66,501
34.68,114557,1050,787,34.68,500
34.7,114560,1037,787,34.7,503
34.719,114639,1047,781,34.719,502
34.739,114727,1037,772,34.739,502
34.759,114725,1057,787,34.759,499
34.78,114686,1045,781,34.78,504
34.799,114728,1028,772,34.799,513
34.819,114734,1035,775,34.819,508
34.839,114753,1035,783,34.839,510
34.859,114781,1037,775,34.859,508
34.88,114836,1035,799,34.879,517
34.9,114857,1038,798,34.9,514
34.92,114871,1044,793,34.92,507
34.941,115014,1031,790,34.941,496
34.96,115060,1039,777,34.96,499
34.98,115129,1027,774,34.98,505
35,115184,1045,798,35,508
35.02,115256,1054,787,35.02,605
35.04,115265,1033,752,35.04,422
35.059,115353,1045,777,35.059,466
35.079,115438,1043,787,35.079,510
35.1,115451,1037,774,35.1,522
35.12,115485,1055,770,35.12,523
35.139,115571,1037,769,35.139,523
35.159,115659,1046,782,35.159,530
35.179,115741,1041,784,35.179,527
35.199,115758,1052,778,35.199,543
35.22,115673,1045,781,35.22,541
35.24,115301,1051,775,35.24,567
35.261,114887,1044,782,35.261,575
35.28,114605,1047,796,35.279,569
35.3,114421,1035,792,35.3,534
35.32,114270,1051,780,35.32,507
35.34,114171,1041,799,35.34,487
35.36,114181,1047,778,35.36,486
35.38,114156,1043,789,35.38,491
35.401,114243,1045,720,35.401,493
35.42,114304,1032,775,35.42,502
35.44,114374,1041,776,35.44,490
35.461,114383,1046,793,35.461,496
35.481,114458,1034,728,35.481,502
35.499,114567,1034,756,35.499,499
35.519,114607,1047,778,35.519,498
35.539,114642,1047,777,35.539,497
35.56,114710,1043,798,35.56,496
35.581,114664,1038,743,35.581,498
35.599,114676,1044,763,35.599,504
35.62,114686,1048,789,35.62,508
35.64,114749,1047,782,35.64,499
35.66,114774,1041,788,35.66,507
35.68,114800,1036,793,35.68,507
35.7,114837,1043,783,35.7,528
35.721,114929,1034,786,35.721,517
35.742,115048,1037,782,35.742,504
35.76,115082,1049,785,35.76,501
35.78,115178,1052,787,35.78,500
35.801,115204,1048,820,35.801,497
35.821,115274,1039,797,35.821,589
35.841,115383,1051,788,35.841,512
35.861,115460,1052,777,35.861,402
35.881,115525,1058,732,35.881,501
35.901,115537,1058,778,35.901,525
35.921,115612,1045,788,35.921,518
35.941,115675,1036,782,35.941,517
35.961,115756,1041,733,35.961,522
35.98,115847,1044,708,35.98,530
36,115891,1032,780,36,528
36.02,115782,1036,773,36.02,553
36.04,115425,1055,792,36.04,553
36.062,115089,1048,743,36.062,573
36.08,114725,1042,756,36.08,576
36.1,114420,1045,773,36.1,564
36.121,114262,1043,787,36.121,527
36.141,114152,1039,790,36.141,500
36.161,114121,1045,825,36.161,495
36.181,114165,1052,839,36.181,506
36.201,114246,1038,810,36.201,493
36.223,114196,1046,786,36.223,498
36.241,114225,1037,771,36.241,505
36.261,114313,1045,829,36.261,506
36.281,114396,1032,823,36.281,504
36.302,114490,1042,791,36.302,505
36.322,114541,1037,790,36.322,511
36.342,114615,1031,763,36.342,504
36.362,114634,1054,736,36.362,513
36.382,114629,1041,793,36.382,518
36.402,114716,1036,795,36.402,518
36.422,114691,1042,784,36.422,506
36.442,114665,1053,755,36.442,508
36.461,114680,1048,742,36.461,522
36.481,114725,1058,781,36.481,532
36.501,114736,1046,767,36.501,529
36.521,114798,1042,778,36.521,530
36.543,114910,1032,743,36.542,531
36.561,114944,1049,758,36.561,517
36.581,115005,1039,784,36.581,508
36.601,115163,1038,792,36.601,521
36.621,115230,1047,786,36.621,644
36.642,115320,1029,827,36.642,460
36.662,115391,1059,860,36.662,501
36.682,115515,1041,800,36.682,520
36.703,115498,1046,791,36.703,510
36.722,115558,1038,836,36.722,509
36.742,115678,1043,830,36.742,562
36.762,115740,1046,804,36.762,532
36.782,115781,1026,792,36.782,513
36.803,115764,1048,773,36.802,531
36.823,115697,1052,759,36.823,550
36.843,115321,1045,733,36.843,564
36.862,114982,1042,775,36.862,564
36.883,114647,1055,796,36.883,537
36.903,114435,1038,776,36.903,518
36.923,114233,1041,750,36.923,484
36.941,114236,1047,740,36.941,493
36.962,114266,1044,786,36.962,478
36.982,114326,1044,767,36.982,480
37.002,114379,1055,780,37.002,472
37.023,114397,1033,741,37.023,453
37.042,114464,1028,773,37.042,482
37.062,114501,1039,794,37.062,471
37.082,114564,1045,782,37.082,485
37.102,114648,1043,790,37.102,486
37.122,114680,1036,824,37.122,471
37.143,114637,1055,836,37.143,475
37.163,114650,1041,806,37.163,487
37.184,114742,1042,793,37.184,481
37.202,114700,1040,830,37.202,487
37.223,114681,1041,819,37.223,504
37.243,114735,1038,796,37.243,505
37.263,114669,1049,795,37.263,494
37.283,114744,1034,795,37.283,491
37.303,114842,1043,718,37.303,495
37.322,114909,1037,745,37.322,491
37.343,114908,1037,782,37.343,519
37.363,115041,1041,781,37.363,586
37.384,115152,1044,711,37.383,431
37.402,115231,1036,760,37.402,499
37.422,115287,1042,771,37.422,520
37.442,115410,1031,787,37.442,527
37.462,115426,1048,803,37.462,532
37.483,115457,1031,790,37.483,546
37.504,115497,1040,770,37.504,530
37.522,115623,1049,775,37.522,544
37.543,115662,1031,789,37.543,553
37.563,115488,1048,779,37.563,564
37.583,115209,1043,801,37.583,561
37.603,114810,1035,831,37.603,577
37.623,114462,1046,829,37.623,582
37.643,114300,1050,793,37.643,552
37.665,114163,1044,787,37.665,507
37.683,114053,1038,839,37.683,514
37.703,114090,1045,819,37.703,516
37.724,114158,1044,808,37.724,520
37.744,114201,1035,783,37.744,526
37.764,114255,1050,768,37.764,517
37.784,114304,1051,730,37.784,517
37.803,114368,1050,766,37.803,521
37.824,114397,1036,776,37.824,520
37.844,114461,1055,787,37.844,511
37.864,114575,1051,742,37.864,523
37.883,114573,1035,764,37.883,516
37.903,114555,1044,777,37.903,517
37.923,114551,1044,768,37.923,516
37.943,114574,1045,787,37.943,512
37.963,114531,1050,779,37.963,520
37.985,114594,1043,769,37.985,518
38.003,114641,1047,783,38.003,532
38.023,114649,1044,782,38.023,540
38.044,114696,1042,783,38.043,515
38.064,114803,1044,820,38.064,516
38.084,114923,1053,853,38.084,519
38.104,114986,1038,823,38.104,513
38.124,115064,1049,792,38.124,522
38.146,115136,1046,803,38.146,591
38.164,115214,1047,815,38.164,428
38.184,115283,1047,818,38.184,523
38.204,115361,1031,806,38.204,517
38.225,115464,1046,799,38.225,530
38.245,115492,1039,781,38.245,532
38.265,115514,1040,740,38.265,521
38.283,115576,1037,742,38.283,535
38.305,115688,1047,793,38.305,537
38.325,115660,1035,793,38.325,549
38.345,115444,1040,734,38.345,555
38.363,115059,1051,756,38.363,561
38.384,114646,1042,766,38.384,571
38.404,114344,1048,791,38.404,568
38.424,114175,1040,787,38.424,527
38.444,114076,1040,788,38.444,518
38.465,113947,1048,778,38.465,506
38.484,114023,1055,779,38.484,509
38.504,114066,1047,787,38.504,503
38.524,114104,1033,788,38.524,494
38.544,114118,1042,841,38.544,496
38.565,114206,1043,842,38.565,504
38.585,114232,1055,797,38.585,499
38.605,114220,1035,788,38.605,502
38.626,114344,1043,827,38.626,502
38.645,114422,1051,826,38.645,507
38.665,114435,1047,811,38.665,506
38.685,114395,1031,809,38.685,514
38.705,114439,1167,806,38.705,513
38.725,114376,1154,771,38.725,508
38.746,114422,1035,732,38.746,512
38.764,114492,1031,741,38.764,512
38.785,114512,1038,774,38.785,512
38.806,114509,986,776,38.806,516
38.826,114590,1051,737,38.826,503
38.844,114703,1033,750,38.844,509
38.864,114800,1050,771,38.864,495
38.885,114867,1048,781,38.885,506
38.905,114954,1027,800,38.905,556
38.925,115059,1159,782,38.925,537
38.946,115095,1171,778,38.946,415
38.965,115164,1030,767,38.965,523
38.985,115301,1162,771,38.985,518
39.005,115350,1165,778,39.005,530
39.025,115385,987,845,39.025,537
39.045,115445,934,825,39.045,542
39.066,115518,1017,784,39.066,528
39.086,115535,1053,787,39.086,540
39.107,115545,1047,824,39.107,546
39.125,115356,1019,818,39.125,555
39.146,114902,1036,815,39.146,558
39.166,114559,1034,798,39.166,571
39.186,114326,1045,799,39.186,560
39.206,114144,1148,756,39.206,526
39.226,114082,1156,725,39.226,494
39.245,114046,982,762,39.245,501
39.266,114078,923,795,39.266,500
39.286,114132,1126,783,39.286,511
39.307,114168,970,734,39.306,504
39.325,114219,936,738,39.325,504
39.345,114297,1016,787,39.345,505
39.365,114326,1058,781,39.365,510
39.385,114355,1069,794,39.385,514
39.423,114432,1040,816,39.423,501
39.445,114496,1096,886,39.445,504
39.463,114520,1067,799,39.463,500
39.483,114546,1046,795,39.483,509
39.503,114571,1029,787,39.503,516
39.524,114576,1012,884,39.524,522
39.542,114596,1048,783,39.542,514
39.562,114620,1031,794,39.562,521
39.582,114662,1037,802,39.582,511
39.604,114725,1032,782,39.604,508
39.622,114784,1044,791,39.622,508
39.642,114855,1043,779,39.642,501
39.662,114919,1089,784,39.662,575
39.683,115016,1076,776,39.683,533
39.703,115107,1043,800,39.703,419
39.723,115159,1027,781,39.723,514
39.743,115246,1022,777,39.743,519
39.763,115312,1035,785,39.763,527
39.783,115374,1000,765,39.783,533
39.801,115429,994,796,39.801,535
39.821,115473,1036,776,39.821,529
39.842,115560,1034,786,39.842,533
39.862,115617,1057,788,39.862,543
39.882,115592,1082,792,39.882,562
39.902,115380,1052,785,39.902,569
39.924,115024,1037,789,39.924,581
39.942,114673,1088,791,39.942,551
39.962,114424,1082,786,39.962,532
39.982,114225,1060,782,39.982,510
40.002,114131,1008,768,40.002,496
40.021,114125,1012,793,40.021,497
40.041,114147,1041,780,40.041,508
40.061,114221,1031,802,40.061,509
40.083,114279,1001,777,40.083,506
40.101,114345,1048,787,40.101,515
40.121,114412,1044,786,40.121,504
40.141,114488,1047,791,40.141,506
40.162,114544,1083,784,40.162,509
40.182,114604,1061,777,40.182,503
40.202,114635,1044,779,40.202,515
40.222,114642,1018,780,40.222,504
40.242,114645,1056,787,40.242,520
40.262,114640,1044,782,40.262,522
40.282,114638,972,791,40.282,521
40.3,114675,1016,784,40.3,508
40.321,114719,1028,791,40.321,504
40.341,114751,1056,785,40.341,507
40.361,114820,1066,792,40.361,501
40.381,114864,1080,782,40.381,511
40.402,114968,1045,772,40.402,600
40.421,115035,1068,784,40.421,466
40.441,115104,1078,790,40.441,466
40.461,115200,1055,798,40.461,512
40.481,115278,1054,794,40.481,524
40.502,115344,999,787,40.502,516
40.52,115413,1020,771,40.52,528
40.54,115472,1042,795,40.54,526
40.562,115550,989,793,40.562,520
40.58,115616,1021,786,40.58,532
40.6,115654,1047,791,40.6,547
40.62,115569,1045,787,40.62,557
40.64,115225,1060,774,40.64,557
40.661,114884,1071,788,40.661,563
40.681,114538,1051,776,40.681,543
40.701,114304,1036,777,40.701,502
40.722,114178,1077,793,40.722,495
40.741,114126,1041,784,40.741,500
40.761,114153,1025,802,40.761,504
40.781,114181,1002,782,40.781,492
40.8,114262,1035,781,40.799,493
40.82,114319,1036,768,40.82,505
40.84,114363,1049,779,40.84,506
40.86,114411,1054,784,40.86,493
40.881,114500,1054,779,40.881,503
40.9,114537,1037,775,40.9,505
40.92,114597,1090,780,40.92,498
40.94,114626,1081,790,40.94,492
40.96,114650,1056,784,40.96,502
40.981,114656,1043,790,40.98,503
41.001,114679,980,780,41.001,518
41.019,114697,993,770,41.019,510
41.04,114718,1052,794,41.04,514
41.061,114744,997,776,41.061,511
41.079,114802,1020,783,41.079,506
41.099,114866,1044,767,41.099,506
41.119,114974,1052,787,41.119,507
41.14,115023,1081,790,41.14,504
41.16,115101,1070,796,41.16,560
41.18,115193,1044,799,41.18,524
41.201,115265,1108,794,41.201,419
41.22,115324,1084,780,41.22,516
41.24,115405,1042,775,41.24,527
41.26,115465,1036,784,41.26,518
41.28,115522,991,796,41.28,516
41.299,115573,1028,789,41.299,529
41.319,115660,1038,782,41.319,530
41.339,115707,1048,794,41.339,525
41.36,115782,1029,797,41.36,539
41.379,115694,1045,800,41.379,548
41.399,115373,1039,787,41.399,564
41.419,114967,1084,786,41.419,579
41.439,114621,1077,789,41.439,546
41.459,114350,1045,774,41.459,527
41.48,114184,1049,789,41.48,504
41.5,114094,1027,788,41.5,501
41.519,114082,1053,795,41.519,498
41.54,114099,1038,782,41.54,499
41.56,114159,998,795,41.56,501
41.578,114195,1031,790,41.578,506
41.598,114217,1044,785,41.598,507
41.619,114278,1038,776,41.619,506
41.639,114342,1104,791,41.639,503
41.659,114414,1072,788,41.659,500
41.68,114478,1040,784,41.68,498
41.699,114532,1095,790,41.699,500
41.719,114554,1070,774,41.719,501
41.739,114565,1046,787,41.739,500
41.759,114577,1033,784,41.759,505
41.779,114586,1002,781,41.779,515
41.798,114604,1040,788,41.798,507
41.818,114650,1037,793,41.818,531
41.839,114685,988,787,41.839,512
41.858,114745,1036,777,41.858,500
41.878,114808,1043,782,41.878,506
41.898,114893,1049,772,41.898,493
41.918,114967,1090,782,41.918,496
41.938,115046,1078,781,41.938,615
41.959,115125,1036,790,41.959,468
41.979,115202,1044,798,41.979,461
42,115280,1068,789,42,505
42.018,115325,1035,779,42.018,529
42.039,115406,1044,779,42.039,522
42.059,115457,1003,775,42.059,518
42.077,115520,1029,783,42.077,522
42.097,115586,1049,792,42.097,526
42.118,115653,1035,778,42.118,542
42.138,115686,1090,799,42.138,542
42.159,115547,1042,783,42.159,547
42.178,115164,1043,785,42.178,574
42.198,114814,1106,773,42.198,570
42.218,114515,1063,787,42.218,547
42.238,114286,1046,782,42.238,513
42.258,114154,1044,780,42.258,501
42.278,114130,983,779,42.278,507
42.297,114126,1030,783,42.297,499
42.318,114176,1024,789,42.318,504
42.338,114241,986,781,42.338,502
42.357,114284,1041,775,42.357,506
42.377,114339,1049,770,42.377,516
42.397,114415,1029,787,42.397,504
42.417,114485,1087,792,42.417,503
42.438,114552,1063,777,42.437,508
42.458,114586,1033,780,42.458,514
42.479,114640,1100,796,42.479,510
42.497,114665,1072,783,42.497,507
42.518,114646,1022,786,42.518,507
42.538,114668,1032,790,42.538,514
42.558,114694,992,790,42.558,528
42.576,114656,1026,783,42.576,528
42.597,114732,1049,781,42.597,514
42.617,114803,1048,778,42.617,502
42.638,114871,1036,786,42.638,512
42.656,114902,1039,783,42.656,511
42.677,114992,1059,778,42.677,529
42.697,115083,1090,791,42.697,588
42.717,115168,1070,779,42.717,434
42.737,115237,1038,776,42.737,500
42.757,115288,1034,777,42.757,518
42.778,115358,1024,777,42.778,522
42.797,115434,1039,776,42.797,519
42.817,115487,1045,791,42.817,532
42.837,115541,978,783,42.837,531
42.856,115586,1013,781,42.856,528
42.876,115623,1042,776,42.876,534
42.896,115618,1039,781,42.896,556
42.916,115390,1098,795,42.916,567
42.937,115045,1066,778,42.937,569
42.958,114718,1033,790,42.958,554
42.976,114357,1089,778,42.976,539
42.996,114207,1081,801,42.996,506
43.017,114162,1041,782,43.017,493
43.037,114136,1037,787,43.037,499
43.057,114171,997,777,43.057,503
43.075,114245,1037,789,43.075,495
43.096,114351,1034,780,43.096,504
43.117,114379,989,787,43.117,504
43.135,114460,1028,794,43.135,502
43.156,114615,1031,798,43.156,495
43.176,114683,1037,794,43.176,498
43.196,114658,1120,781,43.196,513
