17.006,116062,1387,771,17.006,508
17.026,116037,1394,777,17.026,518
17.046,116079,1406,777,17.046,513
17.066,116152,1459,772,17.066,532
17.087,116167,1442,795,17.087,506
17.107,116247,1402,761,17.107,497
17.128,116355,1443,774,17.128,505
17.146,116334,1427,768,17.146,513
17.167,116402,1423,771,17.167,544
17.187,116470,1405,775,17.187,545
17.207,116525,1365,763,17.207,411
17.225,116557,1380,772,17.225,519
17.246,116620,1400,758,17.246,531
17.266,116729,1393,777,17.266,519
17.287,116739,1387,775,17.287,520
17.305,116830,1398,774,17.305,529
17.326,116905,1389,774,17.326,534
17.346,116999,1442,783,17.346,540
17.366,116897,1424,762,17.366,552
17.386,116542,1403,792,17.386,540
17.406,116172,1401,772,17.406,555
17.427,115753,1354,773,17.427,568
17.448,115533,1417,761,17.448,556
17.466,115366,1391,762,17.466,530
17.487,115287,1337,789,17.487,502
17.507,115261,1379,756,17.507,516
17.527,115323,1398,771,17.527,502
17.547,115394,1410,753,17.547,505
17.567,115437,1443,731,17.567,489
17.586,115458,1407,751,17.586,497
17.607,115472,1392,771,17.607,509
17.627,115539,1444,762,17.627,506
17.647,115606,1417,739,17.647,507
17.666,115639,1389,722,17.666,504
17.686,115728,1404,770,17.686,510
17.706,115712,1354,776,17.706,520
17.726,115680,1394,775,17.726,490
17.747,115700,1407,783,17.747,506
17.768,115761,1387,770,17.768,503
17.786,115753,1384,777,17.786,516
17.806,115741,1397,761,17.806,519
17.827,115780,1396,768,17.827,533
17.847,115809,1431,837,17.847,512
17.867,115866,1413,808,17.867,503
17.887,115987,1390,785,17.887,505
17.907,116052,1368,778,17.907,510
17.929,116048,1405,803,17.929,499
17.947,116148,1389,819,17.947,579
17.967,116256,1361,813,17.967,487
17.988,116322,1363,777,17.987,409
18.008,116362,1390,789,18.008,512
18.028,116458,1394,760,18.028,522
18.048,116488,1410,735,18.048,523
18.066,116495,1426,742,18.066,531
18.088,116559,1390,769,18.088,518
18.108,116653,1388,779,18.108,530
18.128,116678,1447,732,18.128,542
18.147,116469,1415,742,18.147,546
18.167,116142,1406,751,18.167,553
18.187,115742,1314,771,18.187,565
18.207,115395,1367,773,18.207,570
18.227,115210,1389,775,18.227,556
18.249,115111,1339,747,18.249,532
18.267,114979,1362,761,18.267,507
18.287,115059,1404,762,18.287,508
18.307,115168,1397,763,18.307,501
18.328,115232,1400,789,18.328,503
18.348,115283,1446,830,18.348,502
18.368,115311,1408,822,18.368,502
18.388,115400,1405,773,18.388,516
18.409,115415,1443,779,18.409,494
18.428,115469,1409,828,18.428,496
18.448,115549,1408,798,18.448,503
18.468,115608,1334,780,18.468,505
18.488,115583,1362,762,18.488,509
18.509,115576,1389,764,18.509,507
18.529,115590,1396,716,18.529,506
18.547,115540,1405,741,18.547,510
18.569,115627,1393,778,18.568,513
18.589,115679,1400,778,18.589,516
18.609,115746,1390,723,18.609,520
18.627,115727,1426,731,18.627,509
18.647,115854,1415,750,18.647,502
18.668,115947,1410,766,18.668,508
18.688,116020,1344,780,18.688,507
18.708,116095,1362,773,18.708,575
18.729,116157,1401,740,18.729,497
18.748,116246,1327,768,18.748,406
18.768,116307,1364,772,18.768,509
18.788,116359,1393,765,18.788,522
18.808,116449,1388,770,18.808,522
18.829,116497,1389,823,18.828,527
18.849,116515,1394,817,18.849,526
18.869,116567,1393,799,18.869,528
18.89,116721,1394,770,18.89,533
18.909,116629,1402,810,18.909,544
18.929,116294,1393,813,18.929,555
18.949,115929,1394,787,18.949,564
18.969,115522,1342,773,18.969,568
18.989,115288,1364,777,18.989,558
19.01,115217,1393,718,19.01,529
19.028,115187,1400,714,19.028,511
19.049,115128,1373,777,19.049,504
19.069,115211,1382,777,19.069,508
19.09,115327,1389,741,19.09,508
19.108,115375,1406,727,19.108,510
19.128,115454,1407,755,19.128,511
19.148,115536,1399,776,19.148,506
19.169,115578,1399,766,19.169,515
19.189,115599,1393,782,19.189,507
19.21,115642,1405,745,19.21,513
19.229,115722,1404,769,19.228,512
19.249,115696,1382,757,19.249,506
19.269,115624,1388,771,19.269,514
19.289,115635,1410,782,19.289,512
19.309,115634,1396,830,19.309,525
19.329,115617,1407,823,19.329,514
19.35,115669,1402,792,19.35,504
19.371,115735,1391,781,19.371,502
19.389,115723,1392,825,19.389,505
19.41,115829,1400,799,19.41,507
19.43,115925,1408,809,19.43,563
19.45,115998,1396,762,19.45,509
19.47,116032,1393,770,19.47,410
19.49,116112,1396,738,19.49,513
19.509,116251,1396,729,19.509,516
19.53,116228,1410,780,19.53,520
19.55,116272,1392,772,19.55,518
19.57,116364,1394,779,19.57,526
19.591,116431,1401,720,19.591,524
19.609,116466,1397,742,19.609,527
19.629,116383,1402,762,19.629,535
19.649,116138,1404,781,19.649,548
19.67,115732,1399,764,19.67,557
19.691,115469,1398,724,19.691,566
19.709,115182,1406,774,19.709,548
19.729,115059,1396,775,19.729,517
19.75,114902,1397,771,19.75,500
19.77,114965,1379,787,19.77,499
19.79,115040,1401,824,19.79,499
19.81,115134,1395,808,19.81,502
19.83,115177,1395,798,19.83,495
19.852,115189,1400,778,19.852,501
19.87,115279,1414,835,19.87,505
19.89,115325,1400,817,19.89,504
19.91,115409,1407,771,19.91,510
19.931,115513,1418,790,19.931,497
19.951,115498,1400,764,19.951,497
19.971,115451,1400,760,19.971,500
19.991,115444,1405,714,19.991,503
20.011,115513,1405,788,20.011,518
20.031,115535,1393,773,20.031,498
20.051,115490,1405,775,20.051,510
20.071,115539,1394,715,20.071,514
20.09,115538,1392,739,20.09,503
20.11,115643,1404,759,20.11,494
20.13,115720,1399,777,20.13,499
20.15,115776,1402,781,20.15,509
20.172,115747,1403,732,20.172,504
20.19,115843,1419,760,20.19,534
20.21,115958,1404,790,20.21,574
20.23,116025,1389,775,20.23,399
20.251,116085,1395,765,20.251,499
20.271,116231,1393,831,20.271,507
20.291,116260,1395,819,20.291,516
20.311,116267,1405,804,20.311,523
20.332,116357,1407,766,20.332,517
20.351,116476,1400,803,20.351,535
20.371,116516,1394,821,20.371,523
20.391,116403,1413,796,20.391,528
20.411,116114,1403,765,20.411,558
20.432,115709,1387,783,20.432,552
20.452,115307,1399,759,20.452,560
20.472,115050,1400,734,20.472,549
20.492,114907,1413,771,20.492,527
20.512,114770,1405,770,20.512,498
20.532,114808,1407,781,20.532,500
20.552,114865,1390,722,20.552,488
20.57,114929,1402,736,20.57,497
20.591,114967,1404,765,20.591,498
20.611,114993,1386,769,20.611,501
20.631,115063,1404,777,20.631,493
20.652,115035,1402,751,20.652,495
20.671,115091,1382,756,20.671,506
20.691,115164,1408,777,20.691,493
20.711,115189,1401,763,20.711,504
20.731,115178,1411,764,20.731,499
20.752,115164,1413,836,20.752,498
20.772,115163,1402,791,20.772,504
20.792,115054,1398,784,20.792,504
20.813,115179,1402,778,20.813,518
20.832,115228,1418,823,20.832,519
20.852,115273,1403,810,20.852,524
20.872,115240,1399,794,20.872,532
20.892,115367,1392,769,20.892,500
20.912,115462,1413,773,20.912,499
20.933,115529,1398,749,20.933,512
20.953,115590,1410,708,20.953,505
20.972,115636,1408,763,20.972,613
20.992,115718,1387,779,20.992,466
21.013,115764,1401,776,21.013,436
21.033,115849,1406,707,21.033,519
21.051,115937,1406,731,21.051,544
21.071,115997,1408,758,21.071,521
21.092,115980,1400,778,21.092,534
21.112,116035,1396,769,21.112,527
21.133,116192,1399,725,21.133,539
21.151,116186,1409,750,21.151,558
21.172,115995,1395,771,21.172,556
21.192,115653,1400,770,21.192,569
21.212,115214,1406,780,21.212,572
21.232,114915,1394,821,21.232,575
21.252,114739,1392,829,21.252,559
21.273,114638,1399,796,21.273,538
21.294,114526,1390,763,21.294,501
21.312,114545,1401,789,21.312,509
21.332,114641,1398,811,21.332,512
21.353,114702,1399,814,21.353,516
21.373,114728,1400,792,21.373,510
21.393,114758,1405,779,21.393,518
21.413,114815,1401,757,21.413,512
21.433,114857,1390,708,21.433,505
21.453,114891,1398,780,21.453,514
21.473,115015,1395,775,21.473,518
21.493,115015,1405,782,21.493,508
21.514,114983,1396,681,21.513,513
21.532,114964,1401,729,21.532,517
21.552,114996,1397,746,21.552,511
21.572,114943,1388,785,21.572,520
21.592,115002,1402,769,21.592,517
21.614,115086,1397,721,21.614,520
21.632,115136,1388,748,21.632,525
21.652,115137,1413,772,21.652,521
21.673,115265,1399,768,21.673,511
21.693,115350,1389,769,21.693,511
21.713,115446,1405,778,21.713,511
21.733,115503,1400,811,21.733,505
21.753,115650,1393,819,21.753,565
21.775,115661,1391,757,21.775,516
21.793,115713,1401,783,21.793,406
21.813,115757,1397,821,21.813,515
21.833,115850,1404,816,21.833,523
21.854,115900,1407,779,21.854,530
21.874,115892,1402,766,21.874,526
21.894,115953,1408,760,21.894,529
21.914,115971,1399,711,21.914,532
21.934,116097,1402,804,21.934,535
21.954,116055,1397,772,21.954,552
21.974,115796,1386,770,21.974,539
21.994,115349,1387,725,21.994,558
22.013,115046,1407,741,22.013,566
22.033,114808,1394,742,22.033,556
22.053,114660,1399,766,22.053,532
22.073,114601,1407,764,22.073,517
22.095,114547,1408,737,22.094,509
22.113,114654,1411,755,22.113,508
22.133,114737,1409,760,22.133,505
22.153,114779,1407,764,22.153,505
22.173,114896,1392,774,22.173,501
22.194,114921,1400,766,22.194,509
22.214,114960,1408,826,22.214,508
22.234,114974,1407,825,22.234,502
22.255,115096,1405,771,22.255,507
22.274,115104,1392,777,22.274,509
22.294,115054,1397,827,22.294,507
22.314,115049,1406,802,22.314,502
22.334,115037,1385,780,22.334,505
22.355,114987,1398,771,22.354,515
22.375,115059,1408,764,22.375,525
22.395,115110,1403,720,22.395,514
22.414,115087,1403,809,22.414,508
22.435,115137,1402,774,22.435,503
22.455,115265,1398,782,22.455,508
22.475,115343,1403,717,22.475,509
22.495,115431,1390,721,22.495,556
22.514,115489,1397,743,22.514,539
22.534,115600,1400,759,22.534,416
22.554,115636,1398,775,22.554,509
22.575,115649,1400,712,22.575,523
22.594,115725,1387,746,22.594,533
22.614,115821,1409,763,22.614,518
22.634,115854,1381,776,22.634,527
22.654,115863,1399,780,22.654,533
22.674,115927,1400,776,22.674,535
22.695,115884,1392,831,22.695,529
22.715,115679,1396,817,22.715,547
22.736,115379,1388,779,22.736,567
22.754,115035,1404,779,22.754,561
22.775,114691,1401,785,22.775,555
22.795,114540,1396,838,22.795,527
22.815,114509,1398,796,22.815,510
22.835,114527,1400,779,22.835,499
22.855,114533,1400,780,22.855,511
22.876,114668,1414,758,22.876,507
22.897,114679,1390,818,22.897,498
22.915,114735,1396,784,22.915,501
22.936,114778,1393,788,22.935,503
22.956,114907,1409,772,22.956,488
22.976,114943,1402,716,22.976,503
22.994,114951,1392,726,22.994,509
23.014,114953,1406,756,23.014,506
23.035,114970,1398,768,23.035,499
23.056,115007,1397,707,23.056,500
23.074,114968,1398,743,23.074,503
23.095,114958,1395,764,23.095,504
23.115,114962,1409,782,23.115,508
23.135,114992,1400,774,23.135,514
23.155,115088,1404,765,23.155,519
23.175,115169,1396,816,23.175,524
23.195,115248,1400,812,23.195,507
23.217,115246,1397,779,23.217,496
23.235,115373,1396,769,23.235,499
23.255,115467,1400,778,23.255,501
23.276,115538,1396,815,23.276,516
23.296,115605,1406,791,23.296,582
23.316,115689,1393,783,23.316,420
23.336,115768,1386,767,23.336,475
23.356,115747,1397,772,23.356,511
23.378,115875,1387,818,23.378,521
23.396,115944,1404,783,23.396,513
23.416,115979,1392,759,23.416,512
23.436,115981,1405,764,23.436,513
23.457,116055,1402,684,23.457,524
23.475,115982,1401,722,23.475,531
23.495,115797,1402,750,23.495,544
23.515,115486,1417,761,23.515,548
23.537,115106,1392,719,23.537,556
23.555,114711,1415,724,23.555,552
23.575,114551,1392,748,23.575,545
23.595,114486,1390,764,23.595,502
23.616,114479,1407,779,23.616,497
23.636,114487,1409,772,23.636,498
23.656,114564,1393,784,23.656,517
23.676,114659,1397,826,23.676,489
23.698,114618,1397,773,23.698,500
23.716,114641,1385,764,23.716,512
23.736,114732,1381,778,23.736,507
23.756,114787,1399,816,23.756,504
23.777,114765,1395,811,23.776,501
23.797,114815,1388,796,23.797,497
23.817,114846,1404,771,23.817,501
23.837,114804,1396,776,23.837,501
23.858,114871,1408,824,23.858,504
23.877,114870,1406,782,23.877,504
23.897,114836,1402,758,23.897,501
23.917,114876,1390,766,23.917,512
23.937,114958,1396,724,23.937,517
23.956,115043,1393,732,23.956,524
23.976,115095,1400,757,23.976,509
23.996,115165,1406,766,23.996,498
24.017,115232,1401,723,24.017,502
24.036,115315,1407,735,24.036,504
24.056,115389,1393,770,24.056,499
24.076,115524,1411,770,24.076,615
24.096,115572,1414,787,24.096,454
24.117,115608,1408,759,24.117,435
24.137,115634,1406,814,24.137,523
24.157,115701,1401,836,24.157,510
24.178,115807,1405,778,24.178,516
24.197,115773,1393,778,24.197,528
24.217,115858,1399,798,24.217,528
24.237,115899,1410,840,24.237,521
24.257,115900,1403,815,24.257,535
24.277,115814,1386,789,24.277,549
24.298,115497,1407,767,24.298,547
24.318,115120,1384,756,24.318,560
24.339,114698,1391,790,24.339,566
24.358,114521,1413,796,24.358,548
24.378,114404,1402,775,24.378,527
24.398,114396,1390,773,24.398,512
24.418,114404,1392,707,24.418,505
24.436,114511,1394,740,24.436,496
24.457,114542,1400,754,24.457,501
24.477,114518,1389,769,24.477,502
24.498,114610,1405,713,24.498,502
24.517,114642,1399,716,24.517,505
24.537,114683,1395,743,24.537,498
24.557,114720,1407,770,24.557,498
24.577,114766,1406,761,24.577,505
24.597,114744,1408,769,24.597,508
24.617,114787,1402,773,24.617,517
24.638,114853,1390,826,24.638,493
24.659,114773,1394,773,24.659,507
24.677,114781,1389,763,24.677,510
24.698,114856,1393,779,24.698,510
24.718,114942,1404,826,24.718,512
24.738,114994,1383,804,24.738,511
24.758,115064,1405,758,24.758,522
24.778,115197,1388,763,24.778,519
24.799,115255,1396,759,24.799,508
24.82,115298,1397,813,24.82,505
24.838,115392,1394,790,24.838,508
24.858,115505,1401,780,24.858,505
24.879,115543,1411,786,24.879,534
24.899,115577,1403,727,24.899,573
24.917,115653,1408,735,24.917,422
24.937,115663,1405,755,24.937,492
24.958,115731,1396,769,24.958,515
24.979,115811,1396,724,24.979,526
24.997,115840,1392,732,24.997,525
25.018,115886,1397,768,25.018,526
25.038,115995,1398,775,25.038,533
25.058,116063,1401,766,25.058,537
25.078,116114,1405,775,25.078,534
25.098,115902,1392,830,25.098,560
25.118,115592,1398,796,25.118,560
25.14,115153,1383,782,25.14,570
25.158,114843,1401,779,25.158,562
25.178,114632,1389,825,25.178,540
25.199,114568,1400,826,25.199,520
25.219,114515,1393,795,25.219,507
25.239,114531,1398,778,25.239,509
25.259,114613,1394,781,25.259,505
25.279,114564,1390,753,25.279,505
25.301,114748,1389,801,25.301,503
25.319,114749,1395,780,25.319,510
25.339,114838,1394,763,25.339,506
25.359,114809,1405,763,25.359,508
25.38,114903,1403,697,25.38,514
25.398,114971,1400,737,25.398,509
25.418,115008,1400,750,25.418,516
25.438,115026,1396,780,25.438,500
25.46,114976,1402,698,25.46,510
25.478,115020,1400,727,25.478,511
25.498,115017,1384,760,25.498,514
25.518,115066,1392,774,25.518,522
25.539,115153,1409,772,25.539,531
25.559,115201,1390,768,25.559,511
25.579,115228,1390,832,25.579,508
25.599,115267,1394,813,25.599,504
25.621,115370,1399,768,25.621,507
25.639,115461,1412,766,25.639,520
25.659,115466,1390,822,25.659,584
25.679,115567,1414,814,25.679,430
25.699,115554,1398,795,25.699,484
25.72,115630,1403,779,25.72,514
25.74,115734,1386,774,25.74,522
25.76,115797,1398,739,25.76,525
25.781,115850,1388,796,25.781,519
25.8,115857,1407,785,25.8,526
25.82,115961,1396,771,25.82,532
25.84,116024,1398,746,25.84,534
25.86,115907,1394,745,25.86,545
25.879,115613,1405,746,25.879,558
25.899,115239,1374,755,25.899,571
25.919,114859,1388,761,25.919,560
25.94,114652,1397,744,25.94,541
25.959,114590,1399,732,25.959,509
25.979,114526,1396,772,25.979,505
25.999,114510,1397,775,25.999,503
26.019,114595,1390,774,26.019,503
26.04,114600,1389,778,26.04,503
26.06,114692,1387,833,26.06,492
26.08,114796,1404,817,26.08,496
26.101,114872,1402,770,26.101,505
26.12,114858,1393,783,26.12,511
26.14,114946,1401,829,26.14,504
26.16,115029,1419,820,26.16,503
26.18,115050,1388,780,26.18,506
26.2,115044,1391,776,26.2,501
26.221,115040,1410,773,26.221,507
26.241,115063,1416,729,26.241,506
26.262,115068,1394,800,26.262,507
26.281,115115,1316,785,26.28,515
26.301,115149,1397,791,26.301,512
26.321,115195,1398,725,26.321,522
26.341,115282,1384,713,26.341,525
26.359,115303,1392,748,26.359,515
26.38,115392,1446,765,26.38,502
26.4,115417,1518,789,26.4,503
26.421,115557,1405,728,26.421,506
26.44,115597,1428,748,26.44,504
26.46,115613,1501,760,26.46,602
26.48,115708,1399,778,26.48,461
26.5,115811,1403,780,26.5,422
26.52,115897,1393,773,26.52,514
26.541,115954,1410,811,26.54,518
26.561,116002,1381,816,26.561,527
26.582,116045,1405,775,26.582,528
26.6,116142,1398,767,26.6,522
26.621,116184,1402,806,26.621,526
26.641,116255,1398,809,26.641,528
26.661,116188,1447,800,26.661,539
26.681,115855,1521,803,26.681,560
26.701,115432,1441,763,26.701,561
26.722,115048,1328,698,26.722,565
26.741,114769,1326,790,26.741,552
26.761,114604,1412,767,26.761,522
26.781,114541,1320,778,26.781,505
26.802,114558,1359,722,26.802,499
26.82,114544,1394,717,26.82,501
26.84,114638,1383,744,26.84,501
26.86,114713,1400,775,26.86,510
26.881,114728,1461,773,26.881,497
26.902,114751,1429,780,26.902,497
26.929,114803,1400,757,26.929,503
26.949,114885,1396,780,26.949,504
26.969,114922,1369,772,26.969,498
26.988,114944,1378,781,26.988,505
27.008,114984,1394,776,27.008,501
27.028,114965,1386,769,27.028,504
27.048,114978,1488,783,27.048,512
27.07,114977,1396,774,27.07,498
27.088,115027,1393,773,27.088,509
27.108,115029,1461,774,27.108,508
27.128,115077,1435,788,27.128,509
27.149,115161,1393,767,27.149,516
27.169,115216,1402,781,27.169,519
27.189,115288,1359,788,27.189,510
27.207,115368,1381,767,27.207,512
27.229,115448,1390,769,27.229,505
27.249,115510,1345,761,27.249,499
27.267,115593,1381,777,27.267,515
27.287,115652,1404,759,27.287,593
27.308,115717,1394,765,27.308,421
27.328,115777,1457,770,27.328,488
27.348,115817,1415,776,27.348,517
27.368,115875,1414,775,27.368,516
27.39,115925,1449,780,27.389,515
27.408,115973,1425,772,27.408,523
27.428,116040,1403,755,27.428,527
27.448,116103,1392,780,27.448,532
27.468,116146,1350,774,27.468,531
27.487,116067,1392,764,27.487,547
27.507,115724,1394,774,27.507,560
27.527,115316,1393,780,27.527,572
27.549,114957,1394,788,27.549,561
27.567,114690,1384,775,27.567,535
27.587,114549,1401,769,27.587,516
27.607,114494,1436,774,27.607,506
27.628,114500,1423,779,27.627,506
27.648,114578,1395,765,27.648,499
27.668,114601,1395,781,27.668,507
27.688,114666,1340,765,27.688,501
27.708,114704,1397,790,27.708,499
27.728,114763,1411,766,27.728,500
27.748,114801,1345,763,27.748,503
27.766,114862,1372,770,27.766,506
27.787,114912,1399,778,27.787,509
27.807,114970,1391,773,27.807,512
27.827,114981,1455,767,27.827,504
27.847,115003,1428,772,27.847,505
27.868,115006,1399,767,27.868,502
27.887,115013,1450,776,27.887,513
27.907,115046,1422,760,27.907,514
27.927,115042,1400,760,27.927,521
27.947,115097,1402,766,27.947,516
27.968,115175,1342,768,27.968,525
27.986,115240,1383,762,27.986,526
28.006,115300,1399,766,28.006,513
28.027,115384,1359,769,28.027,508
28.046,115471,1388,774,28.046,510
28.066,115539,1388,778,28.066,507
28.086,115617,1405,764,28.086,504
28.106,115694,1446,779,28.106,598
28.127,115747,1416,777,28.127,439
28.147,115828,1398,767,28.147,460
28.167,115877,1386,771,28.167,516
28.188,115927,1414,757,28.188,528
28.207,115980,1394,770,28.207,517
28.227,116031,1400,785,28.227,526
28.247,116090,1354,779,28.247,524
28.265,116148,1385,780,28.265,532
28.286,116206,1399,776,28.286,536
28.306,116175,1386,778,28.306,543
28.326,115900,1466,773,28.326,557
28.347,115516,1406,784,28.347,571
28.366,115141,1401,778,28.366,563
28.386,114871,1446,767,28.386,540
28.406,114706,1418,770,28.406,523
28.426,114619,1398,790,28.426,510
28.447,114638,1393,788,28.446,509
28.467,114691,1357,783,28.467,503
28.485,114755,1388,788,28.485,504
28.506,114827,1387,783,28.506,504
28.527,114881,1366,765,28.527,522
28.545,114911,1377,771,28.545,499
28.565,114949,1395,776,28.565,501
28.585,115023,1397,776,28.585,504
28.606,115046,1449,768,28.606,511
28.626,115089,1414,772,28.626,504
28.646,115103,1399,759,28.646,510
28.667,115096,1448,782,28.667,505
28.686,115092,1426,778,28.686,506
28.706,115110,1406,771,28.706,512
28.726,115111,1368,761,28.726,518
28.746,115156,1352,764,28.746,517
28.765,115188,1389,764,28.765,514
28.785,115267,1407,763,28.785,511
28.805,115324,1401,752,28.805,507
28.826,115384,1392,773,28.826,505
28.845,115462,1399,763,28.845,499
28.865,115535,1399,763,28.865,603
28.885,115593,1445,773,28.885,465
28.905,115660,1428,767,28.905,429
28.926,115727,1391,764,28.925,517
28.946,115792,1392,778,28.946,520
28.966,115836,1356,761,28.966,527
28.985,115889,1402,776,28.985,527
29.006,115941,1361,760,29.006,527
29.026,116018,1375,776,29.026,531
29.044,116076,1383,767,29.044,533
29.064,116064,1402,772,29.064,549
29.085,115853,1396,775,29.085,553
29.105,115479,1447,770,29.105,556
29.125,115117,1410,778,29.125,559
29.146,114818,1378,773,29.146,552
29.165,114663,1455,772,29.165,520
29.185,114569,1421,767,29.185,506
29.205,114558,1406,768,29.205,499
29.225,114611,1388,769,29.225,499
29.245,114683,1361,719,29.245,501
29.264,114742,1385,727,29.264,515
29.284,114800,1400,740,29.284,500
29.305,114835,1346,772,29.305,497
29.325,114899,1391,751,29.325,504
29.346,114961,1408,739,29.346,499
29.364,115015,1397,728,29.364,510
29.384,115053,1442,769,29.384,505
29.404,115058,1420,767,29.404,509
29.425,115080,1400,775,29.425,505
29.445,115072,1395,764,29.445,500
29.466,115081,1416,760,29.466,506
29.485,115121,1398,774,29.485,513
29.505,115165,1391,770,29.505,502
29.525,115196,1351,783,29.525,523
29.545,115224,1374,813,29.545,522
29.565,115318,1408,823,29.565,532
29.585,115388,1401,806,29.585,509
29.606,115464,1471,789,29.606,508
29.627,115522,1392,763,29.627,506
29.645,115598,1402,808,29.645,503
29.666,115679,1462,813,29.666,515
29.686,115758,1438,796,29.686,589
29.706,115823,1406,772,29.706,428
29.726,115876,1392,773,29.726,480
29.746,115944,1364,719,29.746,515
29.765,116001,1386,739,29.765,523
29.786,116057,1403,778,29.786,521
29.806,116117,1378,774,29.806,527
29.826,116188,1373,762,29.826,521
29.845,116248,1399,697,29.845,533
29.865,116292,1388,744,29.865,538
29.885,116203,1440,761,29.885,545
29.905,115817,1439,779,29.905,557
29.926,115383,1415,770,29.925,563
29.947,115018,1458,727,29.947,565
29.965,114779,1435,761,29.965,547
29.985,114618,1392,784,29.985,525
30.006,114583,1407,769,30.006,504
30.026,114593,1370,771,30.026,496
30.046,114647,1388,818,30.046,505
30.066,114710,1407,817,30.066,502
30.086,114757,1404,774,30.086,499
30.108,114762,1385,778,30.108,506
30.126,114796,1399,822,30.126,508
30.146,114853,1388,803,30.146,504
30.166,114905,1449,800,30.166,499
30.187,114960,1433,778,30.187,503
30.207,114993,1398,773,30.207,513
30.227,115005,1406,760,30.227,495
30.247,115032,1327,708,30.247,503
30.267,115027,1408,767,30.267,509
30.287,115018,1410,771,30.287,510
30.307,115069,1352,777,30.307,514
30.327,115085,1371,725,30.327,511
30.346,115137,1394,730,30.346,510
30.366,115202,1403,766,30.366,521
30.386,115289,1452,764,30.386,516
30.406,115365,1436,762,30.406,522
30.428,115423,1385,731,30.428,508
30.446,115518,1453,771,30.446,494
30.466,115593,1419,770,30.466,506
30.486,115645,1398,770,30.486,504
30.507,115729,1393,764,30.507,607
30.527,115773,1358,838,30.527,467
30.547,115846,1386,798,30.547,424
30.567,115905,1398,773,30.567,519
30.589,115955,1347,758,30.588,526
30.607,116001,1381,841,30.607,512
30.627,116063,1396,824,30.627,530
30.647,116134,1409,823,30.647,528
30.667,116188,1446,776,30.667,528
30.688,116252,1438,785,30.688,540
30.708,116240,1399,767,30.708,541
30.728,115991,1398,741,30.728,553
30.748,115571,1431,770,30.748,564
30.768,115179,1416,756,30.768,564
30.788,114908,1391,757,30.788,542
30.808,114727,1353,711,30.808,517
30.827,114656,1382,733,30.826,510
30.847,114670,1397,765,30.847,503
30.867,114716,1402,774,30.867,492
30.887,114797,1464,768,30.887,505
30.908,114832,1400,745,30.908,508
30.927,114872,1393,743,30.927,499
30.947,114876,1463,766,30.947,505
30.967,114936,1443,775,30.967,507
30.987,114995,1397,762,30.987,514
31.008,115054,1397,780,31.008,507
31.028,115086,1347,808,31.028,506
31.048,115124,1384,818,31.048,508
31.069,115150,1404,773,31.069,504
31.088,115135,1334,781,31.088,514
31.108,115138,1374,801,31.108,506
31.128,115157,1398,823,31.128,505
31.148,115192,1398,798,31.148,511
31.168,115257,1415,773,31.168,516
31.189,115296,1447,775,31.189,521
31.209,115366,1384,724,31.209,526
31.23,115424,1417,813,31.23,510
31.248,115522,1431,783,31.248,507
31.269,115573,1420,761,31.269,507
31.289,115673,1394,760,31.289,507
31.309,115737,1334,725,31.309,516
31.327,115806,1360,736,31.327,599
31.348,115886,1395,773,31.348,448
31.368,115936,1396,772,31.368,467
31.389,116002,1361,718,31.389,516
31.408,116041,1403,739,31.407,518
31.428,116095,1414,762,31.428,524
31.448,116142,1411,767,31.448,523
31.468,116199,1433,785,31.468,528
31.488,116259,1403,771,31.488,526
31.508,116328,1392,803,31.508,542
31.529,116290,1336,825,31.529,547
31.55,116032,1408,773,31.55,551
31.568,115649,1391,776,31.568,568
31.589,115265,1321,759,31.589,564
31.609,114996,1373,808,31.609,541
31.629,114798,1388,804,31.629,523
31.649,114740,1407,773,31.649,512
31.669,114754,1399,767,31.669,509
31.689,114841,1442,769,31.689,507
31.711,114893,1401,816,31.711,505
31.729,114979,1407,791,31.729,505
31.749,115028,1425,769,31.749,504
31.77,115076,1402,750,31.77,501
31.79,115136,1395,703,31.79,506
31.808,115197,1352,728,31.808,509
31.828,115212,1369,763,31.828,504
31.849,115252,1379,778,31.849,509
31.87,115258,1346,706,31.87,507
31.888,115244,1376,721,31.888,507
31.908,115261,1394,734,31.908,504
31.929,115279,1395,774,31.929,511
31.949,115286,1430,772,31.949,513
31.969,115339,1428,770,31.969,519
31.989,115377,1404,777,31.989,522
32.009,115440,1390,826,32.009,515
32.031,115492,1439,771,32.031,507
32.049,115576,1408,772,32.049,501
32.069,115657,1406,766,32.069,508
32.09,115725,1347,840,32.089,500
32.11,115805,1375,823,32.11,590
32.13,115876,1401,794,32.13,486
32.15,115935,1402,774,32.15,419
32.17,116009,1457,756,32.17,521
32.192,116059,1401,805,32.192,517
32.21,116103,1396,791,32.21,518
32.23,116174,1455,777,32.23,514
32.25,116246,1432,767,32.25,528
32.271,116305,1400,716,32.271,527
32.289,116388,1394,728,32.289,532
32.309,116423,1350,748,32.309,543
32.329,116271,1370,764,32.329,550
32.351,115874,1403,751,32.351,555
32.371,115467,1345,732,32.371,556
32.389,115146,1388,736,32.389,546
32.409,114921,1401,754,32.409,520
32.43,114806,1397,773,32.43,512
32.45,114774,1439,768,32.45,504
32.47,114814,1411,784,32.47,498
32.49,114860,1414,832,32.49,503
32.512,114951,1453,764,32.512,502
32.53,115001,1416,769,32.53,506
32.55,115010,1396,790,32.55,508
