1425040.0,29883.0
1425006.0,29962.0
1425088.0,29845.0
1425187.0,29873.0
1425233.0,29879.0
1425131.0,29863.0
1425042.0,29851.0
1425106.0,29885.0
1425167.0,29887.0
1425061.0,29910.0
1425170.0,29832.0
1425271.0,29886.0
1425309.0,29888.0
1425314.0,29896.0
1425101.0,29855.0
1425115.0,29904.0
1425222.0,29911.0
1425233.0,29906.0
1425219.0,30015.0
1425306.0,29918.0
1425323.0,29905.0
1425356.0,29943.0
1425243.0,29835.0
1425203.0,29836.0
1425272.0,29912.0
1425222.0,29910.0
1425216.0,30009.0
1425292.0,29899.0
1425342.0,29892.0
1425396.0,29913.0
1425258.0,29875.0
1425117.0,29848.0
1425295.0,29906.0
1425257.0,29907.0
1425202.0,29928.0
1425289.0,29874.0
1425322.0,29891.0
1425368.0,29895.0
1425297.0,29886.0
1425193.0,29847.0
1425199.0,29899.0
1425196.0,29910.0
1425232.0,29941.0
1425281.0,29872.0
1425347.0,29896.0
1425374.0,29912.0
1425378.0,29910.0
1425203.0,29838.0
1425161.0,29893.0
1425256.0,29904.0
1425246.0,29917.0
1425201.0,29985.0
1425275.0,29947.0
1425317.0,29898.0
1425272.0,29893.0
1425255.0,29849.0
1425116.0,29850.0
1425241.0,29904.0
1425276.0,29924.0
1425225.0,29935.0
1425320.0,29875.0
1425357.0,29887.0
1425411.0,29902.0
1425271.0,29892.0
1425227.0,29868.0
1425263.0,29911.0
1425294.0,29920.0
1425275.0,29929.0
1425377.0,29867.0
1425468.0,29910.0
1425480.0,29887.0
1425379.0,29917.0
1425344.0,29867.0
1425368.0,29911.0
1425422.0,29921.0
1425421.0,29924.0
1425422.0,30050.0
1425502.0,29936.0
1425618.0,29945.0
1425521.0,29944.0
1425433.0,29881.0
1425416.0,29904.0
1425529.0,29931.0
1425535.0,29909.0
1425503.0,30059.0
1425598.0,29957.0
1425689.0,29947.0
1425641.0,29927.0
1425565.0,29864.0
1425478.0,29912.0
1425607.0,29954.0
1425624.0,29968.0
1425628.0,30081.0
1425714.0,29891.0
1425823.0,29943.0
1425811.0,29957.0
1425720.0,29939.0
1425639.0,29923.0
1425713.0,29928.0
1425793.0,29977.0
1425737.0,30080.0
1425840.0,29948.0
1425892.0,29956.0
1425984.0,29978.0
1425875.0,29974.0
1425767.0,29932.0
1425815.0,29966.0
1425907.0,29989.0
1425895.0,29978.0
1425895.0,30110.0
1425947.0,29920.0
1426094.0,29993.0
1426046.0,29987.0
1425916.0,29917.0
1425866.0,29963.0
1426005.0,29961.0
1426006.0,30003.0
1425994.0,30119.0
1426105.0,29998.0
1426176.0,29982.0
1426158.0,30009.0
1426050.0,29965.0
1425979.0,29969.0
1426133.0,29994.0
1426143.0,30020.0
1426105.0,30084.0
1426208.0,29969.0
1426312.0,30027.0
1426335.0,30019.0
1426268.0,30004.0
1426184.0,29952.0
1426209.0,30025.0
1426271.0,30033.0
1426235.0,30097.0
1426330.0,29978.0
1426391.0,30030.0
1426440.0,30040.0
1426359.0,30039.0
1426310.0,29960.0
1426270.0,30011.0
1426368.0,30044.0
1426380.0,30043.0
1426371.0,30122.0
1426446.0,30092.0
1426549.0,30009.0
1426528.0,30053.0
1426382.0,29962.0
1426310.0,29944.0
1426448.0,30025.0
1426490.0,30057.0
1426461.0,30115.0
1426542.0,30012.0
1426609.0,30046.0
1426629.0,30055.0
1426518.0,30037.0
1426469.0,30013.0
1426532.0,30061.0
1426578.0,30055.0
1426548.0,30133.0
1426622.0,30007.0
1426674.0,30074.0
1426720.0,30076.0
1426625.0,30069.0
1426573.0,29999.0
1426603.0,30057.0
1426688.0,30086.0
1426660.0,30072.0
1426658.0,30193.0
1426772.0,30046.0
1426826.0,30059.0
1426774.0,30083.0
1426604.0,30012.0
1426632.0,30056.0
1426750.0,30091.0
1426755.0,30090.0
1426709.0,30209.0
1426821.0,30063.0
1426894.0,30087.0
1426897.0,30079.0
1426759.0,30040.0
1426690.0,30035.0
1426763.0,30090.0
1426762.0,30086.0
1426654.0,30156.0
1426706.0,30052.0
1426724.0,30034.0
1426718.0,30034.0
1426541.0,30070.0
1426386.0,30001.0
1426373.0,30042.0
1426291.0,30029.0
1425988.0,30085.0
1426044.0,29937.0
1425950.0,29968.0
1425946.0,29988.0
1425736.0,29949.0
1425557.0,29892.0
1425450.0,29928.0
1425466.0,29950.0
1425427.0,29917.0
1425204.0,30007.0
1425216.0,29933.0
1425224.0,29908.0
1425112.0,29857.0
1424926.0,29798.0
1424824.0,29836.0
1424919.0,29882.0
1424848.0,29861.0
1424752.0,29942.0
1424790.0,29824.0
1424848.0,29819.0
1424810.0,29840.0
1424708.0,29785.0
1424535.0,29829.0
1424574.0,29819.0
1424668.0,29826.0
1424442.0,29885.0
1424552.0,29777.0
1424613.0,29822.0
1424601.0,29816.0
1424561.0,29817.0
1424392.0,29756.0
1424422.0,29811.0
1424485.0,29805.0
1424424.0,29876.0
1424479.0,29744.0
1424497.0,29792.0
1424586.0,29823.0
1424491.0,29811.0
1424423.0,29769.0
1424388.0,29808.0
1424490.0,29809.0
1424501.0,29792.0
1424472.0,29923.0
1424566.0,29857.0
1424610.0,29828.0
1424652.0,29830.0
1424547.0,29778.0
1424468.0,29788.0
1424537.0,29828.0
1424610.0,29846.0
1424601.0,29938.0
1424696.0,29816.0
1424762.0,29830.0
1424832.0,29793.0
1424799.0,29845.0
1424660.0,29784.0
1424681.0,29830.0
1424759.0,29849.0
1424747.0,29853.0
1424860.0,29839.0
1424908.0,29855.0
1424974.0,29888.0
1424988.0,29874.0
1424831.0,29817.0
1424847.0,29856.0
1424936.0,29863.0
1424962.0,29869.0
1424943.0,29950.0
1425016.0,29887.0
1425138.0,29887.0
1425109.0,29888.0
1424934.0,29801.0
1424946.0,29866.0
1425064.0,29892.0
1425107.0,29898.0
1425061.0,29991.0
1425177.0,29911.0
1425236.0,29914.0
1425296.0,29895.0
1425172.0,29813.0
1425065.0,29863.0
1425191.0,29919.0
1425180.0,29904.0
1425197.0,29973.0
1425335.0,29825.0
1425335.0,29909.0
1425411.0,29926.0
1425331.0,29920.0
1425244.0,29867.0
1425316.0,29910.0
1425368.0,29930.0
1425347.0,29947.0
1425423.0,29851.0
1425443.0,29896.0
1425569.0,29914.0
1425451.0,29907.0
1425347.0,29882.0
1425348.0,29908.0
1425433.0,29938.0
1425446.0,29921.0
1425392.0,30042.0
1425467.0,29917.0
1425564.0,29944.0
1425528.0,29921.0
1425387.0,29850.0
1425321.0,29897.0
1425423.0,29921.0
1425432.0,29941.0
1425389.0,30034.0
1425468.0,29888.0
1425531.0,29937.0
1425553.0,29937.0
1425408.0,29906.0
1425308.0,29866.0
1425417.0,29901.0
1425414.0,29919.0
1425299.0,30031.0
1425405.0,29865.0
1425445.0,29921.0
1425520.0,29921.0
1425447.0,29929.0
1425308.0,29883.0
1425317.0,29913.0
1425398.0,29933.0
1425361.0,29915.0
1425334.0,30003.0
1425426.0,30017.0
1425523.0,29924.0
1425490.0,29904.0
1425305.0,29855.0
1425261.0,29889.0
1425388.0,29928.0
1425379.0,29927.0
1425362.0,29999.0
1425439.0,29871.0
1425525.0,29923.0
1425527.0,29905.0
1425401.0,29871.0
1425286.0,29882.0
1425432.0,29931.0
1425477.0,29955.0
1425365.0,30049.0
1425493.0,29845.0
1425583.0,29930.0
1425594.0,29945.0
1425539.0,29949.0
1425423.0,29886.0
1425448.0,29931.0
1425503.0,29939.0
1425509.0,30016.0
1425572.0,29915.0
1425612.0,29913.0
1425694.0,29959.0
1425655.0,29935.0
1425520.0,29886.0
1425485.0,29928.0
1425605.0,29952.0
1425615.0,29955.0
1425576.0,30058.0
1425710.0,29958.0
1425768.0,29924.0
1425781.0,29966.0
1425654.0,29903.0
1425601.0,29933.0
1425720.0,29975.0
1425742.0,29969.0
1425706.0,30063.0
1425832.0,29949.0
1425925.0,29980.0
1425937.0,29975.0
1425767.0,29960.0
1425728.0,29930.0
1425831.0,29978.0
1425881.0,29989.0
1425825.0,30063.0
1425943.0,29962.0
1425982.0,29973.0
1426063.0,30018.0
1425994.0,29998.0
1425888.0,29920.0
1425906.0,29978.0
1426025.0,30008.0
1425987.0,29967.0
1425992.0,30109.0
1426125.0,29948.0
1426210.0,29981.0
1426131.0,29990.0
1425980.0,29928.0
1425972.0,29964.0
1426124.0,30008.0
1426138.0,30016.0
1426123.0,30128.0
1426203.0,29956.0
1426292.0,30008.0
1426320.0,30029.0
1426191.0,30017.0
1426127.0,30002.0
1426226.0,30031.0
1426249.0,30035.0
1426207.0,30116.0
1426346.0,30011.0
1426400.0,30038.0
1426471.0,30032.0
1426378.0,30038.0
1426260.0,29966.0
1426322.0,30047.0
1426417.0,30048.0
1426382.0,30120.0
1426461.0,30014.0
1426504.0,30034.0
1426587.0,30013.0
1426545.0,30049.0
1426390.0,29992.0
1426385.0,30047.0
1426545.0,30080.0
1426539.0,30067.0
1426495.0,30160.0
1426584.0,30081.0
1426681.0,30045.0
1426650.0,30057.0
1426568.0,29997.0
1426448.0,30028.0
1426619.0,30075.0
1426619.0,30074.0
1426616.0,30142.0
1426693.0,30018.0
1426799.0,30078.0
1426788.0,30069.0
1426709.0,30095.0
1426636.0,30010.0
1426676.0,30091.0
1426756.0,30076.0
1426659.0,30164.0
1426789.0,30024.0
1426849.0,30081.0
1426944.0,30061.0
1426783.0,30088.0
1426691.0,30035.0
1426751.0,30085.0
1426862.0,30093.0
1426837.0,30079.0
1426811.0,30192.0
1426903.0,30073.0
1426981.0,30110.0
1426977.0,30102.0
1426795.0,30048.0
1426829.0,30088.0
1426918.0,30113.0
1426975.0,30096.0
1426900.0,30232.0
1426990.0,30076.0
1427078.0,30116.0
1427027.0,30123.0
1426955.0,30078.0
1426917.0,30069.0
1427002.0,30112.0
1427015.0,30126.0
1426981.0,30201.0
1427103.0,30066.0
1427170.0,30132.0
1427223.0,30085.0
1427124.0,30117.0
1427016.0,30075.0
1427086.0,30123.0
1427122.0,30147.0
1427088.0,30222.0
1427165.0,30078.0
1427179.0,30123.0
1427266.0,30141.0
1427183.0,30136.0
1427055.0,30059.0
1427034.0,30096.0
1427046.0,30112.0
1427005.0,30109.0
1426896.0,30198.0
1426887.0,30095.0
1426865.0,30084.0
1426741.0,30065.0
1426490.0,30028.0
1426326.0,30030.0
1426335.0,30042.0
1426240.0,30039.0
1425992.0,30107.0
1425896.0,29986.0
1425883.0,29980.0
1425853.0,29950.0
1425595.0,29896.0
1425410.0,29884.0
1425417.0,29934.0
1425341.0,29936.0
1425154.0,29918.0
1425228.0,29873.0
1425220.0,29897.0
1425208.0,29879.0
1425116.0,29886.0
1424952.0,29805.0
1424895.0,29845.0
1424921.0,29868.0
1424866.0,29868.0
1424769.0,29957.0
1424823.0,29833.0
1424843.0,29843.0
1424766.0,29853.0
1424640.0,29752.0
1424530.0,29828.0
1424640.0,29831.0
1424622.0,29837.0
1424536.0,29907.0
1424604.0,29811.0
1424618.0,29845.0
1424633.0,29780.0
1424524.0,29718.0
1424394.0,29800.0
1424467.0,29815.0
1424496.0,29862.0
1424449.0,29873.0
1424495.0,29780.0
1424591.0,29820.0
1424646.0,29824.0
1424561.0,29740.0
1424428.0,29772.0
1424462.0,29830.0
1424581.0,29814.0
1424483.0,29897.0
1424606.0,29754.0
1424644.0,29837.0
1424719.0,29802.0
1424720.0,29828.0
1424587.0,29739.0
1424554.0,29817.0
1424662.0,29839.0
1424674.0,29841.0
1424638.0,29938.0
1424769.0,29885.0
1424841.0,29831.0
1424792.0,29821.0
1424705.0,29762.0
1424592.0,29848.0
1424753.0,29842.0
1424726.0,29852.0
1424745.0,29921.0
1424878.0,29815.0
1424920.0,29873.0
1424982.0,29873.0
1424885.0,29814.0
1424817.0,29781.0
1424883.0,29821.0
1424912.0,29861.0
1424861.0,29968.0
1424970.0,29802.0
1425027.0,29861.0
1425107.0,29866.0
1425079.0,29883.0
1424914.0,29829.0
1424940.0,29872.0
1424995.0,29877.0
1424995.0,29925.0
1425076.0,29801.0
1425114.0,29856.0
1425171.0,29898.0
1425182.0,29877.0
1425057.0,29821.0
1425014.0,29883.0
1425137.0,29900.0
1425116.0,29884.0
1425115.0,29989.0
1425207.0,29870.0
1425237.0,29875.0
1425292.0,29893.0
1425195.0,29827.0
1425098.0,29849.0
1425234.0,29915.0
1425229.0,29913.0
1425199.0,29968.0
1425311.0,29858.0
1425326.0,29916.0
1425410.0,29908.0
1425266.0,29904.0
1425252.0,29866.0
1425285.0,29908.0
1425347.0,29915.0
1425297.0,29973.0
1425375.0,29887.0
1425392.0,29905.0
1425481.0,29921.0
1425368.0,29925.0
1425284.0,29812.0
1425290.0,29909.0
1425406.0,29920.0
1425364.0,29927.0
1425344.0,29967.0
1425425.0,29959.0
1425545.0,29902.0
1425423.0,29924.0
1425293.0,29862.0
1425216.0,29893.0
1425380.0,29919.0
1425366.0,29916.0
1425309.0,29988.0
1425357.0,29887.0
1425460.0,29874.0
1425501.0,29904.0
1425348.0,29887.0
1425300.0,29892.0
1425328.0,29935.0
1425350.0,29926.0
1425290.0,29959.0
1425384.0,29865.0
1425424.0,29913.0
1425455.0,29932.0
1425397.0,29867.0
1425280.0,29846.0
1425282.0,29909.0
1425391.0,29931.0
1425309.0,29924.0
1425404.0,29856.0
1425421.0,29868.0
1425533.0,29928.0
1425445.0,29927.0
1425318.0,29867.0
1425281.0,29916.0
1425393.0,29932.0
1425424.0,29916.0
1425372.0,30055.0
1425446.0,29877.0
1425511.0,29915.0
1425510.0,29930.0
1425379.0,29846.0
1425314.0,29890.0
1425430.0,29925.0
1425428.0,29928.0
1425427.0,30032.0
1425515.0,29892.0
1425613.0,29916.0
1425604.0,29948.0
1425506.0,29944.0
1425411.0,29895.0
1425499.0,29940.0
1425583.0,29992.0
1425464.0,30028.0
1425612.0,29902.0
1425677.0,29941.0
1425752.0,29943.0
1425624.0,29961.0
1425518.0,29884.0
1425586.0,29944.0
1425672.0,29976.0
1425654.0,29976.0
1425670.0,30099.0
1425773.0,29922.0
1425868.0,29963.0
1425830.0,29963.0
1425655.0,29916.0
1425708.0,29931.0
1425813.0,29972.0
1425798.0,29980.0
1425804.0,30111.0
1425885.0,29958.0
1425995.0,29961.0
1426016.0,29990.0
1425844.0,29908.0
1425763.0,29947.0
1425921.0,29990.0
1425963.0,29955.0
1425913.0,30050.0
1426002.0,29995.0
1426125.0,29997.0
1426141.0,29969.0
1426025.0,29988.0
1425945.0,29950.0
1426027.0,29998.0
1426049.0,30002.0
1426055.0,30119.0
1426134.0,29985.0
1426208.0,29999.0
1426286.0,29993.0
1426270.0,30022.0
1426088.0,29954.0
1426123.0,29990.0
1426246.0,30032.0
1426228.0,30025.0
1426240.0,30124.0
1426301.0,30031.0
1426393.0,30025.0
1426363.0,30021.0
1426267.0,29965.0
1426192.0,29998.0
1426338.0,30037.0
1426364.0,30047.0
1426334.0,30139.0
1426429.0,30025.0
1426470.0,30043.0
1426564.0,30038.0
1426395.0,30023.0
1426353.0,30013.0
1426395.0,30047.0
1426424.0,30063.0
1426415.0,30116.0
1426555.0,30000.0
1426606.0,30042.0
1426647.0,30064.0
1426611.0,30073.0
1426460.0,30003.0
1426480.0,30060.0
1426599.0,30070.0
1426569.0,30113.0
1426625.0,30026.0
1426706.0,30040.0
1426767.0,30065.0
1426725.0,30089.0
1426577.0,30010.0
1426589.0,30037.0
1426697.0,30074.0
1426696.0,30084.0
1426664.0,30190.0
1426780.0,30037.0
1426836.0,30073.0
1426759.0,30077.0
1426726.0,29981.0
1426644.0,30044.0
1426740.0,30077.0
1426766.0,30098.0
1426752.0,30180.0
1426840.0,30041.0
1426948.0,30060.0
1426978.0,30072.0
1426866.0,30076.0
1426764.0,30045.0
1426832.0,30103.0
1426879.0,30114.0
1426853.0,30152.0
1426937.0,30037.0
1426955.0,30087.0
1427062.0,30110.0
1427019.0,30107.0
1426889.0,30067.0
1426873.0,30104.0
1426987.0,30123.0
1426980.0,30094.0
1426958.0,30223.0
1427103.0,30074.0
1427137.0,30112.0
1427094.0,30117.0
1426998.0,30041.0
1426938.0,30089.0
1427017.0,30118.0
1427067.0,30129.0
1427041.0,30206.0
1427122.0,30094.0
1427155.0,30115.0
1427198.0,30132.0
1427045.0,30080.0
1426887.0,30058.0
1426996.0,30121.0
1426955.0,30114.0
1426780.0,30177.0
1426818.0,30024.0
1426846.0,30091.0
1426779.0,30074.0
1426560.0,30062.0
1426378.0,30017.0
1426262.0,30031.0
1426219.0,30029.0
1425977.0,30094.0
1425925.0,29968.0
1425884.0,29931.0
1425828.0,29974.0
1425653.0,29921.0
1425430.0,29859.0
1425385.0,29881.0
1425385.0,29882.0
1425296.0,29923.0
1425122.0,30017.0
1425159.0,29939.0
1425187.0,29852.0
1425071.0,29877.0
1424962.0,29757.0
1424803.0,29809.0
1424887.0,29869.0
1424905.0,29858.0
1424754.0,29967.0
1424751.0,29823.0
1424789.0,29810.0
1424839.0,29853.0
1424689.0,29820.0
1424563.0,29811.0
1424613.0,29822.0
1424618.0,29836.0
1424541.0,29855.0
1424608.0,29790.0
1424632.0,29814.0
1424670.0,29832.0
1424654.0,29824.0
1424437.0,29773.0
1424467.0,29827.0
1424554.0,29830.0
1424478.0,29837.0
1424511.0,29891.0
1424563.0,29836.0
1424654.0,29816.0
1424624.0,29817.0
1424527.0,29764.0
1424460.0,29792.0
1424582.0,29861.0
1424592.0,29827.0
1424563.0,29933.0
1424656.0,29862.0
1424736.0,29849.0
1424660.0,29837.0
1424632.0,29765.0
1424537.0,29818.0
1424647.0,29840.0
1424683.0,29842.0
1424681.0,29888.0
1424778.0,29794.0
1424822.0,29840.0
1424883.0,29852.0
1424848.0,29852.0
1424708.0,29801.0
1424772.0,29844.0
1424839.0,29870.0
1424766.0,29903.0
1424895.0,29828.0
1424906.0,29855.0
1424987.0,29799.0
1425016.0,29875.0
1424861.0,29813.0
1424886.0,29857.0
1424948.0,29865.0
1424973.0,29879.0
1424925.0,29968.0
1424995.0,29879.0
1425118.0,29882.0
1425107.0,29876.0
1424975.0,29803.0
1424927.0,29858.0
1425043.0,29901.0
1425061.0,29894.0
1425048.0,29963.0
1425121.0,29885.0
1425184.0,29903.0
1425158.0,29889.0
1425126.0,29845.0
1424998.0,29850.0
1425185.0,29901.0
1425199.0,29903.0
1425185.0,29959.0
1425254.0,29850.0
1425303.0,29901.0
1425361.0,29937.0
1425338.0,29880.0
1425197.0,29874.0
1425217.0,29922.0
1425275.0,29908.0
1425243.0,29957.0
1425356.0,29836.0
1425420.0,29917.0
1425494.0,29890.0
1425402.0,29916.0
1425353.0,29863.0
1425314.0,29929.0
1425381.0,29928.0
1425392.0,29879.0
1425346.0,29993.0
1425444.0,29979.0
1425509.0,29891.0
1425474.0,29885.0
1425347.0,29868.0
1425282.0,29879.0
1425422.0,29931.0
1425459.0,29909.0
1425354.0,30030.0
1425464.0,29904.0
1425555.0,29915.0
1425544.0,29909.0
1425367.0,29899.0
1425314.0,29901.0
1425374.0,29935.0
1425418.0,29890.0
1425353.0,30024.0
1425423.0,29858.0
1425513.0,29934.0
1425522.0,29932.0
1425446.0,29922.0
1425313.0,29869.0
1425336.0,29914.0
1425415.0,29908.0
1425399.0,29909.0
1425364.0,29958.0
1425449.0,29947.0
1425569.0,29941.0
1425421.0,29924.0
1425288.0,29819.0
1425314.0,29897.0
1425397.0,29916.0
1425427.0,29928.0
1425335.0,30047.0
1425455.0,29901.0
1425547.0,29925.0
1425508.0,29917.0
1425373.0,29883.0
1425331.0,29884.0
1425395.0,29935.0
1425419.0,29923.0
1425449.0,30012.0
1425471.0,29848.0
1425596.0,29926.0
1425628.0,29937.0
1425434.0,29902.0
1425425.0,29913.0
1425482.0,29920.0
1425522.0,29931.0
1425442.0,30028.0
1425581.0,29907.0
1425621.0,29949.0
1425656.0,29947.0
1425608.0,29952.0
1425462.0,29890.0
1425546.0,29935.0
1425614.0,29947.0
1425626.0,29963.0
1425618.0,30080.0
1425723.0,29945.0
1425834.0,29955.0
1425779.0,29926.0
1425613.0,29883.0
1425609.0,29943.0
1425724.0,29939.0
1425743.0,29964.0
1425736.0,30074.0
1425816.0,29987.0
1425924.0,29976.0
1425952.0,29978.0
1425779.0,29955.0
1425709.0,29948.0
1425771.0,29989.0
1425881.0,29959.0
1425858.0,30076.0
1425938.0,29919.0
1426019.0,29959.0
1426101.0,30002.0
1425984.0,29983.0
1425910.0,29933.0
1425966.0,29986.0
1426033.0,29975.0
1425952.0,30098.0
1426080.0,29934.0
1426170.0,30005.0
1426218.0,30021.0
1426161.0,30003.0
1426022.0,29966.0
1426061.0,29995.0
1426168.0,30031.0
1426125.0,30000.0
1426151.0,30162.0
1426256.0,30051.0
1426363.0,29969.0
1426312.0,29974.0
1426202.0,29953.0
1426103.0,29979.0
1426279.0,30031.0
1426303.0,30051.0
1426274.0,30106.0
1426380.0,30027.0
1426462.0,30049.0
1426504.0,30038.0
1426357.0,30036.0
1426295.0,30008.0
1426413.0,30035.0
1426426.0,30057.0
1426396.0,30099.0
1426506.0,30011.0
1426640.0,30043.0
1426604.0,30070.0
1426536.0,30052.0
1426430.0,29997.0
1426490.0,30063.0
1426568.0,30062.0
1426537.0,30163.0
1426604.0,30038.0
1426684.0,30097.0
1426746.0,30047.0
1426712.0,30077.0
1426566.0,30028.0
1426535.0,30059.0
1426651.0,30071.0
1426683.0,30057.0
1426660.0,30203.0
1426784.0,30036.0
1426843.0,30077.0
1426773.0,30094.0
1426670.0,30009.0
1426625.0,30059.0
1426747.0,30047.0
1426760.0,30132.0
1426915.0,30055.0
1426856.0,30029.0
1426769.0,30000.0
1426752.0,30037.0
1426841.0,30096.0
1426846.0,30094.0
1426832.0,30201.0
1426927.0,30074.0
1426969.0,30107.0
1427051.0,30112.0
1426910.0,30083.0
1426761.0,30059.0
1426904.0,30084.0
1426944.0,30118.0
1426889.0,30226.0
1427029.0,30049.0
1427042.0,30101.0
1427141.0,30071.0
1427046.0,30106.0
1426934.0,30060.0
1426960.0,30118.0
1427038.0,30123.0
1427018.0,30165.0
1427098.0,30076.0
1427193.0,30084.0
1427220.0,30142.0
1427157.0,30123.0
1427035.0,30076.0
1427061.0,30110.0
1427176.0,30126.0
1427146.0,30126.0
1427110.0,30256.0
1427190.0,30130.0
1427300.0,30133.0
1427263.0,30135.0
1427195.0,30061.0
1427093.0,30134.0
1427213.0,30131.0
1427206.0,30102.0
1427146.0,30242.0
1427216.0,30087.0
1427257.0,30127.0
1427244.0,30116.0
1427080.0,30061.0
1426923.0,30081.0
1426945.0,30084.0
1426880.0,30119.0
1426691.0,30167.0
1426676.0,30047.0
1426608.0,30066.0
1426542.0,30046.0
1426365.0,30038.0
1426144.0,29962.0
1426037.0,30003.0
1426018.0,30004.0
1425879.0,29983.0
1425704.0,30063.0
1425691.0,29928.0
1425686.0,29918.0
1425524.0,29934.0
1425315.0,29844.0
1425263.0,29905.0
1425288.0,29916.0
1425239.0,29905.0
1425107.0,29979.0
1425125.0,29938.0
1425139.0,29885.0
1425084.0,29844.0
1424973.0,29800.0
1424799.0,29792.0
1424884.0,29856.0
1424817.0,29872.0
1424778.0,29913.0
1424845.0,29813.0
1424800.0,29857.0
1424920.0,29843.0
1424790.0,29843.0
1424630.0,29809.0
1424683.0,29841.0
1424738.0,29840.0
1424640.0,29916.0
1424712.0,29818.0
1424785.0,29828.0
1424830.0,29838.0
1424825.0,29851.0
1424617.0,29794.0
1424647.0,29825.0
1424703.0,29857.0
1424681.0,29845.0
1424670.0,29987.0
1424761.0,29873.0
1424847.0,29848.0
1424848.0,29852.0
1424725.0,29754.0
1424640.0,29827.0
1424821.0,29842.0
1424788.0,29853.0
1424781.0,29996.0
1424863.0,29853.0
1424919.0,29878.0
1425005.0,29861.0
1424918.0,29842.0
1424803.0,29827.0
1424909.0,29869.0
1424953.0,29876.0
1424915.0,29958.0
1425056.0,29823.0
1425126.0,29877.0
1425143.0,29881.0
1425171.0,29890.0
1424948.0,29827.0
1425000.0,29868.0
1425117.0,29885.0
1425133.0,29899.0
1425089.0,29996.0
1425204.0,29913.0
1425301.0,29888.0
1425288.0,29878.0
1425178.0,29847.0
1425112.0,29876.0
1425234.0,29922.0
1425166.0,29916.0
1425215.0,30010.0
1425318.0,29913.0
1425378.0,29896.0
1425383.0,29922.0
1425340.0,29868.0
1425173.0,29887.0
1425347.0,29922.0
1425351.0,29930.0
1425344.0,29979.0
1425431.0,29879.0
1425551.0,29946.0
1425559.0,29933.0
1425465.0,29915.0
1425402.0,29891.0
1425446.0,29945.0
1425482.0,29943.0
1425472.0,30049.0
1425554.0,29919.0
1425614.0,29940.0
1425696.0,29958.0
1425583.0,29934.0
1425501.0,29869.0
1425502.0,29927.0
1425582.0,29915.0
1425562.0,29958.0
1425534.0,30024.0
1425637.0,29933.0
1425709.0,29909.0
1425641.0,29951.0
1425536.0,29879.0
1425508.0,29932.0
1425592.0,29957.0
1425606.0,29957.0
1425560.0,30050.0
1425614.0,29965.0
1425711.0,29930.0
1425731.0,29949.0
1425543.0,29889.0
1425466.0,29897.0
1425563.0,29938.0
1425578.0,29946.0
1425512.0,30048.0
1425596.0,29897.0
1425662.0,29961.0
1425740.0,29949.0
1425565.0,29941.0
1425468.0,29912.0
1425492.0,29947.0
1425555.0,29950.0
1425505.0,29949.0
1425504.0,30021.0
1425600.0,29923.0
1425654.0,29898.0
1425620.0,29896.0
1425385.0,29879.0
1425421.0,29918.0
1425507.0,29946.0
1425496.0,29902.0
1425439.0,30062.0
1425577.0,29940.0
1425660.0,29949.0
1425601.0,29943.0
1425465.0,29859.0
1425425.0,29901.0
1425503.0,29950.0
1425516.0,29925.0
1425481.0,30022.0
1425565.0,29895.0
1425667.0,29926.0
1425689.0,29951.0
1425529.0,29919.0
1425514.0,29887.0
1425532.0,29924.0
1425617.0,29954.0
1425510.0,30043.0
1425646.0,29917.0
1425638.0,29934.0
1425746.0,29896.0
1425667.0,29948.0
1425576.0,29890.0
1425585.0,29947.0
1425650.0,29964.0
1425670.0,29985.0
1425595.0,30092.0
1425741.0,29950.0
1425828.0,29975.0
1425770.0,29955.0
1425685.0,29891.0
1425617.0,29934.0
1425739.0,29936.0
1425765.0,29979.0
1425757.0,30086.0
1425828.0,29917.0
1425927.0,29978.0
1425964.0,29974.0
1425786.0,29940.0
1425735.0,29920.0
1425831.0,29971.0
1425855.0,29993.0
1425824.0,30050.0
1425943.0,29951.0
1426016.0,29963.0
1426106.0,29981.0
1426000.0,30002.0
1425873.0,29952.0
1425889.0,29984.0
1426005.0,30010.0
1425931.0,30061.0
1426062.0,29997.0
1426046.0,30000.0
1426176.0,30034.0
1426108.0,30009.0
1426026.0,29950.0
1426053.0,29969.0
1426089.0,30012.0
1426123.0,30014.0
1426097.0,30142.0
1426200.0,30025.0
1426292.0,30021.0
1426282.0,30043.0
1426142.0,29991.0
1426121.0,29971.0
1426214.0,30015.0
1426260.0,30019.0
1426207.0,30133.0
1426303.0,29986.0
1426385.0,29994.0
1426457.0,30007.0
1426332.0,29994.0
1426222.0,29989.0
1426314.0,30007.0
1426353.0,30051.0
1426328.0,30137.0
1426436.0,30023.0
1426532.0,30008.0
1426548.0,30049.0
1426477.0,30051.0
1426368.0,29967.0
1426401.0,30046.0
1426492.0,30055.0
1426434.0,30069.0
1426483.0,30169.0
1426504.0,30053.0
1426684.0,30095.0
1426609.0,30068.0
1426472.0,30048.0
1426426.0,30028.0
1426565.0,30067.0
1426582.0,30083.0
1426536.0,30186.0
1426648.0,30018.0
1426756.0,30063.0
1426715.0,30064.0
1426636.0,30027.0
1426581.0,30029.0
1426621.0,30058.0
1426654.0,30076.0
1426639.0,30148.0
1426749.0,30049.0
1426784.0,30070.0
1426850.0,30100.0
1426771.0,30098.0
1426651.0,30031.0
1426738.0,30070.0
