1428234.0,30892.0
1428116.0,30852.0
1428006.0,30809.0
1428143.0,30850.0
1428149.0,30896.0
1428071.0,30985.0
1428224.0,30772.0
1428302.0,30901.0
1428322.0,30894.0
1428270.0,30914.0
1428118.0,30864.0
1428149.0,30893.0
1428242.0,30914.0
1428222.0,30974.0
1428288.0,30882.0
1428350.0,30886.0
1428344.0,30927.0
1428309.0,30900.0
1428154.0,30840.0
1428140.0,30891.0
1428240.0,30905.0
1428203.0,30913.0
1428100.0,30995.0
1428125.0,30930.0
1428166.0,30843.0
1428091.0,30889.0
1427984.0,30751.0
1427823.0,30833.0
1427897.0,30873.0
1427853.0,30862.0
1427698.0,30959.0
1427732.0,30822.0
1427758.0,30797.0
1427708.0,30836.0
1427491.0,30784.0
1427330.0,30780.0
1427406.0,30807.0
1427371.0,30803.0
1427236.0,30845.0
1427254.0,30788.0
1427265.0,30793.0
1427306.0,30795.0
1427151.0,30744.0
1426956.0,30726.0
1426974.0,30764.0
1427027.0,30796.0
1426890.0,30843.0
1426944.0,30740.0
1426994.0,30749.0
1426988.0,30736.0
1426932.0,30760.0
1426753.0,30710.0
1426758.0,30750.0
1426816.0,30757.0
1426805.0,30737.0
1426725.0,30862.0
1426805.0,30784.0
1426874.0,30746.0
1426859.0,30763.0
1426723.0,30692.0
1426662.0,30694.0
1426760.0,30725.0
1426765.0,30756.0
1426707.0,30864.0
1426776.0,30716.0
1426860.0,30684.0
1426814.0,30711.0
1426724.0,30707.0
1426683.0,30679.0
1426753.0,30729.0
1426732.0,30728.0
1426698.0,30832.0
1426810.0,30729.0
1426883.0,30749.0
1426919.0,30735.0
1426827.0,30718.0
1426747.0,30704.0
1426739.0,30743.0
1426765.0,30734.0
1426702.0,30817.0
1426801.0,30723.0
1426838.0,30740.0
1426906.0,30760.0
1426886.0,30742.0
1426686.0,30698.0
1426757.0,30729.0
1426793.0,30752.0
1426780.0,30756.0
1426744.0,30884.0
1426854.0,30708.0
1426918.0,30738.0
1426893.0,30764.0
1426738.0,30685.0
1426699.0,30710.0
1426774.0,30759.0
1426820.0,30750.0
1426759.0,30866.0
1426857.0,30731.0
1426921.0,30763.0
1426922.0,30755.0
1426819.0,30682.0
1426753.0,30702.0
1426849.0,30741.0
1426797.0,30754.0
1426831.0,30851.0
1426927.0,30721.0
1426970.0,30750.0
1427033.0,30749.0
1426958.0,30736.0
1426795.0,30713.0
1426918.0,30761.0
1426940.0,30774.0
1426871.0,30825.0
1427014.0,30707.0
1427035.0,30730.0
1427101.0,30726.0
1427082.0,30754.0
1426873.0,30710.0
1426947.0,30750.0
1427004.0,30777.0
1426974.0,30776.0
1426956.0,30882.0
1427047.0,30773.0
1427122.0,30756.0
1427115.0,30761.0
1426990.0,30685.0
1426915.0,30732.0
1427033.0,30780.0
1427006.0,30773.0
1426997.0,30870.0
1427060.0,30727.0
1427135.0,30790.0
1427200.0,30767.0
1426994.0,30746.0
1426915.0,30713.0
1427027.0,30774.0
1427048.0,30778.0
1426966.0,30851.0
1427067.0,30718.0
1427100.0,30786.0
1427206.0,30783.0
1427065.0,30774.0
1426956.0,30686.0
1426993.0,30775.0
1427030.0,30778.0
1427031.0,30854.0
1427093.0,30744.0
1427134.0,30737.0
1427210.0,30797.0
1427155.0,30773.0
1427017.0,30727.0
1426960.0,30758.0
1427110.0,30784.0
1427073.0,30796.0
1427044.0,30884.0
1427127.0,30810.0
1427205.0,30776.0
1427156.0,30796.0
1427097.0,30730.0
1426973.0,30754.0
1427125.0,30788.0
1427154.0,30787.0
1427119.0,30876.0
1427195.0,30767.0
1427264.0,30794.0
1427301.0,30794.0
1427160.0,30779.0
1427106.0,30779.0
1427223.0,30800.0
1427196.0,30805.0
1427178.0,30858.0
1427277.0,30733.0
1427311.0,30788.0
1427387.0,30818.0
1427347.0,30809.0
1427178.0,30738.0
1427220.0,30798.0
1427321.0,30807.0
1427268.0,30869.0
1427340.0,30773.0
1427389.0,30794.0
1427445.0,30780.0
1427463.0,30814.0
1427251.0,30719.0
1427307.0,30781.0
1427377.0,30832.0
1427353.0,30815.0
1427337.0,30916.0
1427418.0,30818.0
1427492.0,30800.0
1427465.0,30820.0
1427373.0,30746.0
1427276.0,30792.0
1427371.0,30827.0
1427456.0,30871.0
1427456.0,30948.0
1427532.0,30768.0
1427594.0,30840.0
1427611.0,30811.0
1427486.0,30811.0
1427395.0,30769.0
1427496.0,30835.0
1427488.0,30833.0
1427458.0,30949.0
1427580.0,30764.0
1427656.0,30870.0
1427704.0,30840.0
1427620.0,30840.0
1427487.0,30749.0
1427492.0,30836.0
1427599.0,30847.0
1427557.0,30887.0
1427644.0,30831.0
1427707.0,30836.0
1427773.0,30851.0
1427747.0,30837.0
1427600.0,30798.0
1427579.0,30833.0
1427673.0,30843.0
1427675.0,30859.0
1427674.0,30944.0
1427739.0,30828.0
1427834.0,30862.0
1427795.0,30861.0
1427678.0,30818.0
1427597.0,30813.0
1427750.0,30868.0
1427746.0,30865.0
1427702.0,30967.0
1427818.0,30878.0
1427875.0,30847.0
1427911.0,30866.0
1427791.0,30798.0
1427685.0,30814.0
1427792.0,30836.0
1427739.0,30865.0
1427807.0,30933.0
1427866.0,30864.0
1427947.0,30870.0
1427992.0,30870.0
1427878.0,30861.0
1427762.0,30799.0
1427899.0,30842.0
1427918.0,30884.0
1427855.0,30905.0
1427957.0,30843.0
1427978.0,30860.0
1428106.0,30882.0
1427959.0,30881.0
1427885.0,30845.0
1427906.0,30819.0
1427981.0,30877.0
1427996.0,30888.0
1427913.0,30971.0
1427957.0,30908.0
1428089.0,30881.0
1428055.0,30864.0
1427948.0,30798.0
1427895.0,30865.0
1427991.0,30886.0
1428014.0,30892.0
1428001.0,30992.0
1428081.0,30872.0
1428150.0,30897.0
1428197.0,30921.0
1428088.0,30873.0
1427985.0,30837.0
1428105.0,30890.0
1428105.0,30892.0
1428075.0,30963.0
1428159.0,30874.0
1428229.0,30897.0
1428278.0,30893.0
1428206.0,30889.0
1428081.0,30846.0
1428154.0,30914.0
1428190.0,30936.0
1428148.0,31009.0
1428211.0,30872.0
1428210.0,30902.0
1428286.0,30912.0
1428265.0,30888.0
1428044.0,30847.0
1428052.0,30881.0
1428057.0,30901.0
1428012.0,30904.0
1427908.0,30996.0
1427982.0,30869.0
1428006.0,30835.0
1427876.0,30873.0
1427693.0,30797.0
1427581.0,30829.0
1427659.0,30849.0
1427639.0,30811.0
1427438.0,30935.0
1427472.0,30793.0
1427512.0,30829.0
1427410.0,30828.0
1427239.0,30748.0
1427126.0,30775.0
1427179.0,30808.0
1427119.0,30806.0
1426985.0,30853.0
1427037.0,30704.0
1427080.0,30773.0
1427080.0,30788.0
1426893.0,30758.0
1426767.0,30731.0
1426794.0,30749.0
1426862.0,30758.0
1426667.0,30831.0
1426781.0,30751.0
1426772.0,30750.0
1426883.0,30700.0
1426752.0,30751.0
1426599.0,30682.0
1426635.0,30747.0
1426693.0,30754.0
1426677.0,30750.0
1426563.0,30878.0
1426692.0,30742.0
1426779.0,30757.0
1426725.0,30737.0
1426562.0,30690.0
1426557.0,30708.0
1426623.0,30749.0
1426613.0,30765.0
1426565.0,30847.0
1426638.0,30749.0
1426716.0,30721.0
1426716.0,30741.0
1426520.0,30666.0
1426504.0,30710.0
1426590.0,30756.0
1426614.0,30741.0
1426560.0,30846.0
1426640.0,30693.0
1426695.0,30744.0
1426771.0,30715.0
1426561.0,30680.0
1426530.0,30680.0
1426584.0,30743.0
1426606.0,30725.0
1426508.0,30805.0
1426615.0,30688.0
1426665.0,30730.0
1426747.0,30750.0
1426636.0,30733.0
1426457.0,30670.0
1426551.0,30737.0
1426609.0,30737.0
1426566.0,30827.0
1426620.0,30724.0
1426658.0,30725.0
1426711.0,30741.0
1426639.0,30745.0
1426537.0,30682.0
1426526.0,30717.0
1426587.0,30751.0
1426625.0,30757.0
1426569.0,30853.0
1426683.0,30729.0
1426729.0,30769.0
1426735.0,30747.0
1426628.0,30681.0
1426521.0,30697.0
1426673.0,30755.0
1426642.0,30757.0
1426638.0,30889.0
1426734.0,30699.0
1426830.0,30772.0
1426867.0,30761.0
1426736.0,30709.0
1426688.0,30705.0
1426758.0,30739.0
1426772.0,30760.0
1426715.0,30834.0
1426802.0,30738.0
1426880.0,30766.0
1426920.0,30774.0
1426855.0,30704.0
1426766.0,30718.0
1426773.0,30748.0
1426821.0,30779.0
1426823.0,30826.0
1426855.0,30686.0
1426902.0,30738.0
1426974.0,30772.0
1426920.0,30777.0
1426792.0,30697.0
1426770.0,30764.0
1426840.0,30774.0
1426838.0,30778.0
1426826.0,30890.0
1426921.0,30758.0
1426974.0,30699.0
1426914.0,30776.0
1426790.0,30670.0
1426774.0,30687.0
1426876.0,30752.0
1426896.0,30769.0
1426835.0,30878.0
1426882.0,30786.0
1426982.0,30786.0
1427006.0,30775.0
1426863.0,30711.0
1426810.0,30732.0
1426879.0,30775.0
1426916.0,30791.0
1426851.0,30827.0
1426948.0,30700.0
1427032.0,30776.0
1427029.0,30790.0
1426928.0,30766.0
1426832.0,30729.0
1426882.0,30802.0
1426955.0,30792.0
1426857.0,30822.0
1426996.0,30774.0
1427030.0,30763.0
1427075.0,30780.0
1427007.0,30782.0
1426879.0,30746.0
1426893.0,30764.0
1427014.0,30802.0
1427007.0,30787.0
1426964.0,30880.0
1427059.0,30760.0
1427151.0,30790.0
1427137.0,30797.0
1426985.0,30722.0
1426922.0,30766.0
1427051.0,30801.0
1427051.0,30799.0
1427023.0,30888.0
1427117.0,30778.0
1427196.0,30793.0
1427189.0,30810.0
1427046.0,30751.0
1426997.0,30751.0
1427034.0,30853.0
1427131.0,30790.0
1427089.0,30881.0
1427192.0,30738.0
1427262.0,30757.0
1427345.0,30800.0
1427196.0,30816.0
1427090.0,30731.0
1427161.0,30810.0
1427237.0,30834.0
1427165.0,30875.0
1427253.0,30757.0
1427309.0,30817.0
1427388.0,30822.0
1427349.0,30824.0
1427157.0,30746.0
1427212.0,30812.0
1427299.0,30823.0
1427314.0,30818.0
1427239.0,30937.0
1427359.0,30854.0
1427443.0,30820.0
1427461.0,30824.0
1427250.0,30758.0
1427271.0,30804.0
1427378.0,30815.0
1427434.0,30834.0
1427336.0,30895.0
1427400.0,30851.0
1427514.0,30830.0
1427458.0,30836.0
1427330.0,30791.0
1427285.0,30778.0
1427393.0,30832.0
1427436.0,30894.0
1427435.0,30932.0
1427460.0,30793.0
1427619.0,30860.0
1427668.0,30828.0
1427485.0,30838.0
1427406.0,30810.0
1427506.0,30848.0
1427526.0,30858.0
1427459.0,30932.0
1427573.0,30827.0
1427628.0,30834.0
1427688.0,30839.0
1427621.0,30854.0
1427483.0,30798.0
1427545.0,30848.0
1427640.0,30855.0
1427619.0,30858.0
1427582.0,30978.0
1427633.0,30829.0
1427776.0,30873.0
1427683.0,30843.0
1427607.0,30791.0
1427571.0,30836.0
1427673.0,30867.0
1427684.0,30871.0
1427652.0,30946.0
1427698.0,30840.0
1427817.0,30874.0
1427818.0,30881.0
1427686.0,30808.0
1427650.0,30843.0
1427715.0,30898.0
1427774.0,30882.0
1427745.0,30975.0
1427813.0,30871.0
1427844.0,30875.0
1427924.0,30869.0
1427762.0,30823.0
1427720.0,30822.0
1427800.0,30902.0
1427813.0,30880.0
1427783.0,30971.0
1427877.0,30827.0
1427956.0,30864.0
1428011.0,30862.0
1427932.0,30880.0
1427764.0,30840.0
1427841.0,30885.0
1427908.0,30874.0
1427863.0,30954.0
1427968.0,30847.0
1427998.0,30859.0
1428040.0,30885.0
1427988.0,30892.0
1427877.0,30802.0
1427863.0,30887.0
1427975.0,30901.0
1427992.0,30876.0
1427934.0,31017.0
1428039.0,30902.0
1428097.0,30903.0
1428034.0,30876.0
1427969.0,30858.0
1427935.0,30879.0
1428041.0,30906.0
1428050.0,30877.0
1428007.0,31007.0
1428154.0,30879.0
1428107.0,30902.0
1428216.0,30903.0
1428099.0,30875.0
1427954.0,30836.0
1428101.0,30897.0
1428128.0,30928.0
1428060.0,31017.0
1428174.0,30870.0
1428235.0,30919.0
1428300.0,30910.0
1428221.0,30895.0
1428123.0,30874.0
1428148.0,30910.0
1428191.0,30925.0
1428157.0,30949.0
1428251.0,30837.0
1428303.0,30923.0
1428359.0,30944.0
1428307.0,30940.0
1428158.0,30859.0
1428142.0,30908.0
1428212.0,30918.0
1428171.0,30911.0
1428096.0,30968.0
1428145.0,30904.0
1428202.0,30884.0
1428121.0,30896.0
1427878.0,30810.0
1427797.0,30862.0
1427882.0,30866.0
1427822.0,30873.0
1427637.0,30947.0
1427688.0,30870.0
1427698.0,30868.0
1427618.0,30849.0
1427449.0,30762.0
1427269.0,30789.0
1427313.0,30836.0
1427283.0,30817.0
1427122.0,30899.0
1427177.0,30820.0
1427192.0,30804.0
1427224.0,30822.0
1427020.0,30779.0
1426879.0,30743.0
1426879.0,30786.0
1426908.0,30809.0
1426752.0,30841.0
1426837.0,30746.0
1426871.0,30760.0
1426890.0,30752.0
1426813.0,30737.0
1426632.0,30699.0
1426670.0,30734.0
1426710.0,30766.0
1426671.0,30769.0
1426632.0,30878.0
1426742.0,30770.0
1426771.0,30764.0
1426703.0,30750.0
1426531.0,30689.0
1426528.0,30726.0
1426571.0,30746.0
1426623.0,30763.0
1426542.0,30845.0
1426556.0,30779.0
1426688.0,30708.0
1426576.0,30750.0
1426518.0,30659.0
1426436.0,30712.0
1426578.0,30751.0
1426591.0,30775.0
1426515.0,30887.0
1426585.0,30736.0
1426647.0,30733.0
1426698.0,30740.0
1426511.0,30705.0
1426480.0,30698.0
1426513.0,30755.0
1426539.0,30754.0
1426493.0,30830.0
1426571.0,30721.0
1426666.0,30739.0
1426681.0,30745.0
1426611.0,30732.0
1426407.0,30674.0
1426518.0,30720.0
1426490.0,30722.0
1426452.0,30815.0
1426559.0,30724.0
1426609.0,30666.0
1426662.0,30752.0
1426617.0,30730.0
1426414.0,30690.0
1426451.0,30734.0
1426536.0,30749.0
1426547.0,30750.0
1426503.0,30853.0
1426584.0,30726.0
1426669.0,30732.0
1426685.0,30713.0
1426518.0,30683.0
1426466.0,30716.0
1426569.0,30760.0
1426548.0,30769.0
1426585.0,30856.0
1426674.0,30741.0
1426736.0,30767.0
1426748.0,30768.0
1426626.0,30771.0
1426529.0,30686.0
1426666.0,30763.0
1426665.0,30763.0
1426581.0,30834.0
1426735.0,30725.0
1426794.0,30754.0
1426847.0,30748.0
1426758.0,30763.0
1426636.0,30705.0
1426714.0,30764.0
1426701.0,30774.0
1426682.0,30863.0
1426789.0,30736.0
1426791.0,30793.0
1426871.0,30798.0
1426874.0,30782.0
1426675.0,30694.0
1426745.0,30769.0
1426796.0,30771.0
1426764.0,30737.0
1426771.0,30904.0
1426850.0,30767.0
1426938.0,30760.0
1426942.0,30774.0
1426767.0,30735.0
1426671.0,30747.0
1426795.0,30784.0
1426842.0,30785.0
1426743.0,30868.0
1426852.0,30788.0
1426925.0,30787.0
1426946.0,30776.0
1426753.0,30718.0
1426776.0,30720.0
1426814.0,30793.0
1426776.0,30772.0
1426750.0,30866.0
1426882.0,30752.0
1426945.0,30790.0
1426975.0,30801.0
1426924.0,30738.0
1426752.0,30726.0
1426824.0,30774.0
1426675.0,30801.0
1426816.0,30860.0
1426916.0,30734.0
1426937.0,30789.0
1427018.0,30792.0
1426956.0,30799.0
1426825.0,30742.0
1426895.0,30777.0
1426942.0,30797.0
1426947.0,30805.0
1426899.0,30871.0
1426991.0,30840.0
1427084.0,30810.0
1427025.0,30781.0
1426907.0,30726.0
1426895.0,30780.0
1426993.0,30813.0
1426986.0,30817.0
1426963.0,30919.0
1427038.0,30798.0
1427131.0,30776.0
1427152.0,30819.0
1426995.0,30682.0
1426954.0,30773.0
1427062.0,30800.0
1427084.0,30802.0
1427048.0,30915.0
1427121.0,30807.0
1427201.0,30810.0
1427254.0,30803.0
1427149.0,30790.0
1426970.0,30780.0
1427108.0,30795.0
1427153.0,30818.0
1427123.0,30895.0
1427207.0,30809.0
1427266.0,30802.0
1427334.0,30823.0
1427261.0,30824.0
1427114.0,30789.0
1427166.0,30826.0
1427259.0,30858.0
1427196.0,30872.0
1427292.0,30772.0
1427332.0,30800.0
1427428.0,30830.0
1427385.0,30833.0
1427214.0,30758.0
1427224.0,30825.0
1427328.0,30845.0
1427315.0,30796.0
1427312.0,30947.0
1427412.0,30895.0
1427488.0,30825.0
1427404.0,30838.0
1427332.0,30779.0
1427283.0,30833.0
1427420.0,30868.0
1427365.0,30839.0
1427372.0,30940.0
1427461.0,30899.0
1427565.0,30829.0
1427519.0,30859.0
1427439.0,30790.0
1427301.0,30790.0
1427408.0,30853.0
1427515.0,30875.0
1427458.0,30984.0
1427533.0,30834.0
1427616.0,30857.0
1427680.0,30777.0
1427536.0,30829.0
1427457.0,30771.0
1427526.0,30827.0
1427543.0,30870.0
1427500.0,30955.0
1427619.0,30846.0
1427660.0,30821.0
1427719.0,30874.0
1427663.0,30873.0
1427538.0,30763.0
1427586.0,30860.0
1427652.0,30889.0
1427665.0,30873.0
1427617.0,31000.0
1427724.0,30870.0
1427822.0,30887.0
1427789.0,30880.0
1427591.0,30817.0
1427609.0,30836.0
1427727.0,30904.0
1427741.0,30889.0
1427645.0,30996.0
1427782.0,30885.0
1427850.0,30899.0
1427852.0,30885.0
1427735.0,30845.0
1427647.0,30843.0
1427766.0,30892.0
1427753.0,30908.0
1427742.0,30986.0
1427844.0,30866.0
1427919.0,30896.0
1427983.0,30919.0
1427840.0,30876.0
1427764.0,30831.0
1427855.0,30887.0
1427858.0,30908.0
1427794.0,30977.0
1427918.0,30836.0
1427974.0,30909.0
1428032.0,30914.0
1427933.0,30906.0
1427825.0,30850.0
1427858.0,30932.0
1427954.0,30919.0
1427924.0,30968.0
1427979.0,30862.0
1428000.0,30920.0
1428133.0,30915.0
1428070.0,30907.0
1427960.0,30884.0
1427873.0,30877.0
1428043.0,30927.0
1428014.0,30933.0
1428013.0,31022.0
1428076.0,30927.0
1428177.0,30851.0
1428132.0,30929.0
1427967.0,30832.0
1427959.0,30891.0
1428023.0,30918.0
1428089.0,30916.0
1428045.0,31016.0
1428100.0,30913.0
1428240.0,30903.0
1428167.0,30915.0
1428121.0,30838.0
1428029.0,30888.0
1428126.0,30909.0
1428157.0,30934.0
1428157.0,31010.0
1428195.0,30892.0
1428284.0,30937.0
1428321.0,30921.0
1428243.0,30956.0
1428158.0,30872.0
1428134.0,30934.0
1428269.0,30933.0
1428176.0,31008.0
1428292.0,30891.0
1428365.0,30920.0
1428370.0,30937.0
1428358.0,30946.0
1428223.0,30904.0
1428207.0,30938.0
1428331.0,30954.0
1428284.0,30947.0
1428272.0,31055.0
1428350.0,30987.0
1428412.0,30947.0
1428369.0,30959.0
1428247.0,30884.0
1428117.0,30920.0
1428217.0,30912.0
1428166.0,30948.0
1428042.0,31017.0
1428085.0,30890.0
1428096.0,30903.0
1428002.0,30928.0
1427836.0,30868.0
1427717.0,30857.0
1427780.0,30886.0
1427722.0,30890.0
1427547.0,30962.0
1427592.0,30845.0
1427606.0,30844.0
1427554.0,30856.0
1427407.0,30847.0
1427276.0,30761.0
1427197.0,30832.0
1427178.0,30808.0
1427083.0,30905.0
1427098.0,30779.0
1427159.0,30776.0
1427154.0,30807.0
1427036.0,30826.0
1426853.0,30728.0
1426810.0,30801.0
1426898.0,30790.0
1426823.0,30805.0
1426754.0,30887.0
1426812.0,30795.0
1426844.0,30792.0
1426813.0,30784.0
1426636.0,30716.0
1426622.0,30742.0
1426698.0,30782.0
1426715.0,30788.0
1426574.0,30873.0
1426709.0,30795.0
1426783.0,30759.0
1426816.0,30776.0
1426620.0,30722.0
1426518.0,30736.0
1426655.0,30758.0
1426655.0,30743.0
1426625.0,30850.0
1426720.0,30684.0
1426828.0,30769.0
1426813.0,30776.0
1426702.0,30761.0
1426553.0,30746.0
1426661.0,30767.0
1426682.0,30773.0
1426594.0,30843.0
1426720.0,30765.0
1426835.0,30751.0
1426793.0,30761.0
1426755.0,30788.0
1426555.0,30683.0
1426646.0,30755.0
1426704.0,30786.0
1426695.0,30780.0
1426635.0,30891.0
1426706.0,30751.0
1426828.0,30774.0
1426753.0,30773.0
1426606.0,30695.0
1426565.0,30737.0
1426697.0,30778.0
1426672.0,30777.0
1426631.0,30876.0
1426706.0,30781.0
1426788.0,30742.0
1426784.0,30783.0
1426645.0,30671.0
1426605.0,30725.0
1426699.0,30762.0
1426726.0,30775.0
1426680.0,30853.0
1426774.0,30736.0
1426832.0,30788.0
1426903.0,30771.0
1426742.0,30737.0
1426626.0,30731.0
1426729.0,30783.0
1426785.0,30785.0
1426709.0,30856.0
1426862.0,30724.0
1426900.0,30747.0
1426962.0,30786.0
1426864.0,30793.0
1426729.0,30745.0
1426771.0,30780.0
1426858.0,30799.0
1426871.0,30790.0
1426818.0,30908.0
1426927.0,30826.0
1426991.0,30734.0
1426971.0,30800.0
1426760.0,30749.0
1426781.0,30763.0
1426900.0,30799.0
1426915.0,30801.0
1426868.0,30891.0
1426962.0,30846.0
1427016.0,30807.0
1426955.0,30802.0
1426881.0,30737.0
1426786.0,30763.0
1426927.0,30798.0
1426940.0,30837.0
1426883.0,30850.0
1426963.0,30807.0
1427042.0,30807.0
1427049.0,30798.0
1426917.0,30779.0
1426837.0,30739.0
1426890.0,30757.0
1426898.0,30785.0
1426869.0,30878.0
1426981.0,30773.0
1427014.0,30802.0
1427118.0,30788.0
1426988.0,30801.0
1426836.0,30740.0
1426874.0,30796.0
1426997.0,30790.0
1426931.0,30827.0
1426991.0,30785.0
1427010.0,30762.0
1427095.0,30813.0
1427025.0,30809.0
1426914.0,30750.0
1426903.0,30797.0
1426995.0,30813.0
1427013.0,30809.0
1426972.0,30924.0
1427016.0,30799.0
1427121.0,30797.0
1427071.0,30782.0
1426998.0,30698.0
1426918.0,30760.0
1427003.0,30811.0
1427057.0,30822.0
1426994.0,30919.0
1427096.0,30822.0
1427167.0,30823.0
1427224.0,30821.0
1427099.0,30781.0
1427002.0,30777.0
1427080.0,30815.0
1427059.0,30829.0
1427064.0,30898.0
1427146.0,30800.0
1427218.0,30829.0
1427273.0,30830.0
1427214.0,30833.0
1427085.0,30781.0
1427112.0,30826.0
1427180.0,30840.0
1427158.0,30890.0
1427227.0,30815.0
1427305.0,30812.0
1427371.0,30843.0
1427327.0,30822.0
1427190.0,30804.0
1427139.0,30792.0
1427289.0,30859.0
1427239.0,30837.0
1427229.0,30927.0
1427334.0,30849.0
1427439.0,30837.0
1427454.0,30806.0
1427275.0,30760.0
1427188.0,30809.0
1427315.0,30826.0
1427339.0,30850.0
1427341.0,30939.0
1427370.0,30873.0
1427483.0,30835.0
1427517.0,30839.0
1427363.0,30811.0
1427306.0,30805.0
1427366.0,30849.0
1427428.0,30865.0
1427361.0,30916.0
1427515.0,30780.0
1427538.0,30861.0
1427617.0,30874.0
1427498.0,30858.0
1427361.0,30826.0
1427433.0,30867.0
1427545.0,30884.0
1427530.0,30932.0
1427550.0,30820.0
1427587.0,30875.0
1427668.0,30869.0
1427603.0,30864.0
1427470.0,30810.0
1427495.0,30851.0
1427571.0,30882.0
1427563.0,30877.0
1427559.0,30966.0
1427635.0,30855.0
1427725.0,30865.0
1427683.0,30893.0
1427574.0,30823.0
1427496.0,30853.0
1427651.0,30888.0
1427674.0,30885.0
1427580.0,30990.0
1427694.0,30899.0
1427782.0,30863.0
1427790.0,30872.0
1427671.0,30853.0
1427593.0,30801.0
1427695.0,30899.0
1427666.0,30894.0
1427695.0,30977.0
1427773.0,30838.0
1427825.0,30877.0
1427878.0,30891.0
1427788.0,30902.0
1427687.0,30838.0
1427729.0,30895.0
1427830.0,30903.0
1427728.0,30971.0
1427843.0,30836.0
1427850.0,30876.0
1427975.0,30884.0
1427881.0,30867.0
1427762.0,30809.0
1427755.0,30890.0
1427887.0,30918.0
1427863.0,30914.0
1427821.0,31008.0
1427912.0,30924.0
1428001.0,30932.0
1427959.0,30939.0
1427878.0,30847.0
1427804.0,30899.0
1427914.0,30896.0
1427913.0,30926.0
1427905.0,30999.0
1427985.0,30898.0
1428070.0,30904.0
1428113.0,30915.0
1427967.0,30899.0
1427848.0,30885.0
1427950.0,30931.0
1428028.0,30918.0
1427896.0,30977.0
1428043.0,30866.0
1428105.0,30927.0
1428190.0,30918.0
1428127.0,30922.0
1427963.0,30854.0
1427959.0,30920.0
1428039.0,30905.0
1428086.0,30943.0
1428050.0,31013.0
1428110.0,30916.0
1428233.0,30936.0
1428138.0,30936.0
1428018.0,30875.0
1427980.0,30870.0
1428134.0,30956.0
1428075.0,30948.0
1427979.0,31040.0
1428027.0,30904.0
1428045.0,30896.0
1428057.0,30924.0
1427854.0,30865.0
1427763.0,30819.0
1427778.0,30897.0
1427755.0,30907.0
1427592.0,30962.0
1427602.0,30820.0
1427655.0,30860.0
1427615.0,30842.0
1427425.0,30832.0
1427243.0,30805.0
1427269.0,30853.0
1427230.0,30829.0
1427038.0,30904.0
1427090.0,30780.0
1427106.0,30810.0
1427092.0,30817.0
1426998.0,30804.0
1426773.0,30759.0
1426778.0,30787.0
1426815.0,30796.0
1426760.0,30796.0
1426663.0,30887.0
1426687.0,30775.0
1426714.0,30757.0
1426691.0,30788.0
1426514.0,30708.0
1426469.0,30728.0
1426558.0,30745.0
1426570.0,30768.0
1426467.0,30896.0
1426551.0,30753.0
1426608.0,30751.0
1426595.0,30767.0
1426476.0,30726.0
1426367.0,30702.0
1426449.0,30723.0
1426411.0,30767.0
1426409.0,30808.0
1426512.0,30715.0
1426582.0,30757.0
1426599.0,30761.0
1426508.0,30762.0
1426376.0,30711.0
1426427.0,30759.0
1426509.0,30770.0
1426382.0,30870.0
1426505.0,30730.0
1426561.0,30708.0
1426628.0,30730.0
1426549.0,30753.0
1426389.0,30732.0
1426380.0,30736.0
1426501.0,30730.0
1426481.0,30765.0
1426437.0,30873.0
1426516.0,30757.0
1426617.0,30752.0
1426561.0,30759.0
1426421.0,30692.0
1426336.0,30715.0
1426453.0,30752.0
1426483.0,30760.0
1426442.0,30837.0
1426537.0,30703.0
1426604.0,30719.0
1426571.0,30769.0
1426486.0,30732.0
1426382.0,30716.0
1426492.0,30757.0
1426512.0,30767.0
1426425.0,30865.0
1426539.0,30763.0
1426600.0,30776.0
1426667.0,30763.0
1426581.0,30773.0
1426428.0,30678.0
1426469.0,30746.0
1426571.0,30765.0
1426586.0,30769.0
1426535.0,30900.0
1426631.0,30751.0
1426723.0,30762.0
1426680.0,30766.0
1426556.0,30706.0
1426553.0,30747.0
1426620.0,30782.0
1426620.0,30744.0
1426589.0,30898.0
1426700.0,30754.0
1426780.0,30737.0
1426785.0,30799.0
1426599.0,30746.0
1426536.0,30716.0
1426694.0,30797.0
1426689.0,30801.0
1426631.0,30897.0
1426762.0,30747.0
1426849.0,30773.0
1426875.0,30779.0
1426774.0,30801.0
1426627.0,30743.0
1426660.0,30769.0
1426743.0,30800.0
1426696.0,30869.0
1426805.0,30756.0
1426820.0,30784.0
1426931.0,30794.0
1426863.0,30779.0
1426700.0,30715.0
1426727.0,30738.0
1426795.0,30792.0
1426773.0,30789.0
1426752.0,30901.0
1426842.0,30806.0
1426906.0,30781.0
1426845.0,30811.0
1426699.0,30733.0
1426681.0,30782.0
1426780.0,30789.0
1426798.0,30801.0
1426765.0,30877.0
1426812.0,30799.0
1426867.0,30808.0
1426942.0,30795.0
1426820.0,30732.0
1426689.0,30739.0
1426790.0,30785.0
1426797.0,30803.0
1426763.0,30874.0
1426879.0,30750.0
1426885.0,30799.0
1426951.0,30835.0
1426858.0,30791.0
1426756.0,30748.0
1426814.0,30803.0
1426898.0,30789.0
1426775.0,30898.0
1426906.0,30792.0
1426915.0,30791.0
1427038.0,30799.0
1426978.0,30830.0
1426857.0,30733.0
