15.611,118307,8197,753,15.61,541
15.631,117980,8216,787,15.631,554
15.651,117734,8205,756,15.651,567
15.671,117633,8210,766,15.671,564
15.691,117640,8215,761,15.691,542
15.711,117597,8221,756,15.711,522
15.732,117545,8203,767,15.732,511
15.753,117657,8194,762,15.753,507
15.771,117644,8217,771,15.771,519
15.792,117619,8182,758,15.792,504
15.812,117654,8205,773,15.812,506
15.832,117685,8198,767,15.832,509
15.852,117702,8194,771,15.852,510
15.87,117775,8216,759,15.87,500
15.891,117800,8199,762,15.891,513
15.912,117727,8214,753,15.912,503
15.93,117730,8205,752,15.93,506
15.951,117818,8217,761,15.951,510
15.971,117842,8197,755,15.971,511
15.991,117897,8208,768,15.991,502
16.011,117951,8192,757,16.011,517
16.031,118023,8190,761,16.031,517
16.051,118047,8213,754,16.051,524
16.073,118093,8219,771,16.073,517
16.091,118207,8201,776,16.091,496
16.111,118236,8213,765,16.111,507
16.132,118216,8209,769,16.132,501
16.152,118289,8203,768,16.152,505
16.172,118291,8200,765,16.172,566
16.192,118321,8205,753,16.192,541
16.211,118419,8214,753,16.211,418
16.232,118470,8211,767,16.232,498
16.252,118450,8212,767,16.252,512
16.27,118541,8200,767,16.27,520
16.291,118643,8202,770,16.291,524
16.311,118708,8216,767,16.311,520
16.331,118658,8199,770,16.331,527
16.351,118444,8197,761,16.351,526
16.371,118087,8204,774,16.371,546
16.393,117725,8210,761,16.393,574
16.411,117543,8194,754,16.411,565
16.431,117502,8215,771,16.431,555
16.451,117462,8202,779,16.451,534
16.472,117404,8212,764,16.472,521
16.492,117404,8214,764,16.492,523
16.512,117323,8185,768,16.512,509
16.53,117309,8204,760,16.53,513
16.552,117404,8205,763,16.552,510
16.572,117459,8207,763,16.572,511
16.592,117467,8197,758,16.592,514
16.611,117518,8207,765,16.611,510
16.631,117560,8204,760,16.631,509
16.651,117576,8201,757,16.651,510
16.671,117579,8210,764,16.671,506
16.691,117685,8214,760,16.691,507
16.713,117659,8216,777,16.713,512
16.731,117713,8199,762,16.731,503
16.751,117761,8203,758,16.751,513
16.771,117882,8212,768,16.771,508
16.792,117899,8205,759,16.792,522
16.812,117897,8213,778,16.812,528
16.832,117952,8218,763,16.832,526
16.852,117942,8195,758,16.852,518
16.872,118060,8194,769,16.872,506
16.892,118118,8225,759,16.892,516
16.912,118166,8196,764,16.912,505
16.932,118187,8217,774,16.932,502
16.951,118246,8194,762,16.951,603
16.971,118340,8214,771,16.971,491
16.991,118388,8215,768,16.991,420
17.011,118449,8189,759,17.011,512
17.033,118474,8210,757,17.033,511
17.051,118537,8209,763,17.051,525
17.071,118612,8191,772,17.071,511
17.091,118648,8208,760,17.091,531
17.111,118541,8194,780,17.111,528
17.132,118188,8195,755,17.132,539
17.152,117801,8208,773,17.152,545
17.172,117548,8210,762,17.172,560
17.193,117449,8204,764,17.193,560
17.212,117357,8206,753,17.212,549
17.232,117307,8211,775,17.232,532
17.252,117325,8212,762,17.252,520
17.272,117249,8209,766,17.272,517
17.291,117244,8191,767,17.291,506
17.311,117299,8203,771,17.311,518
17.331,117340,8212,766,17.331,511
17.352,117304,8198,769,17.352,505
17.371,117426,8199,753,17.371,507
17.391,117459,8213,776,17.391,507
17.411,117481,8212,764,17.411,508
17.431,117496,8224,755,17.431,498
17.452,117568,8219,775,17.452,507
17.472,117556,8196,773,17.472,504
17.492,117520,8211,778,17.492,505
17.513,117644,8215,765,17.513,519
17.532,117673,8212,772,17.532,511
17.552,117678,8203,762,17.552,513
17.572,117728,8195,764,17.572,510
17.592,117808,8198,757,17.592,520
17.612,117784,8219,772,17.612,524
17.631,117885,8213,752,17.631,518
17.651,117981,8204,776,17.651,508
17.672,117932,8207,757,17.672,505
17.691,118055,8214,765,17.691,504
17.711,118159,8210,761,17.711,506
17.731,118244,8197,766,17.731,510
17.751,118306,8203,773,17.751,608
17.771,118343,8201,762,17.771,435
17.792,118423,8205,785,17.792,464
17.812,118453,8217,769,17.812,512
17.833,118516,8193,782,17.833,519
17.852,118609,8199,769,17.852,513
17.872,118635,8209,765,17.872,513
17.892,118583,8204,751,17.892,530
17.912,118359,8200,770,17.912,524
17.932,118017,8211,770,17.932,541
17.952,117658,8208,762,17.952,560
17.971,117475,8207,770,17.971,558
17.992,117375,8203,753,17.992,561
18.012,117269,8204,770,18.012,552
18.031,117287,8214,758,18.031,522
18.051,117324,8206,770,18.051,514
18.071,117331,8202,756,18.071,513
18.091,117300,8196,778,18.091,514
18.111,117343,8211,769,18.111,512
18.132,117449,8202,761,18.132,512
18.153,117426,8218,763,18.153,508
18.171,117483,8216,755,18.171,507
18.192,117540,8207,777,18.192,513
18.212,117569,8207,766,18.212,511
18.232,117549,8205,760,18.232,507
18.252,117522,8207,771,18.252,510
18.272,117530,8207,761,18.272,506
18.293,117494,8217,759,18.292,501
18.312,117620,8201,776,18.312,508
18.332,117666,8223,766,18.332,511
18.352,117690,8215,757,18.352,508
18.373,117731,8210,765,18.373,514
18.391,117841,8214,753,18.391,515
18.411,117913,8210,767,18.411,532
18.431,117965,8208,748,18.431,521
18.452,118033,8199,768,18.452,507
18.473,118068,8206,763,18.473,503
18.491,118114,8210,776,18.491,508
18.511,118166,8201,777,18.511,513
18.532,118235,8205,760,18.532,514
18.552,118315,8195,751,18.552,608
18.572,118360,8198,769,18.572,454
18.592,118362,8210,755,18.592,472
18.612,118415,8209,755,18.612,513
18.634,118543,8206,761,18.634,525
18.652,118558,8185,758,18.652,526
18.672,118611,8212,769,18.672,525
18.693,118594,8207,766,18.692,523
18.713,118417,8212,769,18.713,538
18.731,118130,8197,768,18.731,545
18.751,117833,8201,764,18.751,561
18.771,117604,8205,750,18.771,577
18.793,117401,8213,769,18.793,569
18.811,117423,8195,764,18.811,544
18.831,117432,8200,761,18.831,531
18.852,117439,8212,766,18.852,521
18.872,117442,8204,754,18.872,513
18.892,117501,8206,760,18.892,515
18.912,117476,8216,759,18.912,514
18.932,117445,8206,774,18.932,510
18.954,117568,8217,763,18.954,520
18.972,117609,8207,757,18.972,507
18.992,117577,8190,764,18.992,512
19.012,117576,8214,763,19.012,508
19.033,117574,8209,751,19.033,508
19.053,117530,8207,759,19.053,511
19.071,117583,8213,763,19.071,498
19.091,117642,8208,754,19.091,507
19.113,117600,8198,758,19.113,515
19.131,117700,8218,752,19.131,506
19.151,117774,8209,776,19.151,520
19.171,117847,8197,755,19.171,516
19.192,117907,8209,774,19.192,518
19.212,117951,8213,767,19.212,502
19.232,118049,8202,755,19.232,507
19.252,118079,8199,770,19.252,507
19.273,118110,8199,758,19.273,524
19.292,118220,8204,782,19.292,592
19.312,118234,8211,763,19.312,442
19.332,118211,8208,771,19.332,478
19.352,118230,8207,760,19.352,511
19.373,118310,8195,773,19.373,504
19.393,118322,8198,771,19.393,523
19.411,118369,8205,770,19.411,518
19.433,118410,8207,764,19.433,516
19.453,118145,8199,770,19.453,530
19.471,117856,8216,773,19.471,533
19.491,117573,8215,753,19.491,558
19.511,117391,8210,769,19.511,562
19.532,117287,8200,766,19.532,559
19.552,117267,8196,758,19.552,542
19.572,117303,8205,761,19.572,527
19.593,117251,8210,766,19.593,511
19.612,117246,8201,772,19.612,503
19.632,117283,8209,779,19.632,507
19.652,117285,8207,766,19.652,511
19.672,117307,8217,776,19.672,501
19.693,117332,8201,776,19.692,505
19.713,117375,8210,763,19.713,503
19.733,117334,8204,766,19.733,500
19.752,117421,8208,780,19.752,505
19.773,117434,8211,777,19.773,501
19.793,117412,8213,762,19.793,504
19.813,117398,8213,760,19.813,504
19.831,117478,8202,769,19.831,501
19.852,117528,8208,776,19.852,503
19.872,117610,8200,771,19.872,503
19.892,117642,8202,769,19.892,507
19.913,117672,8193,771,19.913,507
19.932,117746,8203,760,19.932,523
19.952,117804,8211,764,19.952,516
19.972,117891,8203,762,19.972,525
19.992,117959,8211,764,19.992,503
20.012,117993,8200,765,20.012,499
20.033,117990,8199,767,20.033,502
20.053,118041,8219,775,20.053,494
20.074,118175,8219,769,20.074,617
20.092,118169,8207,767,20.092,469
20.113,118200,8206,784,20.113,439
20.133,118238,8201,768,20.133,501
20.153,118259,8215,757,20.153,521
20.171,118337,8190,765,20.171,519
20.192,118447,8208,758,20.192,520
20.212,118482,8200,760,20.212,522
20.233,118247,8209,775,20.233,533
20.252,117965,8219,759,20.251,530
20.272,117671,8191,761,20.272,546
20.292,117444,8196,770,20.292,563
20.312,117339,8211,769,20.312,563
20.332,117327,8188,763,20.332,548
20.352,117295,8219,780,20.352,534
20.373,117217,8203,746,20.373,519
20.394,117289,8211,766,20.394,510
20.412,117276,8204,762,20.412,509
20.433,117231,8218,765,20.433,505
20.453,117241,8210,765,20.453,514
20.473,117300,8213,763,20.473,501
20.493,117323,8208,772,20.493,516
20.511,117363,8202,770,20.511,507
20.532,117406,8210,767,20.532,505
20.553,117317,8205,771,20.553,512
20.571,117385,8207,770,20.571,508
20.592,117464,8206,764,20.592,519
20.612,117509,8214,763,20.612,514
20.632,117554,8215,757,20.632,511
20.652,117628,8211,771,20.652,519
20.672,117725,8207,765,20.672,518
20.693,117775,8207,772,20.692,522
20.714,117776,8203,779,20.714,539
20.732,117891,8204,777,20.732,524
20.752,117877,8205,762,20.752,525
20.773,117876,8201,762,20.773,508
20.793,117899,8209,774,20.793,511
20.813,117935,8196,752,20.813,511
20.833,117938,8327,762,20.833,499
20.852,117980,8209,759,20.852,592
20.873,118054,8210,763,20.873,495
20.893,118019,8315,770,20.893,408
20.911,118109,8211,757,20.911,512
20.932,118192,8198,751,20.932,507
20.952,118278,8207,760,20.952,528
20.972,118329,8211,748,20.972,519
20.992,118394,8202,755,20.992,535
21.012,118378,8220,763,21.012,528
21.034,118032,8197,736,21.034,544
21.052,117707,8196,761,21.052,554
21.072,117498,8206,756,21.072,567
21.093,117343,8219,764,21.092,581
21.113,117246,8341,762,21.113,561
21.133,117241,8270,748,21.133,529
21.153,117208,8146,761,21.153,519
21.172,117157,8207,766,21.171,518
21.193,117207,8202,756,21.193,518
21.213,117217,8121,769,21.213,507
21.233,117186,8165,764,21.233,506
21.252,117272,8210,756,21.252,508
21.272,117342,8201,766,21.272,515
21.292,117381,8200,769,21.292,501
21.312,117407,8273,768,21.312,507
21.332,117482,8327,773,21.332,505
21.354,117428,8245,774,21.354,495
21.372,117452,8276,761,21.372,502
21.392,117483,8324,781,21.392,508
21.412,117562,8210,768,21.412,510
21.433,117588,8150,785,21.433,495
21.453,117602,8170,773,21.453,495
21.473,117634,8204,770,21.473,506
21.493,117613,8198,769,21.493,522
21.513,117738,8206,776,21.513,527
21.533,117792,8218,772,21.533,521
21.553,117831,8185,767,21.553,497
21.573,117832,8190,771,21.573,497
21.592,117930,8233,756,21.592,502
21.612,118026,8290,774,21.612,495
21.632,118097,8199,776,21.632,534
21.652,118154,8125,769,21.652,586
21.674,118183,8176,768,21.674,399
21.692,118247,8202,769,21.692,476
21.712,118301,8120,759,21.712,500
21.732,118361,8160,759,21.732,509
21.753,118458,8167,776,21.753,509
21.773,118505,8243,745,21.773,512
21.83,117928,8143,728,21.83,536
21.889,117368,8201,762,21.889,551
21.913,117337,8157,696,21.913,534
21.969,117339,8214,758,21.969,507
21.992,117341,8188,755,21.992,509
22.012,117378,8210,766,22.012,513
22.032,117413,8214,766,22.032,522
22.09,117475,8154,801,22.09,513
22.15,117431,8206,770,22.15,504
22.211,117500,8235,721,22.211,505
22.27,117614,8213,768,22.27,532
22.292,117706,8210,713,22.292,525
22.349,117858,8154,758,22.349,501
22.41,118026,8206,765,22.41,618
22.47,118098,8210,799,22.47,500
22.531,118220,8153,760,22.531,510
22.591,117794,8208,688,22.591,538
22.65,117280,8224,757,22.65,557
22.711,117235,8254,720,22.711,521
22.77,117154,8199,763,22.77,507
22.83,117221,8206,764,22.83,507
22.891,117322,8246,816,22.891,509
22.951,117389,8195,769,22.951,501
23.012,117528,8191,697,23.012,503
23.07,117688,8214,762,23.07,522
23.131,117823,8206,765,23.131,499
23.192,117951,8211,756,23.192,528
23.251,118167,8166,756,23.251,484
23.29,118211,8183,773,23.29,510
23.311,118261,8193,771,23.311,517
23.331,118331,8208,802,23.331,523
23.372,118150,8223,758,23.372,526
23.433,117342,8172,765,23.433,563
23.47,117343,8185,720,23.47,546
23.491,117328,8193,765,23.491,518
23.533,117324,8203,760,23.533,511
23.57,117346,8202,702,23.57,507
23.59,117372,8191,642,23.59,518
23.611,117427,8243,676,23.611,507
23.631,117465,8203,738,23.631,503
23.651,117509,8197,781,23.651,503
23.671,117543,8115,756,23.671,511
23.691,117575,8198,769,23.691,497
23.711,117587,8202,752,23.711,504
23.731,117604,8133,781,23.731,503
23.749,117623,8168,765,23.749,508
23.77,117652,8198,768,23.77,497
23.79,117707,8213,760,23.79,505
23.81,117757,8243,794,23.81,498
23.83,117796,8247,892,23.83,514
23.851,117837,8208,894,23.851,515
23.87,117886,8232,755,23.87,517
23.89,117967,8247,776,23.89,525
23.91,118018,8221,897,23.91,523
23.93,118062,8210,870,23.93,504
23.951,118106,8162,870,23.951,500
23.969,118171,8161,766,23.969,510
23.989,118221,8200,771,23.989,495
24.011,118283,8136,767,24.011,623
24.029,118308,8183,769,24.029,470
24.049,118373,8203,772,24.049,417
24.069,118429,8217,752,24.069,510
24.089,118472,8217,770,24.089,510
24.11,118535,8238,773,24.11,524
24.13,118595,8225,773,24.13,521
24.15,118643,8198,768,24.15,523
24.171,118706,8230,761,24.171,538
24.19,118607,8196,749,24.19,536
24.21,118361,8198,754,24.21,556
24.23,118041,8165,762,24.23,569
24.249,117840,8182,763,24.248,575
24.269,117729,8211,761,24.269,556
24.289,117698,8203,752,24.289,537
24.309,117739,8201,776,24.309,526
24.33,117766,8209,779,24.33,514
24.349,117776,8209,746,24.349,507
24.369,117799,8213,766,24.369,499
24.389,117844,8248,761,24.389,505
24.409,117854,8216,769,24.409,507
24.43,117890,8219,759,24.43,509
24.45,117930,8119,763,24.45,507
24.468,117943,8169,760,24.468,507
24.489,117952,8217,769,24.489,496
24.51,117949,8148,764,24.51,507
24.528,117967,8174,780,24.528,507
24.548,118003,8212,768,24.548,506
24.568,118036,8206,762,24.568,518
24.589,118100,8199,756,24.589,512
24.609,118122,8245,749,24.609,513
24.629,118174,8209,765,24.629,527
24.65,118237,8203,756,24.65,503
24.669,118282,8234,751,24.669,503
24.689,118332,8200,762,24.689,493
24.709,118358,8187,755,24.709,510
24.729,118419,8133,772,24.729,523
24.748,118453,8167,766,24.748,603
24.768,118509,8206,772,24.768,440
24.788,118536,8192,763,24.788,461
24.809,118590,8159,762,24.809,509
24.828,118630,8185,770,24.828,519
24.848,118651,8204,771,24.848,519
24.868,118699,8214,769,24.868,515
24.888,118756,8233,760,24.888,518
24.908,118762,8201,763,24.908,534
24.929,118617,8189,765,24.929,545
24.949,118334,8130,761,24.949,553
24.968,118077,8195,772,24.968,564
24.989,117896,8178,763,24.989,563
25.009,117826,8138,776,25.009,540
25.027,117804,8169,748,25.027,527
25.047,117842,8179,754,25.047,510
25.068,117872,8187,754,25.068,505
25.088,117890,8231,758,25.088,506
25.108,117929,8227,770,25.108,504
25.129,117939,8193,777,25.129,505
25.148,117981,8223,765,25.148,508
25.168,118008,8242,770,25.168,510
25.188,118045,8205,775,25.188,499
25.208,118035,8193,756,25.208,503
25.228,118048,8141,771,25.228,507
25.247,117984,8166,765,25.247,512
25.267,118008,8194,766,25.267,507
25.288,118089,8138,758,25.288,513
25.307,118113,8165,759,25.307,509
25.327,118079,8185,768,25.327,516
25.347,118160,8192,774,25.347,523
25.367,118236,8233,755,25.367,525
25.387,118285,8225,773,25.387,507
25.408,118331,8192,766,25.408,495
25.428,118352,8196,758,25.428,507
25.449,118405,8218,771,25.449,505
25.468,118438,8197,776,25.468,518
25.488,118480,8186,768,25.488,591
25.508,118542,8157,756,25.508,430
25.526,118609,8171,776,25.526,469
25.546,118596,8199,766,25.546,511
25.567,118658,8190,780,25.567,516
25.587,118644,8269,758,25.587,512
25.608,118769,8184,758,25.608,522
25.627,118811,8199,777,25.627,526
25.647,118809,8258,770,25.647,542
25.667,118524,8227,769,25.667,542
25.687,118271,8207,767,25.687,556
25.707,118060,8190,770,25.707,570
25.727,117922,8129,765,25.727,562
25.746,117846,8166,771,25.746,547
25.767,117798,8190,762,25.767,531
25.787,117816,8145,759,25.787,512
25.806,117809,8163,764,25.806,511
25.826,117809,8193,779,25.826,508
25.846,117860,8188,781,25.846,518
25.866,117861,8235,763,25.866,505
25.887,117835,8232,785,25.886,510
25.907,117870,8202,756,25.907,513
25.928,117927,8264,780,25.928,497
25.946,117962,8241,768,25.946,498
25.967,117913,8200,766,25.967,513
25.987,117937,8182,764,25.987,505
26.007,117886,8142,763,26.007,509
26.025,117932,8170,765,26.025,501
26.046,117983,8197,756,26.046,506
26.066,118052,8193,778,26.066,509
26.087,118018,8176,754,26.087,512
26.105,118083,8185,775,26.105,520
26.126,118165,8184,768,26.126,518
26.146,118220,8205,770,26.146,530
26.166,118301,8241,772,26.166,496
26.186,118363,8195,763,26.186,510
26.206,118396,8189,750,26.206,500
26.227,118401,8135,773,26.227,510
26.246,118437,8207,758,26.246,607
26.266,118528,8189,763,26.266,448
26.286,118585,8130,770,26.286,439
26.305,118535,8173,763,26.305,504
26.325,118609,8181,783,26.325,510
26.345,118589,8189,749,26.345,513
26.365,118671,8245,766,26.365,519
26.386,118781,8232,761,26.386,518
26.407,118752,8207,778,26.407,520
26.425,118514,8228,770,26.425,527
26.446,118251,8226,761,26.445,552
26.466,118023,8181,771,26.466,557
26.486,117874,8187,779,26.486,567
26.506,117789,8148,767,26.506,551
26.524,117785,8163,771,26.524,536
26.545,117796,8198,779,26.545,512
26.566,117735,8129,765,26.566,507
26.584,117715,8158,766,26.584,519
26.605,117772,8193,772,26.605,510
26.625,117785,8183,761,26.625,509
26.645,117763,8217,772,26.645,508
26.665,117811,8231,744,26.665,505
26.685,117821,8222,764,26.685,505
26.705,117802,8173,767,26.705,500
26.727,117856,8220,782,26.727,501
26.745,117878,8181,763,26.745,510
26.765,117844,8191,770,26.765,503
26.786,117854,8139,764,26.786,499
26.804,117933,8163,764,26.804,502
26.824,117980,8184,770,26.824,503
26.844,117999,8193,754,26.844,501
26.865,118084,8234,768,26.865,513
26.886,118086,8195,752,26.886,522
26.904,118132,8188,772,26.904,522
26.924,118201,8269,775,26.924,520
26.945,118307,8233,773,26.945,498
26.965,118322,8182,772,26.965,502
26.985,118306,8189,760,26.985,505
27.005,118381,8134,763,27.005,502
27.024,118362,8170,762,27.024,557
27.045,118508,8190,764,27.045,556
27.065,118511,8149,751,27.065,385
27.084,118572,8171,751,27.083,493
27.104,118532,8203,765,27.104,508
27.124,118630,8198,759,27.124,511
27.144,118734,8243,758,27.144,521
27.164,118790,8237,768,27.164,519
27.184,118829,8198,775,27.184,527
27.206,118700,8236,762,27.206,535
27.224,118461,8217,760,27.224,551
27.244,118163,8200,771,27.244,562
27.265,117963,8187,765,27.265,560
27.285,117926,8141,770,27.285,557
27.303,117875,8168,759,27.303,549
27.323,117782,8178,753,27.323,516
27.344,117792,8186,757,27.343,517
27.365,117846,8180,769,27.365,522
27.383,117806,8193,766,27.383,508
27.403,117767,8196,760,27.403,508
27.424,117774,8234,763,27.424,500
27.444,117778,8218,759,27.444,513
27.464,117803,8195,767,27.464,501
27.484,117889,8186,775,27.484,508
27.504,117910,8123,753,27.504,503
27.524,117867,8199,777,27.524,498
27.544,117875,8188,771,27.544,507
27.564,117920,8138,762,27.564,502
27.583,117956,8174,761,27.583,505
27.603,117987,8191,769,27.603,510
27.623,118082,8206,763,27.623,514
27.643,118097,8252,763,27.643,516
27.663,118095,8229,765,27.663,524
27.685,118176,8183,759,27.685,521
27.703,118289,8237,772,27.703,502
27.723,118316,8215,769,27.723,500
27.743,118308,8199,764,27.743,503
27.764,118352,8198,761,27.764,510
27.784,118330,8152,776,27.784,564
27.802,118406,8176,766,27.802,571
27.822,118483,8188,759,27.822,416
27.844,118534,8134,765,27.844,486
27.862,118511,8168,771,27.862,520
27.882,118571,8196,776,27.882,517
27.903,118668,8194,760,27.902,523
27.923,118727,8236,774,27.923,514
27.943,118767,8216,760,27.943,526
27.963,118686,8184,779,27.963,531
27.983,118463,8178,754,27.983,550
28.005,118121,8220,770,28.005,556
28.023,117905,8174,766,28.023,566
28.043,117838,8178,765,28.043,562
28.063,117804,8137,768,28.063,547
28.082,117744,8172,771,28.082,531
28.102,117721,8192,772,28.102,512
28.122,117722,8185,768,28.122,510
28.142,117671,8239,775,28.142,517
28.164,117748,8187,756,28.164,510
28.182,117770,8190,758,28.182,524
28.202,117762,8236,760,28.202,509
28.222,117783,8214,764,28.222,505
28.243,117861,8197,760,28.243,506
28.263,117890,8190,764,28.263,502
28.283,117890,8139,764,28.283,519
28.301,117928,8189,785,28.301,504
28.323,117896,8176,770,28.323,511
28.343,117934,8137,774,28.343,510
28.361,117980,8185,766,28.361,510
28.381,118080,8195,766,28.381,521
28.402,118088,8193,773,28.402,510
28.422,118093,8231,760,28.422,516
28.442,118145,8211,767,28.442,524
28.462,118164,8187,760,28.462,505
28.484,118275,8239,763,28.484,502
28.502,118284,8198,764,28.502,505
28.522,118321,8192,763,28.522,508
28.542,118266,8181,763,28.542,534
28.563,118363,8152,778,28.562,579
28.581,118452,8176,761,28.581,431
28.601,118524,8180,751,28.601,478
28.621,118538,8188,757,28.621,495
28.643,118555,8188,768,28.643,514
28.661,118641,8192,768,28.661,516
28.681,118700,8179,760,28.681,518
28.701,118751,8244,781,28.701,525
28.722,118705,8204,765,28.722,526
28.742,118411,8173,773,28.742,542
28.762,118079,8128,739,28.762,560
28.78,117839,8150,762,28.78,569
28.802,117780,8183,774,28.802,573
28.822,117708,8124,705,28.822,543
28.84,117670,8150,735,28.84,523
28.86,117644,8190,756,28.86,513
28.881,117520,8197,764,28.881,509
28.901,117543,8215,761,28.901,506
28.921,117588,8230,768,28.921,516
28.941,117611,8188,755,28.941,518
28.963,117585,8240,771,28.963,502
28.981,117663,8230,770,28.981,509
29.001,117699,8190,758,29.001,501
29.021,117708,8183,772,29.021,501
29.041,117734,8133,799,29.041,505
29.062,117770,8160,778,29.062,507
29.082,117777,8190,772,29.082,511
29.102,117723,8187,768,29.102,499
29.123,117822,8179,815,29.123,508
29.142,117877,8184,795,29.142,503
29.162,117909,8195,779,29.162,508
29.182,117903,8245,773,29.182,518
29.202,117980,8222,747,29.202,506
29.223,117961,8203,716,29.223,525
29.241,118052,8187,735,29.241,516
29.261,118133,8151,760,29.261,503
29.282,118129,8185,764,29.282,492
29.303,118175,8183,711,29.303,503
29.321,118268,8147,734,29.321,510
29.341,118330,8179,756,29.341,544
29.361,118395,8189,755,29.361,581
29.382,118440,8186,764,29.382,389
29.402,118508,8270,773,29.402,497
29.422,118553,8231,833,29.422,513
29.443,118583,8191,770,29.443,513
29.462,118675,8252,759,29.462,523
29.482,118721,8230,762,29.482,518
29.502,118716,8191,777,29.502,525
29.522,118526,8201,804,29.522,533
29.542,118231,8132,783,29.542,546
29.563,117862,8185,768,29.563,568
29.583,117675,8198,750,29.583,565
29.604,117559,8137,828,29.604,559
29.623,117459,8164,803,29.623,545
29.643,117436,8192,783,29.643,524
29.663,117482,8185,773,29.663,514
29.683,117473,8234,763,29.683,508
29.703,117459,8214,716,29.703,504
29.722,117470,8198,720,29.722,507
29.742,117536,8184,739,29.742,510
29.763,117531,8208,757,29.763,501
29.783,117596,8208,704,29.783,498
29.802,117630,8183,720,29.802,502
29.822,117704,8136,751,29.822,501
29.842,117670,8179,771,29.842,507
29.862,117658,8181,764,29.862,510
29.883,117693,8194,765,29.883,516
29.903,117635,8237,808,29.903,505
29.924,117738,8196,752,29.924,501
29.942,117761,8185,763,29.942,510
29.963,117801,8227,759,29.963,512
29.983,117826,8201,756,29.983,514
30.003,117897,8205,822,30.003,524
30.023,118002,8181,796,30.023,518
30.043,118035,8125,781,30.043,520
30.064,118114,8174,768,30.064,511
30.085,118140,8166,811,30.085,515
30.103,118199,8149,819,30.103,507
30.124,118253,8196,780,30.124,510
30.144,118378,8197,777,30.144,612
30.164,118404,8201,764,30.164,455
30.184,118396,8232,714,30.184,455
30.202,118430,8207,733,30.202,507
30.223,118479,8180,740,30.223,515
30.244,118584,8236,760,30.244,515
30.264,118602,8194,715,30.264,522
30.284,118644,8197,719,30.284,526
30.303,118549,8168,745,30.303,530
30.323,118363,8157,773,30.323,536
30.343,118098,8187,765,30.343,556
30.363,117805,8191,773,30.363,582
30.384,117633,8187,760,30.384,573
30.405,117509,8188,761,30.405,552
30.423,117487,8199,760,30.423,535
30.443,117502,8189,750,30.443,524
30.464,117474,8226,769,30.464,504
30.484,117538,8200,812,30.484,503
30.504,117489,8185,788,30.504,508
30.524,117469,8153,773,30.524,512
30.544,117480,8147,768,30.544,506
30.566,117603,8167,840,30.566,509
30.584,117598,8135,804,30.584,514
30.604,117592,8156,791,30.604,507
30.624,117602,8189,752,30.624,513
30.645,117529,8179,766,30.645,504
30.665,117572,8181,752,30.665,501
30.685,117640,8234,723,30.685,510
30.703,117694,8177,722,30.703,511
30.725,117649,8177,769,30.725,512
30.745,117732,8240,751,30.745,504
30.765,117820,8193,735,30.765,522
30.784,117867,8189,727,30.784,526
30.804,117929,8134,753,30.804,515
30.824,118037,8162,761,30.824,500
30.844,118105,8186,753,30.844,497
30.864,118079,8181,761,30.864,502
30.886,118179,8167,746,30.886,502
30.904,118270,8184,764,30.904,575
30.924,118301,8184,748,30.924,504
30.944,118289,8198,767,30.944,409
30.965,118344,8216,803,30.965,503
30.985,118300,8191,817,30.985,520
31.005,118436,8179,804,31.005,516
31.025,118486,8132,766,31.025,530
31.046,118576,8195,783,31.046,521
31.065,118525,8181,801,31.065,526
31.085,118380,8128,806,31.085,532
31.105,118086,8167,778,31.105,551
31.125,117784,8182,769,31.125,552
31.146,117596,8184,759,31.146,560
31.166,117540,8224,710,31.166,552
31.184,117510,8218,705,31.184,530
31.206,117457,8183,773,31.206,522
31.226,117438,8190,756,31.226,505
31.246,117473,8216,752,31.246,510
31.266,117478,8203,721,31.266,507
31.284,117412,8193,723,31.284,508
31.305,117473,8149,775,31.305,507
31.325,117513,8143,763,31.325,507
31.345,117517,8181,768,31.345,513
31.366,117595,8123,730,31.366,504
31.385,117594,8154,763,31.385,504
31.405,117565,8186,771,31.405,505
31.425,117578,8185,764,31.425,504
31.445,117638,8185,769,31.445,496
31.466,117691,8234,789,31.465,505
31.486,117747,8195,803,31.486,507
31.506,117818,8176,782,31.506,511
31.527,117858,8206,755,31.527,512
31.546,117922,8197,789,31.546,511
31.566,117948,8178,822,31.566,524
31.586,118101,8124,809,31.586,524
31.606,118113,8139,779,31.606,518
31.626,118122,8183,769,31.626,505
31.647,118167,8187,766,31.647,504
31.667,118244,8188,705,31.667,507
31.686,118325,8178,781,31.686,501
31.706,118332,8186,762,31.706,598
31.727,118371,8182,758,31.727,502
31.747,118367,8188,731,31.747,402
31.767,118429,8181,717,31.767,510
31.785,118512,8181,750,31.785,503
31.806,118606,8134,768,31.806,518
31.826,118681,8159,775,31.826,524
31.847,118672,8184,708,31.847,521
31.865,118749,8149,711,31.865,529
31.886,118627,8141,750,31.886,546
31.906,118333,8192,770,31.906,540
31.926,118047,8196,762,31.926,567
31.946,117884,8188,759,31.946,569
31.966,117777,8197,784,31.966,556
31.987,117706,8191,819,31.987,544
32.008,117703,8185,776,32.008,532
32.026,117752,8188,766,32.026,502
32.047,117716,8190,788,32.046,500
32.067,117664,8208,794,32.067,505
32.087,117685,8193,791,32.087,511
32.107,117629,8149,790,32.107,506
32.127,117726,8178,750,32.127,502
32.147,117788,8196,768,32.147,505
32.169,117839,8198,810,32.169,504
32.187,117782,8166,799,32.187,501
