Time,PPG1,PPG2,PPG3,Time,ECG
14.813,131118,118314,127693,14.813,497
14.833,131163,118318,127711,14.833,497
14.854,131123,118339,127708,14.854,497
14.873,131218,118333,127737,14.873,499
14.893,131222,118360,127755,14.893,501
14.913,131229,118346,127767,14.913,507
14.933,131268,118353,127785,14.933,505
14.954,131263,118355,127784,14.954,516
14.974,131189,118349,127743,14.974,521
14.994,131213,118363,127738,14.994,497
15.015,131246,118368,127833,15.015,503
15.034,131247,118366,127831,15.034,497
15.054,131277,118379,127805,15.054,501
15.074,131245,118395,127825,15.074,566
15.094,131300,118435,127814,15.094,660
15.115,131374,118436,127802,15.115,484
15.133,131409,118444,127859,15.133,514
15.153,131433,118455,127899,15.153,507
15.175,131454,118479,127831,15.175,507
15.193,131497,118474,127885,15.193,515
15.213,131523,118499,127935,15.213,515
15.233,131550,118523,127983,15.233,526
15.254,131579,118544,128001,15.254,541
15.274,131559,118565,127998,15.274,551
15.294,131513,118568,127980,15.294,568
15.314,131399,118523,127877,15.314,567
15.336,131305,118486,127775,15.336,545
15.354,131140,118419,127691,15.354,517
15.374,131043,118371,127735,15.374,498
15.394,130902,118354,127704,15.394,486
15.415,130932,118322,127647,15.415,492
15.435,131002,118308,127642,15.435,488
15.455,130993,118306,127646,15.455,482
15.475,131031,118321,127589,15.475,505
15.495,131036,118330,127670,15.495,489
15.515,131071,118337,127702,15.515,498
15.535,131086,118348,127718,15.535,498
15.555,131114,118352,127653,15.555,498
15.574,131184,118359,127719,15.574,493
15.594,131127,118375,127757,15.594,506
15.614,131148,118395,127768,15.614,505
15.634,131087,118381,127767,15.634,516
15.656,131155,118410,127734,15.656,520
15.674,131131,118376,127753,15.674,504
15.694,131084,118386,127804,15.694,498
15.714,131119,118378,127818,15.714,496
15.735,131187,118393,127842,15.735,503
15.755,131221,118394,127891,15.755,521
15.775,131252,118411,127898,15.775,631
15.795,131276,118441,127875,15.795,493
15.817,131316,118443,127935,15.817,522
15.835,131347,118459,127955,15.835,502
15.855,131383,118489,127951,15.855,509
15.875,131407,118492,127917,15.875,512
15.896,131408,118516,127938,15.896,519
15.916,131448,118524,127921,15.916,521
15.934,131382,118535,127936,15.934,531
15.954,131401,118553,128000,15.954,543
15.976,131482,118571,127974,15.976,563
15.996,131458,118559,127830,15.996,575
16.014,131286,118542,127779,16.014,565
16.035,131195,118476,127759,16.035,521
16.055,131086,118430,127723,16.055,502
16.075,130986,118387,127685,16.075,487
16.095,130947,118362,127689,16.095,487
16.115,130934,118370,127760,16.115,488
16.137,130965,118324,127724,16.137,488
16.155,130971,118363,127715,16.155,491
16.175,131043,118363,127751,16.175,487
16.196,131056,118390,127843,16.196,491
16.216,131091,118388,127841,16.216,498
16.236,131165,118401,127811,16.236,500
16.256,131183,118443,127826,16.256,499
16.276,131200,118430,127834,16.276,497
16.298,131186,118447,127883,16.298,503
16.316,131197,118465,127808,16.316,510
16.336,131201,118437,127826,16.336,513
16.357,131181,118446,127823,16.357,518
16.377,131183,118450,127788,16.377,515
16.395,131202,118465,127828,16.395,504
16.415,131214,118470,127879,16.415,503
16.436,131253,118476,127926,16.436,496
16.457,131270,118508,127851,16.457,498
16.475,131291,118523,127911,16.475,547
16.496,131336,118524,127957,16.495,672
16.516,131371,118548,127989,16.516,468
16.536,131393,118562,128001,16.536,516
16.556,131416,118575,128044,16.556,502
16.576,131444,118613,128094,16.576,511
16.597,131465,118603,128103,16.596,521
16.618,131497,118610,128078,16.618,523
16.636,131525,118614,128162,16.636,525
16.656,131535,118634,128153,16.656,535
16.677,131545,118654,128128,16.677,557
16.697,131544,118662,128044,16.697,564
16.717,131461,118647,127956,16.717,570
16.737,131325,118620,127792,16.737,553
16.756,131144,118550,127750,16.756,521
16.777,131022,118478,127732,16.777,499
16.797,130941,118442,127742,16.797,488
16.817,130914,118406,127666,16.817,491
16.836,130930,118393,127681,16.836,488
16.856,130942,118397,127759,16.856,490
16.876,130974,118418,127785,16.876,498
16.896,131001,118413,127776,16.896,491
16.917,131026,118428,127818,16.917,498
16.938,131054,118424,127818,16.938,495
16.956,131101,118438,127862,16.956,497
16.977,131119,118452,127868,16.977,500
16.997,131156,118479,127878,16.997,501
17.017,131151,118473,127932,17.017,508
17.037,131187,118471,127933,17.037,505
17.057,131183,118473,127865,17.057,521
17.078,131174,118478,127865,17.078,523
17.099,131176,118476,127955,17.099,514
17.117,131200,118486,127957,17.117,496
17.138,131222,118493,127947,17.138,500
17.158,131243,118528,127953,17.158,495
17.178,131268,118518,127943,17.178,522
17.196,131303,118542,127944,17.196,610
17.217,131334,118560,128015,17.217,541
17.237,131340,118560,128030,17.237,515
17.258,131382,118569,127949,17.258,511
17.277,131418,118585,128012,17.276,507
17.297,131437,118613,128060,17.297,516
17.317,131447,118612,128103,17.317,519
17.337,131469,118635,128112,17.337,525
17.357,131499,118629,128104,17.357,534
17.378,131518,118647,128159,17.377,547
17.398,131505,118651,128137,17.398,567
17.419,131489,118673,128038,17.419,577
17.437,131402,118653,127958,17.437,561
17.458,131243,118598,127928,17.458,536
17.478,131116,118539,127851,17.478,516
17.498,130998,118485,127795,17.498,489
17.518,130929,118452,127761,17.518,495
17.538,130938,118439,127757,17.538,485
17.559,130949,118468,127699,17.559,485
17.578,130965,118536,127803,17.578,491
17.598,131017,118459,127808,17.598,498
17.619,131037,118498,127848,17.619,500
17.639,131063,118495,127800,17.639,497
17.657,131100,118433,127867,17.657,497
17.677,131127,118482,127890,17.677,502
17.698,131140,118491,127910,17.698,499
17.718,131136,118503,127929,17.718,500
17.739,131152,118501,127874,17.739,509
17.758,131160,118474,127908,17.758,509
17.778,131150,118516,127942,17.778,523
17.798,131149,118516,127937,17.798,516
17.818,131162,118545,127949,17.818,500
17.838,131166,118607,128009,17.838,502
17.859,131192,118569,128004,17.859,494
17.879,131249,118460,127958,17.879,521
17.9,131261,118520,128035,17.9,631
17.925,131275,118597,128035,17.925,473
17.946,131305,118625,128056,17.946,523
17.966,131353,118634,128084,17.966,508
17.986,131391,118709,128090,17.986,517
18.006,131405,118687,128113,18.006,518
18.026,131417,118644,128114,18.026,523
18.047,131452,118659,128143,18.046,537
18.068,131475,118724,128157,18.068,542
18.086,131476,118678,128159,18.086,555
18.106,131509,118639,128164,18.106,571
18.127,131479,118574,128082,18.127,574
18.145,131378,118572,127989,18.145,561
18.165,131235,118534,127907,18.165,531
18.185,131080,118492,127847,18.185,507
18.206,130992,118541,127841,18.206,493
18.227,130928,118475,127836,18.227,492
18.245,130927,118484,127832,18.245,492
18.266,130917,118528,127844,18.266,499
18.286,130949,118493,127849,18.286,506
18.306,130986,118478,127877,18.306,500
18.326,131006,118440,127883,18.326,497
18.345,131046,118506,127893,18.345,506
18.365,131072,118526,127921,18.365,508
18.386,131107,118477,127933,18.386,499
18.405,131149,118523,127937,18.404,506
18.425,131140,118555,127946,18.425,503
18.445,131137,118541,127956,18.445,514
18.465,131139,118606,127956,18.465,516
18.485,131145,118600,127953,18.485,532
18.505,131140,118542,127960,18.505,521
18.526,131147,118554,127981,18.526,510
18.547,131164,118600,128007,18.547,501
18.565,131197,118586,127997,18.565,507
18.586,131208,118585,128032,18.586,505
18.606,131260,118553,128059,18.606,554
18.624,131300,118615,128076,18.624,674
18.644,131315,118663,128090,18.644,479
18.665,131363,118676,128098,18.665,527
18.685,131379,118712,128136,18.685,511
18.706,131400,118692,128153,18.706,517
18.725,131423,118719,128187,18.725,525
18.745,131463,118769,128190,18.745,522
18.765,131472,118739,128190,18.765,534
18.785,131498,118730,128224,18.785,553
18.805,131515,118708,128216,18.805,562
18.826,131537,118682,128204,18.825,578
18.844,131485,118668,128115,18.844,581
18.865,131389,118537,128023,18.865,562
18.884,131238,118506,127954,18.884,529
18.904,131082,118528,127884,18.904,509
18.924,130992,118504,127865,18.924,500
18.944,130939,118524,127868,18.944,499
18.964,130928,118535,127858,18.964,502
18.985,130940,118497,127879,18.985,496
19.005,130986,118508,127884,19.005,497
19.026,130978,118563,127901,19.026,498
19.045,131010,118527,127919,19.045,504
19.065,131042,118530,127944,19.065,506
19.085,131085,118479,127952,19.085,506
19.103,131126,118551,127975,19.103,508
19.124,131143,118585,127989,19.124,515
19.144,131151,118573,127977,19.144,519
19.164,131134,118631,127986,19.164,532
19.185,131150,118558,127984,19.185,522
19.204,131113,118582,127964,19.204,508
19.224,131131,118633,127997,19.224,506
19.244,131151,118621,128018,19.244,503
19.264,131168,118588,128019,19.264,512
19.284,131177,118596,128046,19.284,544
19.305,131200,118559,128070,19.305,654
19.323,131242,118618,128079,19.323,471
19.344,131267,118610,128074,19.344,525
19.365,131314,118601,128117,19.365,512
19.383,131334,118661,128133,19.383,517
19.403,131348,118679,128148,19.403,522
19.423,131361,118679,128165,19.423,520
19.444,131411,118757,128176,19.444,532
19.464,131437,118722,128191,19.464,543
19.484,131451,118708,128205,19.484,559
19.505,131467,118755,128195,19.505,569
19.524,131456,118682,128160,19.524,572
19.544,131383,118620,128060,19.544,557
19.564,131261,118518,127996,19.564,525
19.583,131133,118539,127955,19.582,510
19.603,131010,118533,127913,19.603,498
19.623,130978,118535,127929,19.623,494
19.643,130944,118546,127925,19.643,488
19.664,130963,118527,127938,19.664,491
19.683,130991,118535,127966,19.683,499
19.703,131044,118638,127959,19.703,500
19.723,131069,118600,127983,19.723,505
19.743,131125,118565,127990,19.743,503
19.764,131150,118576,128040,19.764,502
19.784,131209,118510,128041,19.784,503
19.802,131217,118570,128040,19.802,514
19.824,131221,118576,128040,19.824,518
19.844,131215,118528,128040,19.844,524
19.862,131191,118590,128036,19.862,519
19.882,131186,118590,128062,19.882,508
19.903,131172,118607,128050,19.903,504
19.923,131203,118658,128084,19.923,500
19.943,131215,118649,128076,19.943,509
19.963,131231,118626,128091,19.963,557
19.984,131241,118678,128114,19.984,654
20.003,131313,118680,128130,20.003,483
20.023,131326,118656,128166,20.023,521
20.043,131382,118601,128158,20.043,506
20.062,131398,118643,128186,20.062,513
20.082,131399,118715,128198,20.082,518
20.102,131453,118720,128232,20.102,524
20.122,131463,118736,128245,20.122,535
20.144,131491,118760,128235,20.144,540
20.162,131524,118762,128237,20.162,554
20.182,131517,118773,128205,20.182,568
20.202,131469,118730,128128,20.202,575
20.223,131372,118602,128051,20.223,548
20.243,131195,118575,127986,20.243,517
20.263,131066,118474,127923,20.263,502
20.283,130962,118507,127890,20.283,495
20.305,130931,118498,127927,20.304,489
20.323,130913,118475,127915,20.323,492
20.343,130928,118504,127922,20.343,492
20.363,130941,118505,127918,20.363,491
20.383,130964,118527,127895,20.383,499
20.402,131006,118585,127940,20.402,507
20.422,131036,118576,127986,20.422,507
20.442,131086,118530,128024,20.442,508
20.464,131098,118613,127926,20.464,510
20.482,131143,118582,127967,20.482,516
20.502,131139,118516,128031,20.502,520
20.522,131145,118510,128041,20.522,521
20.543,131123,118507,128039,20.543,525
20.563,131130,118559,128038,20.563,518
20.583,131133,118561,128102,20.583,499
20.603,131144,118571,128119,20.603,506
20.625,131167,118582,128078,20.624,500
20.643,131183,118601,128100,20.643,521
20.663,131217,118628,128175,20.663,620
20.683,131241,118669,128185,20.683,524
20.704,131274,118637,128184,20.704,518
20.724,131311,118643,128146,20.724,511
20.744,131347,118581,128177,20.744,506
20.764,131380,118649,128113,20.764,511
20.784,131379,118672,128221,20.784,514
20.804,131403,118636,128218,20.804,525
20.824,131438,118683,128242,20.824,532
20.844,131456,118720,128165,20.844,547
20.863,131466,118715,128183,20.863,558
20.883,131450,118715,128135,20.883,581
20.903,131348,118628,128049,20.903,568
20.923,131199,118519,127983,20.923,537
20.945,131027,118521,127860,20.945,515
20.963,130911,118485,127880,20.963,491
20.983,130852,118441,127890,20.983,495
21.003,130817,118417,127898,21.003,492
21.024,130811,118365,127921,21.024,496
21.044,130837,118407,127949,21.044,494
21.064,130861,118426,127962,21.064,490
21.084,130887,118441,127929,21.084,498
21.106,130901,118450,127953,21.105,503
21.124,130918,118473,128023,21.124,495
21.144,130955,118472,128034,21.144,500
21.164,130980,118526,127966,21.164,499
21.185,130992,118484,127951,21.185,509
21.205,131018,118466,127983,21.205,510
21.225,131007,118407,127907,21.225,519
21.243,130999,118454,127905,21.243,521
21.265,131015,118465,127969,21.265,517
21.285,131016,118425,128000,21.285,501
21.305,131029,118476,127936,21.305,499
21.323,131043,118519,127966,21.323,499
21.344,131080,118531,128042,21.344,512
21.364,131106,118592,128057,21.364,578
21.384,131131,118590,128087,21.384,636
21.404,131176,118556,128106,21.404,495
21.426,131204,118634,128102,21.426,509
21.444,131227,118615,128136,21.444,510
21.464,131242,118591,128146,21.464,511
21.484,131269,118575,128193,21.484,516
21.505,131297,118610,128246,21.505,527
21.525,131341,118635,128259,21.525,534
21.545,131356,118693,128227,21.545,539
21.565,131374,118688,128196,21.565,557
21.587,131363,118642,128173,21.586,571
21.605,131310,118565,128108,21.605,571
21.625,131161,118514,127955,21.625,542
21.645,130990,118510,127887,21.645,510
21.666,130855,118399,127852,21.665,490
21.686,130786,118375,127785,21.686,490
21.704,130751,118282,127814,21.704,492
21.724,130732,118345,127854,21.724,490
21.746,130753,118370,127865,21.746,488
21.766,130782,118309,127790,21.766,489
21.784,130787,118349,127828,21.784,491
21.804,130815,118396,127877,21.804,499
21.825,130843,118415,127932,21.825,499
21.845,130886,118465,127931,21.845,493
21.865,130904,118470,127946,21.865,501
21.885,130919,118408,128021,21.885,500
21.907,130922,118483,127944,21.907,498
21.925,130934,118458,127971,21.925,501
21.945,130916,118402,127951,21.945,510
21.965,130917,118383,128011,21.965,510
21.986,130944,118395,128012,21.986,522
22.006,130932,118446,127971,22.006,523
22.026,130995,118483,127989,22.026,506
22.046,131008,118495,127986,22.046,502
22.068,131026,118483,128068,22.068,500
22.086,131051,118525,128037,22.086,501
22.106,131085,118543,128055,22.106,563
22.126,131128,118581,128067,22.126,667
22.147,131159,118537,128032,22.146,481
22.165,131189,118558,128074,22.165,515
22.185,131210,118502,128145,22.185,508
22.205,131237,118566,128162,22.205,508
22.227,131250,118600,128100,22.227,516
22.245,131263,118574,128158,22.245,522
22.265,131279,118612,128198,22.265,530
22.285,131306,118654,128224,22.285,538
22.306,131328,118659,128211,22.306,561
22.326,131344,118696,128169,22.326,570
22.346,131270,118615,128110,22.346,574
22.366,131174,118485,128002,22.366,558
22.388,131006,118484,127921,22.388,517
22.406,130868,118435,127901,22.406,493
22.426,130747,118372,127913,22.426,490
22.446,130728,118309,127891,22.446,485
22.467,130721,118318,127835,22.467,491
22.487,130734,118382,127847,22.487,489
22.507,130748,118386,127852,22.507,491
22.527,130768,118384,127796,22.527,490
22.547,130795,118380,127886,22.547,495
22.567,130816,118408,127891,22.567,498
22.587,130856,118437,127898,22.587,500
22.607,130881,118486,127888,22.607,496
22.626,130916,118411,127930,22.626,495
22.646,130921,118394,127940,22.646,498
22.666,130912,118334,127949,22.666,505
22.686,130898,118402,127957,22.686,507
22.708,130909,118402,127942,22.708,509
22.726,130913,118369,127971,22.726,523
22.746,130928,118401,128004,22.746,519
22.766,130953,118442,128005,22.766,508
22.787,130982,118465,128091,22.787,499
22.807,131007,118523,128094,22.807,493
22.827,131036,118496,128074,22.827,495
22.847,131067,118485,128068,22.847,538
22.869,131101,118559,128147,22.869,682
22.887,131139,118550,128157,22.887,462
22.907,131165,118543,128169,22.907,517
22.927,131188,118468,128126,22.927,505
22.948,131231,118528,128158,22.948,511
22.968,131252,118596,128120,22.968,516
22.986,131249,118603,128144,22.986,518
23.006,131296,118664,128185,23.006,526
23.028,131307,118629,128213,23.028,537
23.048,131335,118650,128143,23.048,559
23.066,131370,118723,128143,23.066,575
23.087,131344,118645,128117,23.087,578
23.107,131264,118537,128039,23.107,560
23.127,131105,118452,127971,23.127,524
23.147,130952,118377,127920,23.147,501
23.167,130837,118385,127960,23.167,492
23.189,130779,118330,127894,23.189,490
23.207,130753,118333,127897,23.207,484
23.227,130754,118366,127910,23.227,489
23.248,130769,118386,127971,23.248,489
23.268,130828,118438,127973,23.268,496
23.288,130833,118441,127938,23.288,498
23.308,130885,118401,127960,23.308,498
23.328,130909,118418,127954,23.328,499
23.35,130945,118484,128026,23.35,500
23.368,130971,118430,127967,23.368,505
23.388,130994,118440,127987,23.388,506
23.409,130985,118373,127949,23.408,505
23.429,130959,118440,127939,23.429,514
23.447,130962,118447,127985,23.447,525
23.467,130960,118450,128006,23.467,515
23.488,130981,118508,128035,23.487,503
23.509,131005,118476,127979,23.509,500
23.527,131024,118504,128028,23.527,503
23.547,131049,118563,128062,23.547,507
23.568,131075,118510,128107,23.568,583
23.588,131122,118501,128142,23.588,551
23.608,131153,118478,128176,23.608,501
23.628,131176,118519,128184,23.628,511
23.648,131214,118579,128189,23.648,506
23.67,131230,118545,128180,23.67,515
23.688,131268,118585,128282,23.688,518
23.708,131298,118620,128261,23.708,525
23.729,131310,118641,128246,23.729,530
23.749,131337,118719,128221,23.749,542
23.769,131332,118667,128225,23.769,566
23.789,131391,118639,128145,23.789,579
23.808,131342,118557,128114,23.808,563
23.829,131272,118560,128042,23.829,537
23.849,131119,118504,127965,23.849,504
23.869,130984,118384,127918,23.869,494
23.888,130893,118417,127892,23.888,487
23.908,130853,118421,127942,23.908,484
23.928,130845,118436,127949,23.928,484
23.948,130871,118502,127975,23.948,492
23.969,130881,118484,128032,23.969,498
23.99,130936,118473,128016,23.99,496
24.008,130989,118546,128043,24.008,500
24.029,131047,118510,128088,24.029,501
24.049,131079,118507,128139,24.049,500
24.069,131106,118516,128158,24.069,505
24.089,131124,118488,128116,24.089,506
24.109,131152,118530,128089,24.109,505
24.13,131126,118539,128083,24.13,518
24.151,131109,118515,128137,24.151,519
24.169,131094,118516,128120,24.169,505
24.19,131098,118537,128089,24.19,497
24.21,131097,118548,128109,24.21,497
24.23,131121,118552,128064,24.23,499
24.248,131147,118541,128121,24.248,535
24.269,131180,118558,128165,24.269,660
24.289,131197,118543,128189,24.289,465
24.31,131250,118620,128114,24.31,518
24.329,131271,118612,128172,24.328,509
24.349,131319,118571,128239,24.349,507
24.369,131323,118648,128279,24.369,510
24.389,131340,118679,128266,24.389,519
24.409,131387,118706,128313,24.409,525
24.429,131408,118704,128373,24.429,534
24.45,131430,118714,128363,24.45,551
24.471,131452,118711,128293,24.471,572
24.489,131434,118696,128240,24.489,560
24.51,131377,118660,128183,24.51,551
24.53,131231,118579,128099,24.53,515
24.55,131085,118528,128000,24.55,493
24.57,130969,118484,127979,24.57,493
24.59,130901,118478,127967,24.59,491
24.611,130877,118466,127914,24.611,488
24.63,130862,118462,127982,24.63,490
24.65,130923,118480,128003,24.65,494
24.671,130957,118499,128011,24.671,498
24.691,130980,118496,127996,24.691,496
24.709,131023,118522,128022,24.709,501
24.729,131073,118522,128093,24.729,499
24.75,131095,118540,128125,24.75,497
24.77,131130,118571,128103,24.77,501
24.791,131150,118582,128087,24.791,509
24.81,131152,118555,128114,24.81,506
24.83,131142,118545,128113,24.83,517
24.85,131117,118566,128110,24.85,522
24.87,131128,118555,128144,24.87,518
24.89,131126,118576,128175,24.89,501
24.911,131146,118579,128168,24.911,499
24.931,131158,118590,128162,24.931,501
24.952,131180,118603,128249,24.952,512
24.971,131240,118625,128272,24.971,578
24.991,131273,118629,128260,24.991,635
25.011,131301,118655,128238,25.011,496
25.031,131338,118665,128256,25.031,512
25.051,131373,118668,128190,25.051,505
25.07,131375,118705,128251,25.07,512
25.09,131407,118709,128312,25.09,516
25.111,131430,118730,128329,25.111,522
25.132,131459,118727,128254,25.132,530
25.15,131482,118738,128287,25.15,540
25.17,131508,118755,128355,25.17,560
25.19,131508,118751,128291,25.19,568
25.211,131452,118727,128200,25.211,572
25.231,131338,118638,128112,25.231,548
25.251,131177,118560,128117,25.251,518
25.272,131024,118522,127986,25.272,493
25.291,130915,118503,127962,25.291,484
25.311,130878,118467,127992,25.311,494
25.331,130853,118478,128037,25.331,491
25.351,130879,118478,128032,25.351,492
25.371,130883,118482,127994,25.371,498
25.392,130929,118481,127996,25.392,494
25.412,130945,118492,128010,25.412,498
25.433,130964,118516,128093,25.433,501
25.452,130981,118521,128060,25.452,500
25.472,131030,118545,128072,25.472,502
25.492,131094,118561,128062,25.492,498
25.512,131066,118529,128066,25.512,507
25.531,131060,118537,128070,25.531,507
25.551,131085,118537,128085,25.551,528
25.571,131071,118541,128078,25.571,522
25.592,131090,118537,127994,25.592,507
25.611,131084,118540,128072,25.611,499
25.631,131113,118557,128093,25.631,500
25.651,131128,118560,128146,25.651,506
25.671,131157,118574,128175,25.671,551
25.692,131192,118582,128221,25.692,679
25.712,131223,118608,128267,25.712,469
25.732,131240,118613,128251,25.732,512
25.753,131288,118646,128246,25.753,508
25.772,131231,118644,128333,25.772,513
25.792,131329,118654,128330,25.792,516
25.812,131362,118688,128314,25.812,518
25.832,131373,118698,128302,25.832,526
25.853,131417,118691,128297,25.853,547
25.873,131431,118719,128238,25.873,558
25.891,131515,118713,128215,25.891,574
25.913,131435,118678,128181,25.913,574
25.933,131356,118647,128105,25.933,557
25.953,131241,118576,127957,25.953,520
25.971,131155,118521,127924,25.971,492
25.992,130926,118488,127948,25.992,491
26.012,130864,118458,127981,26.012,484
26.032,130855,118456,127982,26.032,493
26.052,130857,118459,127995,26.052,490
26.074,130855,118462,127997,26.073,494
26.092,130774,118476,128023,26.092,491
26.112,130915,118471,128033,26.112,494
26.132,130944,118498,128042,26.132,496
26.153,130998,118491,128094,26.152,499
26.173,131020,118499,128121,26.173,499
26.193,131081,118507,128073,26.193,498
26.213,131183,118507,128077,26.213,499
26.234,131104,118522,128111,26.234,500
26.293,131074,118515,128070,26.293,524
26.313,131060,118509,128092,26.313,515
26.334,131054,118542,128056,26.334,505
26.352,131011,118542,128094,26.352,498
26.372,131144,118567,128155,26.372,500
26.392,131158,118577,128204,26.392,506
26.413,131204,118604,128219,26.413,575
26.434,131234,118616,128169,26.434,629
26.452,131274,118635,128232,26.452,489
26.473,131317,118650,128270,26.472,515
26.493,131315,118645,128270,26.493,507
26.513,131371,118661,128291,26.513,514
26.533,131473,118691,128376,26.533,513
26.553,131459,118712,128381,26.553,530
26.574,131334,118716,128323,26.574,532
26.595,131465,118684,128354,26.595,544
26.631,131441,118701,128349,26.631,574
26.651,131326,118672,128322,26.651,576
26.671,131131,118582,128294,26.671,556
26.691,131030,118578,128251,26.691,524
26.711,130934,118527,128125,26.711,507
26.732,130893,118472,127962,26.732,489
26.752,130856,118459,127948,26.752,494
26.773,130854,118478,127934,26.773,492
26.792,130909,118485,128047,26.791,495
26.812,130925,118405,127950,26.812,497
26.83,131030,118445,128032,26.83,493
26.85,131020,118511,128043,26.85,500
26.871,130982,118520,128068,26.87,502
26.891,131025,118556,128088,26.891,499
26.911,130984,118585,128090,26.911,503
26.932,131104,118540,128111,26.932,500
26.951,131064,118565,128115,26.951,502
26.971,131051,118594,128108,26.971,504
26.991,130993,118506,128101,26.991,515
27.011,131059,118543,128121,27.011,513
27.031,131078,118489,128139,27.031,522
27.05,131103,118530,128127,27.05,524
27.07,131140,118568,128143,27.07,513
27.091,131144,118516,128136,27.091,506
27.11,131196,118583,128170,27.11,506
27.13,131230,118603,128201,27.13,502
27.15,131310,118626,128219,27.15,554
27.17,131307,118685,128242,27.17,669
27.191,131291,118666,128240,27.191,477
27.211,131330,118635,128262,27.211,523
27.231,131294,118643,128288,27.231,512
27.252,131377,118724,128297,27.252,513
27.271,131369,118691,128327,27.271,520
27.291,131362,118651,128325,27.291,528
27.309,131404,118691,128345,27.309,536
27.33,131459,118740,128342,27.329,543
27.35,131493,118751,128365,27.35,563
27.37,131476,118746,128363,27.37,579
27.39,131424,118763,128333,27.39,580
27.411,131266,118636,128249,27.411,557
27.43,131105,118628,128163,27.43,521
27.45,130992,118572,128101,27.45,499
27.47,131015,118479,128056,27.47,484
27.49,130940,118490,128046,27.49,494
27.511,130951,118455,128044,27.511,491
27.529,130943,118494,128053,27.529,489
27.549,130953,118529,128067,27.549,492
27.571,131021,118473,128087,27.571,499
27.589,131077,118539,128105,27.589,506
27.609,131041,118570,128131,27.609,498
27.629,131116,118582,128157,27.629,503
27.65,131164,118622,128164,27.65,505
27.67,131182,118609,128165,27.67,505
27.69,131176,118544,128160,27.69,506
27.71,131214,118521,128175,27.71,510
27.732,131143,118579,128158,27.732,522
27.75,131149,118548,128150,27.75,519
27.77,131197,118479,128154,27.77,512
27.789,131213,118531,128166,27.788,503
27.809,131195,118595,128194,27.809,495
27.829,131200,118628,128194,27.829,497
27.849,131223,118660,128223,27.849,517
27.869,131233,118679,128233,27.869,621
27.891,131310,118659,128262,27.891,502
27.909,131340,118709,128265,27.909,519
27.929,131325,118725,128282,27.929,508
27.949,131378,118682,128303,27.949,510
27.97,131434,118702,128334,27.97,518
27.99,131460,118688,128312,27.99,521
28.008,131475,118702,128345,28.008,528
28.028,131518,118715,128362,28.028,533
28.05,131515,118679,128373,28.05,545
28.068,131520,118747,128369,28.068,567
28.088,131546,118729,128361,28.088,570
28.109,131431,118694,128295,28.109,565
28.129,131193,118664,128212,28.129,536
28.149,131063,118582,128151,28.149,504
28.169,130917,118524,128083,28.169,493
28.189,130891,118454,128072,28.189,489
28.211,130931,118515,128068,28.211,490
28.229,130925,118515,128063,28.229,489
28.249,130938,118426,128095,28.249,488
28.268,131028,118490,128097,28.268,497
28.288,131117,118539,128118,28.288,497
28.308,131124,118556,128135,28.308,499
28.328,131191,118612,128160,28.328,504
28.349,131249,118637,128177,28.348,501
28.37,131216,118618,128176,28.37,498
28.388,131227,118630,128186,28.388,504
28.408,131257,118640,128184,28.408,501
28.429,131227,118567,128183,28.429,499
28.449,131174,118574,128167,28.449,512
28.469,131177,118551,128178,28.469,517
28.487,131143,118579,128196,28.487,525
28.508,131172,118616,128201,28.508,519
28.529,131229,118578,128219,28.529,500
28.547,131181,118637,128252,28.547,501
28.568,131265,118652,128259,28.568,511
28.588,131328,118667,128275,28.588,520
28.608,131359,118722,128277,28.608,613
28.628,131417,118718,128316,28.628,545
28.648,131478,118694,128317,28.648,518
28.669,131479,118685,128336,28.669,506
28.69,131467,118765,128361,28.69,505
28.708,131522,118740,128372,28.708,519
28.729,131557,118680,128404,28.729,522
28.747,131540,118741,128416,28.747,528
28.767,131554,118808,128408,28.767,525
28.787,131511,118816,128440,28.787,548
28.808,131505,118845,128427,28.808,564
28.828,131497,118809,128392,28.828,578
28.849,131364,118694,128298,28.849,569
28.867,131141,118681,128216,28.867,543
28.888,131055,118613,128154,28.888,516
28.908,130990,118519,128099,28.908,495
28.928,130968,118515,128072,28.928,489
28.948,130983,118467,128071,28.948,491
28.967,131030,118504,128084,28.967,491
28.987,131026,118528,128083,28.987,492
29.008,131028,118470,128106,29.008,491
29.027,131090,118524,128115,29.027,498
29.047,131101,118532,128104,29.047,494
29.067,131080,118554,128130,29.067,497
29.087,131121,118592,128143,29.087,503
29.107,131051,118554,128158,29.107,500
29.128,131096,118554,128157,29.128,502
29.148,131126,118488,128157,29.148,496
29.167,131058,118536,128166,29.167,507
29.188,131069,118549,128149,29.188,512
29.208,131101,118504,128129,29.208,518
29.226,131134,118552,128142,29.226,518
29.246,131156,118569,128170,29.246,520
29.267,131231,118576,128174,29.267,502
29.287,131247,118667,128179,29.287,502
29.307,131228,118648,128179,29.307,496
29.328,131328,118631,128206,29.328,512
29.347,131354,118674,128241,29.347,591
29.367,131326,118665,128274,29.367,593
29.387,131302,118630,128286,29.387,506
29.407,131323,118653,128299,29.407,511
29.428,131348,118648,128315,29.428,506
29.446,131398,118689,128352,29.446,517
29.466,131460,118723,128351,29.466,516
29.487,131406,118693,128350,29.487,524
29.506,131493,118745,128381,29.506,532
29.526,131515,118736,128388,29.526,539
29.546,131516,118761,128394,29.546,559
29.566,131470,118768,128331,29.566,579
