AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.038,-0.0463,-1.0205,-0.5648,-0.5496,1.2213
0.04,-0.0415,-1.0156,-0.8091,-1.0229,1.5419
0.041,-0.041,-1.0214,-0.8702,-0.8091,1.6793
0.0429,-0.0366,-1.0249,-0.916,-0.5954,1.7251
0.04,-0.0419,-1.018,-1.3282,-1.6335,1.5419
0.0439,-0.0439,-1.0229,-0.687,-0.916,1.374
0.0097,-0.0371,-1.0224,-1.1603,-1.374,1.9083
0.041,-0.0385,-1.0263,-0.4274,-0.4732,1.3282
0.0439,-0.0625,-1.02,-0.5954,-1.1908,6.3816
0.0346,-0.039,-1.0205,-1.0839,-1.0534,1.9389
0.06,-0.0429,-1.0253,-1.0687,-1.4045,3.0687
0.0356,-0.0429,-1.017,-1.0381,-0.916,2.3358
0.0361,-0.0625,-1.0258,-1.2519,-0.6412,1.6183
0.0415,-0.0371,-1.0151,-1.2519,-0.9618,1.7251
0.039,-0.0332,-1.019,-1.0229,-1.2366,1.6183
0.0454,-0.0415,-1.0224,-1.2366,-0.916,1.3282
0.0395,-0.038,-1.0229,-1.2061,-0.8702,1.7251
0.0395,-0.0424,-1.0263,-0.8702,-0.1679,1.2671
0.0341,-0.0424,-1.0268,-1.3587,-1.3129,1.5419
0.0419,-0.0375,-1.0214,-1.1145,-1.2671,1.6946
0.039,-0.0351,-1.0214,-1.1908,-1.3435,1.5114
0.0341,-0.0341,-1.0185,-0.748,-0.8396,1.4809
0.0346,-0.0415,-1.0234,-1.1603,-1.2366,1.8473
0.0336,-0.0415,-1.0234,-1.0534,-1.0687,2.0458
0.038,-0.0361,-1.0249,-1.4809,-1.2671,1.7251
0.0327,-0.041,-1.0234,-1.2061,-1.3893,1.7099
0.0366,-0.0434,-1.0239,-1.0534,-1.2366,10.0
0.0419,-0.0371,-1.0249,0.8702,0.0916,14.1679
0.0361,-0.0434,-1.0209,5.0992,6.1832,11.6793
0.0424,-0.0434,-1.0253,2.4885,7.7709,4.4427
0.0356,-0.0327,-1.0156,10.229,28.2748,-4.6564
0.0366,0.0634,-0.9765,53.0687,56.9465,5.1145
0.019,-0.1308,-1.0068,33.8778,31.7862,4.5496
0.0004,-0.1904,-1.0278,69.374,100.977,15.3587
-0.0102,-0.1484,-0.9755,101.0687,78.3358,0.5801
0.039,-0.269,-0.9858,85.9847,89.6488,0.6412
0.0244,-0.4155,-0.9882,81.3129,74.3511,3.603
-0.0053,-0.4145,-0.9584,94.1832,108.0305,3.1603
-0.0068,-0.5107,-0.8549,143.6946,144.1984,19.603
-0.0522,-0.4746,-0.8784,136.3816,136.7786,-2.1526
-0.0141,-0.6381,-0.7597,98.8549,94.7633,14.7786
-0.0107,-0.6933,-0.7304,79.0229,92.4427,5.0229
0.0302,-0.7719,-0.6479,73.5267,59.5877,-1.374
0.0605,-0.8579,-0.6308,48.8396,55.1603,3.6946
0.0087,-0.8271,-0.5659,44.0152,45.6946,6.8854
0.0224,-0.851,-0.5668,45.6946,40.3358,1.0381
0.0527,-0.9008,-0.5908,33.2519,38.0763,-3.6335
0.0156,-0.852,-0.4697,100.1221,97.4656,-0.8244
0.0375,-0.9433,-0.4682,108.6106,109.5572,-3.0534
0.0605,-0.957,-0.3652,78.1984,94.1374,-7.6183
0.0507,-0.997,-0.3383,238.7175,294.7023,-14.9312
-0.1318,-1.0336,0.1416,5.8473,11.2824,3.6183
0.0512,-1.0258,0.0478,-2.8244,-4.7022,4.061
0.0493,-1.0332,0.0537,-1.7862,-1.0229,1.8625
0.0454,-1.0214,0.0434,-0.6564,-0.5801,1.374
0.038,-1.0302,0.0473,-1.3129,-0.8702,2.0
0.0507,-1.0307,0.0454,-0.916,-0.4427,2.1984
0.0419,-1.0625,0.0537,-0.7328,-1.0229,2.4427
0.0405,-1.0268,0.0566,-0.6717,-3.1297,2.0916
0.0429,-1.0209,0.0429,-1.0534,-2.0763,1.4961
0.0493,-1.0288,0.0449,-3.0839,-2.061,0.8244
0.0483,-1.0249,0.0517,-2.4885,-6.0916,-1.0992
0.0581,-1.0278,0.0078,-8.8854,-5.603,-0.29
0.0527,-1.0288,0.0361,-18.519,-17.4351,-2.4274
0.0493,-1.0576,0.0175,-2.5496,0.229,2.0
0.0532,-1.0263,-0.0214,-9.2366,-10.3511,-2.2442
0.0581,-1.0292,0.0307,-13.1908,-14.748,-2.0
0.061,-1.0268,-0.0273,-10.3511,-1.4503,1.145
0.0629,-1.0019,-0.0034,-1.374,-11.3129,0.458
0.0571,-1.0268,-0.02,-22.4732,-15.6488,0.0152
0.0581,-1.0537,0.0585,-4.2595,-13.832,0.519
0.0561,-1.0004,-0.04,-10.6717,1.2213,2.0305
0.0854,-1.0263,-0.0522,10.3511,8.5954,1.4503
0.0322,-1.0263,-0.0385,9.2824,10.7633,3.0229
0.0371,-1.0009,-0.0112,15.9389,23.0534,10.1984
0.0917,-1.0214,0.0229,18.1068,16.7786,6.2442
0.0502,-1.0244,0.039,4.687,0.8244,2.1526
0.0512,-1.059,0.0258,1.8931,1.8015,2.0305
0.0454,-1.0297,0.06,-2.0305,-2.4885,1.5725
0.0507,-1.0312,0.059,0.4427,0.5343,1.8167
0.0493,-1.0224,0.0361,-1.4656,-0.916,1.4045
0.0532,-1.0258,0.0366,-3.4809,-0.7328,1.7251
0.0507,-1.0249,0.0327,-1.3129,-1.5725,1.6183
0.0468,-1.0258,0.0136,-4.9007,-3.5114,0.7938
0.0473,-1.0268,0.0117,-0.229,-2.3358,0.7175
0.0537,-1.0292,0.0263,-0.9465,0.0152,2.061
0.0468,-1.059,0.059,3.8625,-0.7633,1.7557
0.0312,-1.0239,0.0092,-5.2519,-4.1526,0.748
0.0615,-1.0302,0.0219,0.8244,-3.0839,1.603
0.0502,-1.0009,0.0253,7.3129,4.4732,3.7709
0.0493,-1.0312,0.0341,7.4503,7.3435,2.8091
0.0498,-1.0297,0.0283,18.3053,17.0534,2.2595
0.0488,-1.0288,0.06,-3.8015,3.832,2.1526
0.0371,-1.0068,0.0507,-1.7099,-1.6183,1.5725
0.0483,-1.0263,0.0356,-0.8396,-1.4503,1.4503
0.0473,-1.02,0.0307,-0.1832,-7.5572,0.6412
0.0468,-1.0273,0.0317,2.458,1.2366,1.3129
0.0595,-1.0019,0.0615,-1.7099,-0.9465,1.6183
0.0532,-1.0537,0.0498,-2.3511,-1.7862,0.748
0.0478,-1.0288,0.041,-1.3129,3.0687,1.6488
0.0498,-1.0229,0.0405,-2.1984,-1.3435,1.4503
0.0488,-1.0278,0.0341,-0.977,4.5954,2.7022
0.0493,-1.0551,0.0356,4.29,9.4045,6.9312
0.0473,-1.0307,0.0439,-3.4961,0.5648,0.687
0.0434,-1.0297,0.04,-2.2442,-0.916,1.3893
0.0483,-1.0625,0.0234,0.458,0.229,2.2442
0.0434,-1.0224,0.0537,-1.4809,-4.8549,1.5877
0.0468,-1.0317,0.0175,0.8244,0.3816,1.8778
0.0444,-1.0014,0.0537,-2.1374,-1.6335,2.3358
0.0458,-1.0283,0.0434,-1.1145,-1.374,1.4809
0.0502,-1.0605,0.0429,-0.6259,-0.916,1.7862
0.0468,-1.0278,0.04,-0.1526,0.5343,2.8244
0.0571,-1.0278,0.0454,-0.229,3.7251,1.4656
0.0415,-1.0288,0.0502,-2.3206,-0.9312,1.9083
0.0454,-1.0009,0.0371,-2.0916,-2.8854,1.6641
0.0483,-1.0566,0.0449,-0.1068,-0.4274,1.374
0.0419,-1.0258,0.0556,-0.748,3.2061,1.2213
0.061,-1.0224,0.061,-0.3816,-0.5954,1.4809
0.0488,-1.06,0.0493,-2.9618,3.8778,1.2519
0.0473,-1.0292,0.0488,-0.2137,-0.8854,2.1068
0.0454,-1.061,0.0756,-0.7786,-0.9465,1.2977
0.04,-1.0034,0.0546,-1.1603,-1.2061,1.7709
0.0439,-1.0268,0.0454,3.1603,0.748,1.2671
0.0522,-1.0019,0.0512,-1.7404,-0.9007,1.7709
0.0434,-1.0556,0.0434,-0.8549,-0.1221,1.8625
0.0463,-1.0288,0.0473,-1.8931,-2.1526,1.3282
0.0449,-1.0297,0.041,-0.5954,0.6412,1.1145
0.0454,-1.0273,0.0537,-0.0763,-1.2977,1.0381
0.0405,-1.0268,0.0786,-2.29,1.9847,1.7709
0.0444,-1.0312,0.0385,-2.916,-1.4045,2.1984
0.0385,-1.0356,0.0522,-0.1374,-0.7175,1.6183
0.0493,-1.0566,0.0468,-0.7633,3.6641,1.1145
0.0556,-1.0029,0.0556,3.8015,0.5648,1.6183
0.0473,-1.0205,0.0493,0.519,0.3511,1.0076
0.0444,-1.0268,0.0468,1.6335,-0.3816,0.8854
0.0527,-1.0288,0.041,-3.0076,-0.519,1.4809
0.0454,-1.0576,0.0346,1.1755,1.2061,1.7251
0.0473,-1.0336,0.0595,3.7099,-0.0916,2.229
0.0585,-1.0273,0.0375,2.6412,-1.1908,1.603
0.0478,-1.0268,0.0346,1.0076,1.4045,1.1145
0.0449,-1.0312,0.0517,-3.3282,-3.3282,2.061
0.0468,-1.0258,0.0405,-3.0381,-2.687,1.9694
0.0463,-1.0302,0.0439,-1.5572,-1.0992,1.2824
0.0493,-1.0278,0.0454,-1.7099,-1.2977,2.0305
0.0488,-1.0297,0.0537,-0.4427,-0.748,1.4198
0.0493,-1.0253,0.0463,-2.5343,-2.0916,1.7709
0.0493,-1.0595,0.0468,-1.8473,-2.1068,1.6641
0.0463,-1.0312,0.0512,1.4961,-3.8015,1.5572
0.0468,-1.0288,0.0424,-1.4351,-1.5114,1.7251
0.0439,-1.0566,0.0449,-3.8015,-0.519,1.5419
0.0498,-1.0004,0.0356,-0.687,0.061,0.8549
0.0405,-1.0273,0.0473,6.1374,0.5496,1.0381
0.0473,-1.0302,0.0322,3.4961,0.1374,0.6564
0.0493,-1.0312,0.0551,-0.5648,-3.832,1.9541
0.0507,-1.0307,0.0595,-1.5419,-1.8778,1.6335
0.0537,-1.0288,0.0512,-2.0152,-2.4732,1.832
0.0493,-1.0283,0.0532,-0.8396,-3.6793,1.5114
0.0488,-1.0244,0.0419,-1.4198,-1.5267,1.6946
0.0517,-1.0297,0.0507,-1.6793,-1.4503,1.6946
0.0473,-1.0258,0.0605,-0.8091,-1.0076,1.5267
0.0483,-1.0268,0.0493,-1.2366,-1.374,1.374
0.0522,-1.0278,0.0449,-0.9007,-0.7938,1.5725
0.0537,-1.0029,0.0571,-0.229,-0.6412,1.3282
0.0517,-1.0297,0.0507,-0.8702,-0.9007,1.5572
0.0527,-1.0278,0.0502,-0.4427,-0.8702,1.7404
0.0498,-1.0307,0.0556,-1.0992,-1.0992,1.2977
0.0473,-1.0297,0.0395,-1.4198,-1.0381,1.5114
0.0458,-1.0014,0.0312,-1.0534,-0.916,1.6488
0.0522,-1.0234,0.0493,-0.6412,-1.0839,1.5114
0.0507,-1.0283,0.0522,-0.7175,-1.2061,1.6183
0.0405,-1.0249,0.0493,-1.4198,-1.0076,1.4809
0.0449,-1.0009,0.0507,-1.4656,-1.3893,1.4809
0.0532,-1.0615,0.0527,-0.6106,-0.7633,1.4045
0.0488,-1.0292,0.0551,-1.6641,-1.6183,1.6641
0.0493,-1.0024,0.0566,-1.0992,-0.977,1.4045
0.0532,-1.0585,0.0581,-0.4122,-0.4885,1.0534
0.0439,-1.06,0.0512,-1.2061,-0.9465,1.603
0.0449,-1.0302,0.0576,-1.1908,-0.8702,1.5267
0.0434,-1.0585,0.0551,-1.5114,-1.6335,2.3969
0.0483,-1.0014,0.0507,-1.3129,-0.8702,1.8015
0.0527,-1.0302,0.0532,-0.9923,-1.0687,1.4351
0.0493,-1.0302,0.0537,-1.1908,-1.4961,1.7251
0.0463,-1.0239,0.0551,-1.1145,-1.3129,1.4198
0.0449,-1.0307,0.0488,-0.458,-1.0229,1.603
0.0434,-1.0024,0.0546,-0.7938,-1.0381,1.1908
0.0522,-1.0043,0.0561,-1.3435,-1.4503,1.5725
0.0483,-1.0288,0.0366,-1.2213,-0.7633,1.145
0.0488,-1.0302,0.0556,-0.687,-1.1603,1.5877
0.0478,-1.0302,0.0502,-1.2061,-1.5419,1.603
0.0454,-1.0312,0.0541,-1.0229,-0.6564,1.6183
0.0468,-1.0605,0.0512,-0.748,-0.3053,1.1297
0.0454,-1.0029,0.0468,-0.9618,-1.1145,1.6946
0.0532,-1.0297,0.0522,-0.977,-1.1603,1.4809
0.0468,-1.0229,0.0502,-1.2519,-1.2061,1.3282
0.0546,-1.0297,0.0507,-1.4961,-0.9923,1.6335
0.0468,-1.0244,0.0541,-0.9465,-1.374,1.4961
0.0488,-1.0571,0.0463,-1.1603,-0.977,1.6488
0.0488,-1.0288,0.0493,-1.0381,-0.687,1.4351
0.0449,-1.0302,0.0527,-0.8091,-1.0229,1.3435
0.0493,-1.0258,0.0541,-0.977,-0.8854,1.2824
0.0405,-1.0014,0.0449,-1.2061,-1.145,1.4198
0.0493,-1.0283,0.0551,-0.5038,-1.3129,1.5725
0.0415,-1.0268,0.0468,-0.9923,-0.977,1.4351
0.0507,-1.0561,0.0561,-1.1603,-1.1297,1.4351
0.0473,-1.0244,0.0532,-0.9465,-0.9312,1.6183
0.0493,-1.0551,0.0488,-1.0381,-1.2061,1.374
0.0522,-1.0546,0.0488,-0.8091,-1.0534,1.3893
0.0512,-1.0278,0.0424,-0.6717,-1.2213,1.4045
0.0473,-1.0229,0.0541,-1.2824,-0.6259,1.2213
0.0498,-1.0263,0.0317,-1.374,-1.1603,1.4198
0.0419,-1.0278,0.0483,-0.9923,-1.5114,1.603
0.0434,-1.0258,0.0512,-1.2671,-0.8702,1.3129
0.0512,-1.0595,0.0585,-1.0534,-0.9618,1.4351
0.0473,-1.0034,0.0507,-1.4961,-1.2213,1.5877
0.0488,-1.0312,0.0502,-0.8396,-1.4961,1.5419
0.0444,-1.0283,0.0615,-0.9007,-1.2519,1.6183
0.0517,-1.0244,0.059,-1.4198,-0.8396,1.6183
0.0507,-1.0288,0.0849,-0.9312,-1.2671,1.8931
0.0468,-1.0302,0.0561,-0.6106,-1.2061,1.5725
0.0449,-1.0268,0.0581,-1.2366,-0.9007,1.1297
0.0473,-1.0224,0.0512,-1.6641,-1.0992,1.2977
0.0458,-1.0249,0.0498,-1.3129,-0.9465,1.3282
0.0473,-1.0556,0.0532,-1.2671,-0.7938,1.4503
0.0522,-1.061,0.0498,-1.5572,-1.4503,1.3282
0.0488,-1.0336,0.0556,-0.977,-0.9465,1.8931
0.0581,-1.0278,0.0527,-1.0839,-0.9618,1.4045
0.0468,-1.0234,0.0556,-1.4961,-1.4809,1.5114
0.0551,-1.0625,0.0541,-1.0992,-1.2366,1.4809
0.0473,-1.0239,0.0551,-1.0839,-1.0076,1.5114
0.0517,-1.0302,0.0566,-0.687,-1.0687,1.6641
0.0463,-1.0249,0.0332,-1.1603,-0.8702,1.1908
0.0488,-1.0278,0.0517,-1.1297,-1.0992,1.8778
0.0454,-1.0249,0.0312,-0.916,-1.1145,1.4809
0.0507,-1.0253,0.0312,-1.2213,-1.2824,1.5267
0.0458,-1.0566,0.0566,-1.2061,-1.3129,1.7251
0.0507,-1.0512,0.0595,-0.8396,-1.3129,1.7862
0.0483,-1.0253,0.0551,-1.374,-0.8396,1.6793
0.0498,-1.0258,0.0561,-0.6564,-0.8091,1.5114
0.0483,-1.0585,0.0517,-0.8396,-1.0534,1.0839
0.0541,-1.0258,0.0507,-0.8396,-1.1145,1.4045
0.0488,-1.0307,0.0551,-0.6412,-0.6106,1.3435
0.0512,-1.0214,0.0546,-1.3587,-1.5267,1.7099
0.0483,-1.0253,0.0546,-1.3893,-1.4351,1.6488
0.0473,-1.0283,0.0532,-0.4122,-0.5648,1.2824
0.0463,-1.0214,0.0551,-1.2824,-1.4503,1.5572
0.0478,-1.0278,0.0507,-1.0992,-0.687,1.6793
0.0498,-1.0249,0.0517,-0.6259,-0.7175,1.2671
0.0498,-1.0288,0.0571,-0.5801,-0.916,0.9312
0.0532,-1.0224,0.06,-1.0992,-1.0229,1.5419
0.0517,-1.0034,0.0488,-1.0534,-0.8702,1.5572
0.0517,-1.0229,0.0522,-1.1908,-1.3129,1.3893
0.0449,-1.0239,0.0346,-1.3129,-1.1145,1.8015
0.0517,-1.0537,0.0498,-1.0229,-0.7633,1.2977
0.0507,-1.0273,0.0556,-1.2671,-1.1603,1.5725
0.0498,-1.0244,0.0488,-1.2671,-1.2671,1.5419
0.0532,-1.0595,0.06,-0.8396,-1.1145,1.4351
0.0537,-1.0302,0.0551,-0.8396,-0.9465,1.9389
0.0468,-1.0307,0.0585,-1.6946,-1.3435,1.7099
0.0502,-1.0288,0.0585,-0.7786,-0.8854,1.1755
0.0502,-1.0551,0.06,-0.7786,-1.1297,1.5419
0.0566,-1.0205,0.0546,-1.603,-1.3435,1.832
0.0463,-1.0209,0.061,-1.3435,-1.0076,1.6488
0.0478,-1.0234,0.0576,-1.2061,-1.145,1.9083
0.0498,-1.0292,0.0332,-1.0229,-0.8549,1.4656
0.0527,-1.0307,0.061,-1.1755,-1.2366,1.4656
0.0522,-1.0307,0.0551,-1.4503,-1.0992,1.4961
0.0473,-1.0571,0.0581,-1.4503,-0.977,1.6488
0.0507,-1.0263,0.0571,-0.9923,-1.3129,1.2977
0.0478,-1.0273,0.059,-1.1297,-1.0687,1.5877
0.0468,-1.0019,0.0566,-1.1908,-0.9007,1.6488
0.0488,-1.0278,0.0507,-0.8854,-0.916,1.5725
0.0532,-1.0019,0.0512,-0.8702,-0.8396,1.6488
0.0546,-1.0292,0.06,-1.2366,-1.1908,1.6793
0.0463,-1.0297,0.0576,-1.0992,-1.374,1.3282
0.0493,-1.0258,0.0561,-1.0992,-1.3587,1.6183
0.0488,-1.0268,0.0502,-1.2213,-1.0992,1.7251
0.0493,-1.0317,0.0415,-1.0687,-1.1297,1.6335
0.0522,-1.0283,0.0517,-1.0534,-0.8396,1.6946
0.0507,-1.0297,0.0541,-1.0534,-0.9923,1.6488
0.0532,-1.0581,0.0488,-1.2519,-0.6717,1.5114
0.0449,-1.0263,0.0498,-1.2671,-1.5877,1.5419
0.0478,-1.0263,0.059,-0.9923,-1.0839,1.6183
0.0473,-1.0229,0.0517,-1.1145,-1.6946,1.6793
0.0458,-1.0205,0.06,-0.9465,-0.8396,1.5572
0.0493,-1.0292,0.059,-0.9312,-1.2213,1.3435
0.0483,-1.0239,0.0463,-0.8549,-0.8549,1.7251
0.0507,-1.0029,0.0498,-1.0839,-1.2366,1.3282
0.0449,-1.0229,0.0541,-0.7786,-1.1755,1.0839
0.0512,-1.0263,0.0825,-0.9465,-1.2519,1.374
0.0483,-1.0268,0.0581,-1.1755,-1.1297,1.9083
0.0463,-1.0253,0.0498,-1.0534,-1.2824,1.8778
0.0405,-1.0219,0.062,-0.8702,-1.4503,1.4198
0.0449,-1.0283,0.0585,-0.916,-0.7328,1.6183
0.0439,-1.0312,0.0541,-1.0839,-0.8091,1.603
0.0493,-1.0297,0.0546,-1.2519,-1.3129,1.374
0.0546,-1.0224,0.0561,-1.1603,-1.0992,1.374
0.0478,-1.0312,0.0517,-0.6564,-0.9618,1.7862
0.0493,-1.059,0.0551,-1.4503,-0.8702,1.4351
0.0507,-1.0249,0.0551,-0.4885,-0.8549,1.3435
0.0498,-1.0302,0.0488,-0.7786,-0.8702,1.3435
0.0517,-1.0297,0.06,-0.8244,-0.5343,1.145
0.0473,-1.0561,0.0561,-1.3435,-0.9923,1.8625
0.0463,-1.0268,0.0532,-1.1145,-1.0839,1.1908
0.0498,-1.0244,0.0498,-1.0992,-1.2366,1.7557
0.0458,-1.0283,0.0478,-1.0076,-1.0381,1.6488
0.0483,-1.0253,0.0522,-1.3129,-0.916,1.6946
0.0483,-1.0278,0.0551,-1.1145,-1.4656,1.5114
0.0493,-1.0278,0.059,-1.3282,-1.374,1.2061
0.0473,-1.0004,0.0556,-1.374,-1.603,1.3282
0.0463,-1.0253,0.0581,-1.0687,-0.8244,1.6946
0.0454,-1.0004,0.0532,-1.603,-1.0076,1.4961
0.0493,-1.0029,0.0517,-0.7328,-0.687,1.4809
0.0493,-1.0043,0.0566,-0.4122,-1.2366,1.603
0.0532,-1.0288,0.0532,-1.0534,-0.7633,1.5267
0.0468,-1.0297,0.0541,-0.8702,-0.9618,1.6793
0.0541,-1.0263,0.0541,-1.1603,-0.748,1.4198
0.0507,-1.0253,0.0595,-0.6259,-1.145,1.5725
0.0463,-1.0239,0.0581,-1.0076,-1.2671,1.8015
0.0468,-1.0332,0.0551,-1.0534,-0.7786,1.5877
0.0493,-1.0268,0.0512,-1.1145,-1.1755,2.0152
0.0463,-1.0258,0.0551,-1.4198,-1.0534,1.6183
0.0512,-1.0297,0.0537,-1.5114,-1.0229,1.5572
0.0429,-1.0268,0.0507,-1.3129,-0.8549,1.7251
0.0532,-1.0288,0.0581,-0.5801,-0.916,1.6183
0.0522,-1.0244,0.0537,-1.2671,-0.9465,1.0076
0.0488,-1.0283,0.06,-1.0534,-1.1908,1.4198
0.0483,-1.0258,0.0576,-0.9007,-0.687,1.7099
0.0498,-1.0239,0.0615,-1.0229,-0.7633,1.7251
0.0512,-1.0273,0.0522,-0.916,-0.7022,1.4809
0.0527,-1.0239,0.0576,-1.1603,-1.1145,1.7251
0.0463,-1.0214,0.0527,-1.2977,-1.4198,1.4045
0.0522,-1.0229,0.0517,-0.9312,-1.3129,1.4961
0.0507,-1.0283,0.0512,-0.9465,-1.3129,1.1603
0.0502,-1.0263,0.0571,-1.1145,-1.0534,1.1908
0.0517,-1.0288,0.0317,-0.8091,-0.8091,1.4809
0.0541,-1.0273,0.0551,-1.4503,-1.3435,1.6793
0.0522,-1.0258,0.059,-1.3129,-0.8702,1.2061
0.0532,-1.0205,0.06,-1.145,-0.7786,1.9847
0.0493,-1.0209,0.0854,-0.916,-0.9465,1.4809
0.0483,-1.0288,0.0527,-1.4961,-0.9618,1.4503
0.0473,-1.0273,0.0566,-0.6106,-0.8091,1.145
0.0517,-1.0263,0.0327,-1.4198,-1.4198,1.6946
0.0512,-1.0068,0.0556,-1.2671,-0.9312,1.4045
0.0512,-1.0258,0.0581,-1.1603,-1.1603,1.3282
0.0483,-1.0234,0.0483,-0.9312,-1.374,1.2671
0.0561,-1.0249,0.0546,-1.4503,-0.977,1.3435
0.0522,-1.0273,0.06,-0.7328,-1.2671,1.8625
0.0527,-1.0249,0.0615,-1.4503,-1.2366,1.8015
0.0522,-1.0566,0.0551,-1.1297,-1.0229,1.3129
0.0522,-1.0234,0.0517,-0.9465,-1.1755,1.832
0.0512,-1.019,0.0561,-1.0992,-1.0229,1.2213
0.0502,-1.0302,0.0537,-0.977,-1.0229,1.8015
0.0502,-1.0253,0.0615,-0.458,-1.2366,1.4351
0.0532,-1.0214,0.0512,-1.5419,-1.0534,1.4045
0.0478,-1.0249,0.0556,-1.5267,-1.3587,1.6183
0.0527,-1.0214,0.0556,-1.145,-0.4885,1.6183
0.0546,-1.0283,0.0541,-1.0992,-1.2061,1.2519
0.0527,-1.0297,0.0537,-1.3435,-1.374,1.9847
0.0527,-1.0253,0.0537,-0.6564,-0.916,1.7099
0.0532,-1.0278,0.0551,-1.0992,-0.8396,1.3282
0.0532,-1.0268,0.0561,-1.1297,-1.6641,1.2824
0.0527,-1.0273,0.0888,-1.2061,-1.603,1.374
0.0444,-1.0288,0.0537,-1.3435,-1.5725,1.6946
0.0473,-1.059,0.0615,-1.145,-1.5572,1.4351
0.0444,-1.0278,0.059,-0.9465,-0.687,1.6946
0.0493,-1.0258,0.0512,-1.1908,-0.977,1.5419
0.0507,-1.0273,0.0522,-1.1603,-1.6335,1.7862
0.0473,-1.0229,0.0541,-1.0992,-0.7633,1.5877
0.0561,-1.0283,0.0561,-1.0381,-1.1297,1.4198
0.0507,-1.0253,0.0576,-0.8091,-1.0992,1.6183
0.0454,-1.0292,0.0537,-1.1603,-1.2366,1.8015
0.0444,-1.059,0.0551,-0.687,-0.6412,1.6183
0.0488,-1.0239,0.0322,-1.2671,-1.2061,1.5877
0.0483,-1.0297,0.0517,-1.0534,-0.8396,1.2977
0.0488,-1.0258,0.0541,-1.2671,-1.4503,1.7862
0.0488,-1.0283,0.0551,-1.1297,-1.3435,1.5725
0.0454,-1.0268,0.0571,-1.1908,-1.0229,1.4809
0.0454,-1.0258,0.0566,-1.3129,-0.8854,1.5267
0.0507,-1.0004,0.0532,-1.3282,-1.374,1.6946
0.0512,-1.0581,0.083,-1.2366,-0.7633,1.5267
0.0522,-1.0004,0.0493,-1.0534,-0.916,0.8091
0.0483,-1.0302,0.0576,-1.3587,-0.9312,1.374
0.0468,-1.0312,0.0473,-1.1908,-1.2671,1.7862
0.0527,-1.0004,0.0527,-1.4351,-1.3893,1.9389
0.0532,-1.0249,0.0615,-0.748,-0.9465,1.2824
0.0468,-1.0292,0.0502,-0.9465,-1.1297,1.5114
0.0527,-1.0239,0.0498,-1.1297,-1.0229,1.4351
0.0537,-1.0209,0.0517,-1.2366,-1.2977,1.8015
0.0498,-1.0302,0.0317,-1.4351,-1.4503,1.6946
0.0512,-1.0288,0.0517,-0.6412,-1.1145,1.145
0.0493,-1.0268,0.0517,-1.3435,-1.2671,1.3282
0.0537,-1.0258,0.0498,-1.0992,-1.2519,1.7709
0.0595,-1.0205,0.0556,-1.0839,-1.3129,1.5725
0.0546,-1.0288,0.0527,-1.4503,-1.6335,1.7251
0.0517,-1.0288,0.0566,-1.2366,-1.0992,1.2061
0.0517,-1.0297,0.0605,-0.8549,-0.9618,1.5267
0.0483,-1.0312,0.0571,-1.374,-1.0992,1.4503
0.0468,-1.0292,0.0585,-0.9465,-1.1297,1.3282
0.0463,-1.0004,0.0517,-1.0992,-0.9618,1.2977
0.0483,-1.0258,0.0546,-0.6717,-0.5496,1.4961
0.0537,-1.0585,0.0551,-0.7328,-1.374,1.4351
0.0478,-1.0302,0.0424,-1.0534,-1.2824,1.4503
0.0468,-1.0312,0.0527,-1.6183,-1.2366,1.3282
0.0488,-1.0283,0.0527,-0.7328,-1.0076,1.2977
0.0537,-1.0219,0.0541,-1.4351,-1.1755,1.8167
0.0512,-1.0312,0.0551,-1.3435,-1.4045,1.6488
0.0468,-1.0234,0.0581,-0.9465,-1.0229,1.3129
0.0483,-1.0307,0.0556,-1.1755,-1.8015,1.5877
0.0527,-1.0288,0.0825,-1.1297,-0.8091,1.0992
0.0532,-1.0253,0.0561,-1.1603,-1.3587,1.4809
0.0507,-1.0541,0.0488,-1.0381,-1.1145,1.6183
0.0507,-1.0283,0.0498,-1.3435,-1.0839,1.5267
0.0488,-1.0263,0.0532,-1.4198,-0.9007,1.4961
0.0551,-1.0273,0.0839,-1.4961,-0.9465,1.5114
0.0473,-1.0263,0.0483,-1.2061,-0.8396,1.5877
0.0488,-1.0004,0.0527,-0.8091,-0.8091,1.5114
0.0473,-1.0263,0.0541,-1.1755,-1.9541,1.7251
0.0493,-1.0278,0.0502,-0.8702,-1.374,1.2061
0.0532,-1.0244,0.06,-1.0992,-0.9465,1.6335
0.0488,-1.0595,0.0561,-1.1908,-1.4198,1.8473
0.0473,-1.0327,0.0537,-1.2671,-1.0229,1.5419
0.0507,-1.0278,0.0488,-0.9465,-0.9923,1.4351
0.0502,-1.0327,0.0576,-1.1297,-1.1297,1.9083
0.0522,-1.0273,0.0546,-1.0687,-1.3587,1.5267
0.0454,-1.0268,0.0478,-1.3587,-1.2061,1.5267
0.0483,-1.0312,0.0527,-1.374,-1.4961,1.6183
0.0517,-1.0268,0.0537,-1.6183,-1.0992,1.6488
0.0502,-1.0278,0.062,-1.0839,-0.8091,1.0381
0.0527,-1.0244,0.0346,-0.9923,-1.0992,1.603
0.0512,-1.0273,0.0615,-1.2671,-1.0076,1.145
0.0537,-1.0263,0.0551,-0.8702,-1.4198,1.4809
