AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0595,0.0791,1.0195,-0.3969,-4.7022,0.9923
0.0722,0.1162,0.9907,-10.229,6.0305,0.9312
0.0849,0.0747,1.017,-8.9465,-2.5954,1.4045
0.0312,0.0961,1.0009,-3.5267,-1.5877,1.5114
0.0346,0.0776,1.0107,-0.7633,-0.5801,1.7404
0.0605,0.081,1.019,-0.977,-0.8091,1.4656
0.0893,0.08,1.0097,-0.5343,-0.8091,1.374
0.0566,0.0781,1.0068,-0.4732,-0.5801,1.832
0.0908,0.0825,1.0048,-1.1755,-0.5801,1.5114
0.0893,0.0795,1.0107,-0.519,-0.5648,1.7251
0.062,0.0893,1.0141,-1.0534,-0.8549,1.5419
0.0556,0.0786,1.0073,-0.8702,-0.4885,1.7251
0.0634,0.0908,1.019,-0.4122,-0.7786,1.4809
0.0336,0.0825,1.0161,-0.6259,-0.916,1.3129
0.0312,0.0805,1.0122,-0.6717,-0.3816,1.4351
0.0571,0.08,1.017,-0.9618,-0.6564,1.7251
0.0566,0.0756,1.0185,-0.4732,-0.6717,1.374
0.061,0.0776,1.0083,-0.5648,-0.6106,1.1908
0.0366,0.0756,1.0083,-0.7786,-0.8396,1.7251
0.0585,0.0844,1.0205,-0.7328,-0.6717,1.6335
0.0659,0.0703,1.0307,24.7938,29.8931,23.3435
0.08,0.1142,1.0253,-7.2061,1.6335,13.374
0.0688,0.0756,1.2426,-4.5038,-0.4122,-24.7786
0.0434,0.0952,1.0263,1.9541,-2.916,-1.0076
0.0332,0.0639,1.0039,8.1679,15.2213,12.5038
0.06,0.0668,1.0024,18.3206,16.1221,0.458
0.0893,0.1015,0.9868,35.5419,35.374,-17.9236
0.0595,0.1284,1.0039,36.7786,47.6488,11.9389
0.0595,0.1699,0.9707,87.4198,107.1755,12.8396
0.0527,0.2343,1.018,209.9389,210.519,14.6412
0.0493,0.4326,0.9536,229.2366,271.3893,11.832
0.0107,0.6748,0.6103,370.1373,388.229,-7.0839
0.0332,0.8266,0.4282,408.5038,246.6717,-13.3893
-0.0922,0.8818,0.2397,219.3282,167.4961,-7.145
-0.0537,0.9414,0.1142,101.5419,110.7633,-7.0381
-0.0546,0.7958,0.1635,145.5572,171.3587,2.0305
-0.039,0.9853,-0.0063,1.1755,0.4885,1.832
-0.0141,0.9824,-0.0209,0.7786,1.6641,1.5572
-0.0273,0.9863,-0.0136,3.6946,-0.1984,1.5419
-0.0283,0.978,-0.0053,-0.0763,-1.0076,1.3587
-0.0307,0.9887,-0.0273,-0.5343,-1.0076,1.2824
-0.0273,0.9873,-0.0053,-0.7022,-0.29,1.5267
-0.0249,0.9819,-0.019,-1.9694,-2.5343,1.0687
-0.0024,0.9936,0.0209,-7.8625,-7.6641,-3.5877
-0.0019,0.9931,-0.0258,-0.7786,-1.2061,1.1297
-0.0615,0.979,0.0024,-3.3129,-1.7557,2.1679
-0.0307,0.9951,0.0078,-5.8167,2.9923,1.7099
-0.0312,0.9809,0.0302,-4.2137,-5.0992,1.1603
-0.0292,0.9868,0.0302,-6.7786,-5.3893,1.2824
-0.0341,0.979,0.0751,-14.1679,-7.0534,-0.2137
-0.062,0.9809,0.0302,-10.4274,-6.1526,-3.603
-0.0346,0.9916,0.0346,-4.0916,-9.9083,-0.6564
-0.0073,0.975,0.0502,-3.2671,-0.3969,1.4045
-0.0371,1.0278,0.0068,-2.4274,-3.8473,1.4045
-0.0131,0.9926,0.0581,-0.0763,-0.5038,1.4809
-0.0424,0.977,0.0507,-0.1984,-1.0992,1.0992
-0.0454,0.978,0.0327,-1.2366,-0.6564,1.5419
-0.061,0.9848,0.0317,3.4961,-3.7404,2.0152
-0.0366,0.9853,0.0463,-1.0229,-1.0992,1.6488
-0.0483,0.9873,0.0454,3.7862,3.7404,1.9389
-0.0346,0.9833,0.0483,-0.5343,-0.8091,1.2977
-0.0395,0.9716,0.0502,-0.687,-0.5801,1.3435
-0.0351,0.9882,0.0517,-0.29,-0.7938,1.8778
-0.041,0.9829,0.0419,-0.5954,-0.4274,1.1145
-0.0346,0.9848,0.0556,-0.4427,-0.3358,1.6641
-0.0371,0.9814,0.0532,7.5725,0.5343,2.29
-0.0375,0.9863,0.0478,-4.061,-6.0152,0.2137
-0.0361,0.978,0.0463,0.0305,0.5801,2.1068
-0.0615,0.9877,0.0483,-0.7328,-0.2748,1.0839
-0.0366,0.9858,0.0449,-2.748,-3.2671,1.1755
-0.0385,0.9765,0.0512,1.0839,-0.229,1.3587
-0.039,0.9838,0.0419,-1.1297,-1.3435,1.8015
-0.0361,0.9833,0.0512,-0.5954,-0.458,1.4809
-0.0097,0.9824,0.0512,-0.916,-1.1908,1.4198
-0.0439,0.9838,0.0541,-0.0152,-0.1526,1.9847
-0.0375,0.9858,0.0478,-0.7022,-0.3053,1.4961
-0.039,0.9809,0.0454,-1.2366,-1.2824,1.8473
-0.0317,0.9819,0.0429,1.2671,2.4885,2.1221
-0.0336,0.9877,0.0385,1.0687,-3.8778,1.6946
-0.0341,0.9882,0.0336,-1.6335,-1.5725,1.5877
-0.0346,0.9819,0.041,-0.748,-1.1297,1.1908
-0.0625,0.979,0.0419,-0.8702,-0.458,1.4198
-0.062,0.9804,0.0415,-2.0152,-1.2366,1.7709
-0.0366,0.9853,0.0419,-1.4503,-2.2137,1.2213
-0.04,0.9848,0.0458,-0.5801,-0.4427,1.2977
-0.0415,0.9833,0.0507,-1.4656,-0.9618,1.2977
-0.0405,0.9868,0.0429,-0.8244,-0.8091,1.2977
-0.0351,0.9799,0.0517,-0.916,-0.7938,1.5877
-0.0356,0.9858,0.0434,-0.7022,-1.0229,1.1755
-0.0346,0.9804,0.04,-0.2137,-3.6335,1.3435
-0.0424,0.9804,0.0478,-0.1679,3.7404,1.1908
-0.0419,0.9873,0.0429,-1.3893,-1.1755,1.4045
-0.0375,0.9873,0.0429,-1.2213,-1.4198,1.5572
-0.0375,0.998,0.1054,-1.2061,-0.6564,1.4351
-0.04,0.9868,0.0488,-0.687,-0.7786,1.4961
-0.038,0.9838,0.0434,-0.8396,-0.8702,1.4656
-0.0361,0.9838,0.0537,-0.6259,2.6717,4.7022
-0.0561,0.9902,0.0488,-1.4961,-1.603,1.8015
-0.039,0.9809,0.0473,-2.5954,-2.916,1.0992
-0.0346,0.9692,0.0512,-0.1221,-4.0763,1.1145
-0.039,0.9785,0.0356,-3.0839,-3.4961,1.0381
-0.039,0.977,0.0458,-3.8778,-2.3511,1.5572
-0.038,0.9882,0.0454,-0.6259,-1.2061,0.8396
-0.0361,0.998,0.0537,-1.0534,-1.7862,0.8091
-0.0405,0.9794,0.0468,-0.7328,-0.687,1.2977
-0.0322,0.9843,0.041,-0.687,-0.977,1.5267
-0.0336,0.9829,0.0375,-0.9007,-0.6259,1.8931
-0.0449,0.9838,0.04,-0.4732,-0.4885,1.4961
-0.038,0.9814,0.04,-0.229,-0.8091,1.3893
-0.0449,0.979,0.0512,-0.9007,-1.2213,1.5114
-0.0356,0.9873,0.0478,-0.6412,-0.7938,1.5267
-0.0395,0.9819,0.0439,-0.3969,-1.9389,1.4351
-0.0585,0.9794,0.04,-0.5954,-0.4427,1.4656
-0.0351,0.9887,0.0385,-1.2061,-1.0534,1.5877
-0.1074,0.975,0.0561,-3.7251,-0.748,1.6488
-0.0444,0.9848,0.0434,-0.519,-0.7175,1.5114
-0.0366,0.9799,0.0458,-0.4122,-1.1297,1.2061
-0.0346,0.9858,0.0478,-0.748,-0.916,0.9618
-0.0332,0.9916,0.0405,-0.9312,-1.1297,1.5419
-0.041,0.9863,0.0419,-0.5038,-3.8473,1.4809
-0.0346,0.9858,0.0517,-0.8702,-0.9618,1.603
-0.038,0.9794,0.0444,-1.0534,-0.6564,1.4503
-0.0605,0.9829,0.0385,0.1526,-0.8244,1.4656
-0.0366,0.9843,0.0429,-0.4122,-0.687,1.5572
-0.038,0.9843,0.0361,-0.748,-0.7175,1.4351
-0.0346,0.9833,0.0449,-1.1145,-0.7786,1.2213
-0.0297,0.9804,0.0454,3.4961,-0.0763,1.6488
-0.0439,0.9736,0.0444,-0.519,-0.7328,1.3435
-0.0571,0.9824,0.0415,-1.6488,-0.8702,1.4961
-0.041,1.0126,0.0449,-0.687,-0.977,1.4198
-0.0454,0.9829,0.0473,-1.4961,-1.5267,3.0229
-0.0351,0.977,0.0424,-0.7633,-0.7022,1.8015
-0.0336,0.9829,0.0424,-1.5267,3.6793,1.6488
-0.0175,0.9843,0.0468,-0.8091,-0.8549,1.5572
-0.0385,0.9931,0.0605,-0.3816,-0.687,1.374
-0.038,0.9863,0.0444,3.4961,-3.5877,1.3129
-0.0571,0.9829,0.0468,-1.0992,-0.8702,1.7099
-0.0053,0.9824,0.041,-1.5267,-2.5496,1.2061
-0.0351,0.9809,0.0424,3.1145,-0.5496,1.2824
-0.0434,0.9799,0.039,-0.748,-0.4732,1.7251
-0.0424,0.9765,0.0454,-1.0839,-0.4732,2.3969
-0.0625,0.9877,0.0419,-0.1832,-0.748,1.832
-0.04,0.9809,0.0405,-0.6564,2.687,1.1908
-0.0405,0.9794,0.0415,-1.1145,2.2137,0.9007
-0.0341,0.9482,0.0556,3.1145,2.748,1.2671
-0.0356,0.9892,0.0551,2.6717,-1.8167,1.5419
-0.0317,0.979,0.0483,-1.5572,-0.8396,1.145
-0.0434,0.9692,0.0498,6.0763,3.7099,1.5114
-0.0385,0.9936,0.0839,-0.9618,-0.5801,1.1145
-0.0375,0.9731,0.0473,-2.2137,-0.0458,1.4045
-0.0356,0.9809,0.0449,-0.748,-0.0916,1.4656
-0.0375,0.9741,0.0537,-0.8091,-1.0534,1.6183
-0.0332,0.9887,0.0454,-0.8396,-0.7175,1.4045
-0.0371,0.9887,0.0478,-0.6412,-0.6564,1.6488
-0.04,0.9853,0.0551,-0.4427,-0.8091,1.3893
-0.0375,0.9819,0.0498,-0.3816,-3.5877,1.7709
-0.0361,0.9838,0.0473,3.7557,-0.9312,1.1908
-0.0312,0.9804,0.0478,-0.5801,0.5954,0.9618
-0.0346,0.9809,0.0439,-0.6106,-0.5801,1.5267
-0.062,0.9858,0.0532,-0.7328,-0.0458,1.7709
-0.0385,0.9897,0.0419,-1.4198,-1.2366,1.0687
-0.0385,0.9746,0.0551,-0.2595,-0.8091,1.5114
-0.038,0.9721,0.0478,-0.4885,-0.0763,1.0992
-0.0122,0.9804,0.0351,1.2213,-3.8625,1.5419
-0.0371,0.8276,0.0039,106.0916,-0.7328,1.2213
-0.0004,0.9843,0.0297,-1.3129,1.2519,1.9847
-0.0068,0.9848,-0.0253,-3.4351,0.1832,1.4503
-0.0263,0.9785,-0.0092,-0.1984,-0.3664,1.5572
-0.0297,0.9804,-0.0083,-1.0229,-0.5801,1.4045
-0.0014,0.9814,-0.0273,-0.8091,-0.6259,1.374
-0.0283,0.9814,-0.0268,-0.3664,-0.748,1.5572
-0.0224,0.9848,-0.0019,-0.7328,-0.4122,2.061
-0.0278,0.9858,0.0239,-0.8549,-1.3129,1.0687
-0.0317,0.9824,-0.0307,-1.2671,-1.2366,1.3893
-0.0556,0.9819,0.0,-4.29,-5.9694,-3.7557
-0.0288,0.9814,0.0063,-0.1068,-7.7862,0.7938
-0.0317,0.9829,0.0156,-1.4503,3.3129,2.1679
-0.0625,0.978,0.0087,0.3969,0.2137,1.9083
-0.06,0.9848,0.0112,-2.7175,-2.3664,1.1145
-0.0292,0.9804,0.0107,-0.7938,-0.5801,1.2213
-0.039,0.9907,0.0097,0.1832,0.9923,2.3053
-0.0019,0.9819,0.0117,0.5954,0.1221,1.7862
-0.0317,0.9819,0.0024,1.4351,1.5572,1.9389
-0.0239,0.9882,0.0029,0.6717,1.2061,1.9847
-0.0014,0.9819,-0.0258,3.4809,-0.7633,1.3587
-0.0566,0.9838,0.0009,1.603,1.9847,2.0916
-0.0048,0.9809,-0.0273,0.977,0.3511,1.8931
-0.0288,0.9838,-0.0009,1.6793,0.3206,1.2977
-0.0288,0.9863,-0.0039,-0.4122,-0.7328,1.603
-0.0297,0.9848,-0.0009,-0.229,-0.3664,1.4961
-0.0297,0.9843,0.0273,-0.6259,-0.5801,1.6183
-0.0566,0.9829,-0.0034,-0.8702,-0.3969,1.6488
-0.0312,0.9863,-0.0063,-0.1832,-0.6259,1.6793
-0.0258,0.9775,-0.0024,-0.6259,-0.6564,1.4961
-0.0288,0.9833,-0.0024,-0.687,-0.5496,1.6488
-0.0009,0.9863,-0.0102,-0.6259,-0.8091,1.3587
-0.0292,0.9858,-0.0307,-0.3358,-0.4427,1.2671
-0.0004,0.9848,0.0297,-0.7633,-0.4122,1.603
-0.0307,0.9814,0.0297,-0.4885,-0.4732,1.5114
-0.0029,0.979,-0.0063,-0.8091,-0.6564,1.5267
-0.0234,0.9853,-0.0268,-0.458,-0.3511,1.3282
-0.0288,0.9868,-0.0004,-0.8396,-0.8702,1.5114
-0.0288,0.9824,0.0024,-0.4122,-0.4732,1.6488
-0.0244,0.9877,-0.0039,-0.5496,-0.8396,1.4809
-0.0234,0.9838,0.0268,-1.0229,-0.6259,1.4351
-0.0278,0.9814,0.0273,-0.6412,-0.9312,1.6946
-0.0019,0.979,-0.0034,-0.7328,-0.8549,1.4045
-0.0307,0.9873,-0.0053,-0.8702,-0.916,1.603
-0.0288,0.9819,-0.0043,-0.519,-0.687,1.5877
-0.0283,0.976,0.0258,-0.6564,-0.4122,1.3282
-0.0229,0.9819,-0.0024,-0.4732,-0.8396,0.8396
-0.0312,0.9843,-0.0292,-0.5496,-0.3358,1.4198
-0.0292,0.9814,-0.0058,-0.2137,-0.3969,1.5877
-0.0019,0.9863,-0.0029,-0.687,-0.8396,1.4809
-0.0253,0.9794,0.0263,-0.2748,-0.5801,1.4045
-0.0292,0.9819,-0.0068,-0.8549,-0.6259,1.1908
-0.0249,0.9814,-0.0083,-0.2748,-0.6259,1.3282
-0.0302,0.9809,0.0273,-0.7328,-0.687,1.4809
-0.0263,0.9799,0.0302,-0.7328,-0.7175,1.5419
-0.0273,0.9838,0.0024,-0.3664,-0.7938,1.6335
-0.0273,0.9819,0.0283,-0.8091,-0.6564,1.5725
-0.0366,0.9814,-0.0024,-0.2595,-0.6259,1.9083
-0.0029,0.9824,0.0219,-0.3664,-0.2137,1.8625
-0.0263,0.9814,0.0253,-0.6412,-0.7633,1.7251
-0.0239,0.9824,-0.0063,-0.7022,-0.3358,1.2977
-0.0288,0.9853,-0.0048,-0.687,-0.8396,1.4351
-0.0288,0.9804,-0.0043,-0.5496,-0.5496,2.061
-0.0283,0.9848,-0.0214,-0.5954,-0.4885,1.4045
-0.0004,0.9824,0.0273,-0.5648,-0.748,1.2366
-0.0307,0.9829,0.0307,-0.5343,-0.8244,1.6946
-0.0234,0.9853,0.0297,-0.6259,-0.519,2.0152
-0.062,0.9912,0.0273,-0.4732,-0.2442,1.4198
-0.0288,0.975,-0.0019,-0.977,-0.687,2.0152
-0.0278,0.9794,-0.0078,-0.6106,-0.1374,1.4656
-0.0249,0.9824,-0.0117,-0.8702,-0.9312,1.5877
-0.0048,0.9794,0.0058,-0.5648,-0.6564,1.6183
-0.0258,0.9853,0.0253,-0.5801,-0.748,1.374
-0.0537,0.9819,0.0234,-0.9465,-0.687,1.6641
-0.0615,0.9785,-0.0029,-0.3816,-0.1679,2.0
-0.0297,0.9882,-0.0292,-0.5801,-0.6717,1.3435
-0.0009,0.9882,-0.0292,-0.7328,-0.8244,1.3435
-0.0302,0.9838,-0.0107,-0.4732,-0.6259,1.374
-0.0317,0.9824,-0.0063,-0.8549,-0.5648,1.8015
-0.0009,0.9863,0.0209,-0.5496,-0.977,1.2519
-0.0288,0.9887,0.0014,-0.6717,-0.5954,1.7099
-0.0253,0.9819,0.0239,-0.977,-0.9618,1.5114
-0.0029,0.9819,-0.0014,-0.4885,-0.7938,2.061
-0.0297,0.9838,-0.0043,-0.5496,-0.8702,1.5114
-0.0585,0.9809,-0.0004,-0.748,-0.4885,1.2366
-0.0292,0.9819,0.0268,-1.1297,-0.7786,1.7251
-0.0229,0.9858,0.0263,-0.229,-0.4732,1.4503
-0.0317,0.9853,0.0,-0.6717,-0.687,1.603
-0.0249,0.9829,0.0024,-0.1221,-0.4732,1.8015
-0.0312,0.9892,-0.0283,-0.8396,-0.458,1.5877
-0.0239,0.9877,0.0019,-0.3816,-0.5496,1.4809
-0.0229,0.9843,-0.0024,-1.0992,-0.3511,1.7251
-0.0209,0.9853,0.0283,-0.687,-0.5496,1.5877
-0.0297,0.9848,-0.0273,-0.5801,-0.2595,1.3282
-0.0292,0.9873,-0.0039,-0.4732,-0.8091,1.5572
-0.0234,0.9863,-0.0014,-0.519,-0.519,1.4809
-0.0009,0.9848,-0.0234,-0.7328,-0.6564,1.5725
-0.0302,0.9848,-0.0029,-0.5648,-0.5343,1.3587
-0.0302,0.9897,0.0263,-0.916,-0.2595,1.4809
-0.0239,0.9838,-0.0283,-0.5801,-0.4427,1.9236
-0.0258,0.9799,-0.0307,-0.5496,-0.8396,1.603
-0.0263,0.9887,0.0019,-0.748,-0.6106,1.4351
-0.0605,0.9848,0.0004,-0.6106,-0.8702,1.4961
-0.0249,0.9853,-0.0053,-0.4427,-1.0229,1.4503
-0.0278,0.9873,-0.0297,-0.9007,-0.6717,1.6488
-0.0034,0.9799,-0.0258,-0.5648,-0.2595,1.4809
-0.0581,0.9819,0.0253,-0.8091,-0.687,1.603
-0.0263,0.9838,-0.0244,-0.4122,-0.8396,1.6488
-0.0615,0.9902,0.0029,-0.519,-0.2442,1.3435
-0.0004,0.9833,-0.0048,-0.7938,-0.4427,1.6641
-0.0302,0.9863,-0.0312,-0.7938,-0.8396,1.8015
-0.0288,0.9804,0.0014,-0.5954,-0.8091,1.8473
-0.0302,0.9853,-0.0092,-0.5496,-0.3358,1.832
-0.0019,0.9868,0.0,-0.2595,-0.29,1.2977
-0.0278,0.9814,0.0258,-0.3358,-0.687,1.8625
-0.0205,0.979,-0.0048,-0.7938,-0.7786,1.2519
-0.0332,0.9897,-0.0292,-0.5801,-0.6106,1.7404
-0.0253,0.9833,-0.0048,-0.7328,-1.0534,1.4809
-0.0278,0.9814,0.0273,-0.6412,-0.748,1.3435
-0.0297,0.9809,0.0024,-0.0305,-0.2595,1.8473
-0.0551,0.9848,-0.0068,-0.9618,-0.8396,1.7251
-0.0253,0.9799,-0.0302,-0.687,-0.8396,1.4809
-0.062,0.9838,-0.0058,-0.1984,-0.6564,1.7099
-0.0004,0.9848,-0.0014,-0.6564,-0.687,1.6335
-0.0229,0.9873,-0.0024,-0.5648,-0.458,1.5419
-0.0288,0.9794,-0.0058,-0.5496,-0.6259,1.6488
-0.0024,0.977,-0.0083,-0.977,-0.4427,1.6793
-0.0253,0.9804,-0.0053,-0.4427,-0.5496,1.5419
-0.0024,0.9814,-0.0053,-0.9465,-0.748,1.2671
-0.0263,0.9877,0.0,-0.2595,-0.687,1.7557
-0.0297,0.9829,0.0273,-0.29,-0.4274,1.4656
-0.0224,0.9809,-0.0024,-1.0076,-0.5038,0.9312
-0.0312,0.978,-0.0292,-0.8244,-0.6717,1.2977
-0.0292,0.9824,0.0029,-0.7328,-0.519,1.6183
-0.0004,0.9814,-0.0292,-0.6106,-0.687,1.6183
-0.0249,0.9853,-0.0039,-0.6259,-0.6259,1.4351
-0.0029,0.9868,-0.0302,-0.5954,-0.6564,1.4045
-0.0566,0.9897,-0.0048,-0.8091,-0.8091,1.8931
-0.0317,0.9848,-0.0024,-0.9312,-0.6259,1.5114
-0.0019,0.9833,0.0302,-0.3664,-0.0916,1.4351
-0.0283,0.9848,0.0258,-0.8091,-0.3358,1.374
-0.0297,0.9814,-0.0029,-0.6259,-0.5343,1.8167
-0.0585,0.9858,-0.0073,-0.6564,-0.3664,1.5877
-0.0244,0.9838,0.0278,-0.7022,-0.687,1.1908
-0.059,0.9843,-0.0078,-0.4122,-0.3816,1.0381
-0.0292,0.9868,0.0219,-0.9923,-0.8396,2.0916
-0.0312,0.9863,-0.0009,-0.2595,-0.4732,1.5267
-0.0273,0.9804,-0.0029,-0.6717,-0.5648,1.7251
-0.0292,0.9833,-0.0107,-0.6259,-0.8396,1.3893
-0.061,0.9814,0.0024,-0.9312,-0.519,1.2213
-0.0312,0.9785,-0.0029,-0.2595,-1.0839,1.2977
-0.0312,0.9833,0.0004,-0.687,-0.8702,1.6488
-0.061,0.9829,0.0185,-0.4427,-0.6412,1.374
-0.0263,0.9829,-0.0024,-0.6717,-0.9465,1.5419
-0.0581,0.9863,-0.0019,-0.6564,-0.5648,1.5419
-0.0019,0.9848,0.0209,-0.229,-0.7022,1.4045
-0.0268,0.9868,-0.0014,-1.0534,-0.4427,1.2519
-0.0249,0.9863,-0.0078,-0.7175,-0.8091,1.8015
-0.0258,0.9804,-0.0087,-0.519,-0.519,1.8931
-0.0283,0.9799,0.0268,-0.6106,-0.6717,1.4656
-0.0268,0.9858,-0.0024,-0.458,-0.7786,1.8015
-0.0273,0.979,-0.0009,-0.9618,-0.5496,1.5419
-0.0263,0.9824,0.0009,-0.748,-0.5801,1.6641
-0.0239,0.9794,0.0004,-0.519,-0.6564,1.8778
-0.0224,0.9755,-0.0078,-0.3358,-0.6564,1.5114
-0.0268,0.9848,-0.0268,-0.9312,-0.4122,1.7709
-0.0004,0.9858,0.0019,-0.7175,-0.7022,1.374
-0.0014,0.9848,0.0283,-0.519,-0.2137,1.7099
-0.0273,0.9848,-0.0004,-0.687,-0.5496,1.6641
-0.0258,0.9877,-0.0034,-0.458,-0.519,1.4351
-0.0224,0.9814,-0.0039,-1.0381,-0.5648,1.4351
-0.0273,0.978,-0.0009,-0.5343,-0.4122,1.5725
-0.0263,0.9873,-0.0029,-0.7328,-0.519,1.6488
-0.0322,0.9848,-0.0283,-0.458,-0.8091,1.6183
-0.0004,0.978,-0.0078,-1.0076,-0.5496,1.6183
-0.0556,0.9824,-0.0307,-0.458,-0.687,1.5114
-0.0263,0.9824,-0.0087,-0.8549,-0.7633,1.3587
-0.0278,0.9868,-0.0078,-0.8549,-0.2595,1.7404
-0.0268,0.9804,-0.0029,-0.6259,-0.8854,1.7862
-0.0009,0.9833,-0.0053,-0.519,-0.3664,1.2977
-0.0014,0.9848,0.0239,-0.748,-0.7328,1.4809
-0.0351,0.9853,0.0263,-0.5648,-0.519,1.4045
-0.0048,0.9799,-0.0078,-0.5038,-0.8091,1.6183
-0.0297,0.9833,-0.0278,-0.2748,-0.5038,1.6946
-0.0283,0.9833,-0.0058,-0.6106,-0.5038,1.4961
-0.0234,0.9863,-0.0039,-0.2748,-0.8091,1.7251
-0.0234,0.9838,-0.0097,-0.6564,-0.4427,1.5877
-0.0268,0.9848,-0.0087,-0.29,-0.5496,1.7099
-0.0253,0.9824,-0.0312,-0.8396,-0.5496,1.3435
-0.0053,0.9887,0.0288,-0.519,-0.5954,1.5114
-0.0278,0.9833,-0.0087,-0.519,-0.3206,2.1526
-0.0595,0.9775,-0.0278,-0.8244,-0.7633,1.5572
-0.0307,0.9829,-0.0004,-0.6564,-0.5038,1.5725
-0.0268,0.9741,-0.0019,-0.9007,-1.2366,1.2671
-0.0234,0.9804,-0.0029,-0.748,-1.0229,1.7251
-0.0302,0.9853,-0.0288,-0.1832,-0.3969,1.5877
-0.0302,0.9809,-0.0312,-0.8244,-0.6564,1.2977
-0.0551,0.9838,0.0048,-0.3511,-0.7328,1.6793
-0.0253,0.9824,-0.0083,-0.8091,-0.3664,1.5114
-0.0268,0.9755,-0.0034,-0.8549,-0.977,1.3893
-0.0297,0.9765,-0.0009,-0.5038,-0.4732,1.4809
-0.0004,0.9838,-0.0083,-0.687,-0.29,1.8473
-0.0585,0.9863,0.0283,-0.7633,-0.9465,2.1679
-0.0219,0.9833,-0.0009,-0.7633,-0.5038,1.5114
-0.0004,0.977,-0.0048,-0.0458,-0.8702,1.7709
-0.0278,0.9824,-0.0273,-0.7328,-0.6564,1.5114
-0.0224,0.9853,-0.0034,-0.458,-0.8244,1.5877
-0.0268,0.9775,-0.0302,-0.9465,-0.5801,1.5267
-0.0273,0.9819,-0.0073,-0.1984,-0.4732,1.4809
-0.0239,0.9848,-0.0278,-0.3053,-0.6717,1.3435
-0.0517,0.9858,-0.0039,-0.4427,-0.4732,1.6793
-0.0014,0.9833,-0.0292,-0.3358,-0.6259,1.5114
-0.0283,0.9848,-0.0053,-0.5038,-0.4885,1.9083
-0.0249,0.9809,-0.0058,-0.4732,-0.6259,1.5114
-0.0292,0.9819,-0.0073,-0.8549,-0.4427,1.5114
-0.0581,0.9804,0.0283,-0.2442,-0.1832,1.7557
-0.0336,0.9819,-0.0068,-0.8396,-0.9923,1.832
-0.0288,0.9848,-0.0039,-0.6564,-0.6412,1.4809
-0.0278,0.9824,-0.0004,-0.6564,-0.7633,1.9083
-0.0292,0.9804,-0.0019,-0.3664,-0.4122,1.1603
-0.0009,0.9794,-0.0063,-0.9312,-0.748,1.5267
-0.0288,0.9848,-0.0029,-0.6717,-0.5496,1.4656
-0.06,0.9843,-0.0043,-0.7175,-0.748,1.8015
-0.0288,0.9819,-0.0009,-1.2671,-1.1755,1.7709
-0.0249,0.9868,-0.0302,-0.458,-0.6259,1.4656
-0.0273,0.9853,-0.0034,-0.2748,-0.6717,1.832
-0.0332,0.9858,0.0288,-1.0534,-0.8702,1.7557
-0.0292,0.9809,0.0239,-0.8091,-0.6564,1.8015
-0.0009,0.977,-0.0058,-0.8244,-0.9465,1.5419
-0.0585,0.9833,-0.0043,-0.6564,-0.6259,1.4961
-0.0009,0.9916,-0.0297,-0.7328,-0.687,1.5419
-0.0224,0.9858,-0.0004,-0.5801,-0.7938,1.5877
-0.062,0.979,0.0029,-1.1603,-0.4122,1.8015
-0.0014,0.9868,-0.0053,-0.5496,-0.5496,1.8473
-0.0019,0.9809,-0.0107,-0.7633,-0.5343,1.4045
-0.0615,0.9853,-0.0068,-0.8396,-0.519,1.4198
-0.0253,0.9799,0.0209,-0.7786,-0.5343,1.4198
-0.0488,0.9858,-0.0014,-0.7328,-0.519,1.2671
-0.0292,0.9819,-0.0302,-0.5496,-0.3358,1.832
-0.0537,0.9809,0.0258,-0.6564,-0.9007,1.2977
-0.0249,0.9809,-0.0009,-0.8396,-0.4732,1.0839
-0.0302,0.9809,-0.0029,-0.7328,-0.5496,1.7557
-0.0288,0.9809,-0.0029,-0.4122,-0.687,1.2519
-0.0541,0.9848,-0.0039,-0.1221,-3.9083,1.9389
-0.0185,0.9838,0.0229,-1.0687,-0.7328,1.4045
-0.0234,0.9785,-0.0039,-0.519,-0.6259,1.1145
-0.062,0.9838,-0.0063,-0.5496,-0.0916,1.5419
-0.0317,0.9887,-0.0004,-0.687,-0.5343,2.0152
-0.0297,0.9863,-0.0092,-0.4122,-0.0763,1.2824
-0.0292,0.9794,-0.0029,-0.3206,-0.29,1.9541
-0.0302,0.9824,0.0268,-0.4122,-0.8091,1.4809
-0.0253,0.9819,0.0058,-0.5496,-0.6564,1.7251
-0.0263,0.9804,-0.0039,-0.7938,-0.8396,1.4351
-0.061,0.978,0.0219,-0.4885,-0.5801,1.4351
-0.0268,0.9873,-0.0302,-0.3206,-0.7328,1.7557
-0.0288,0.9814,-0.0039,-0.6259,-0.2595,1.6946
-0.0268,0.9809,0.0288,-1.145,-0.5648,1.7251
-0.0273,0.9755,0.0253,-0.6564,-0.2595,1.5419
-0.0004,0.9853,-0.0029,-0.6717,-0.6259,1.6793
-0.0249,0.9833,-0.0048,-0.7328,-0.2595,1.4351
-0.0346,0.9814,-0.0288,-0.3969,-0.5801,1.8931
-0.0292,0.9819,-0.0102,-0.9618,-0.4732,1.5877
-0.0527,0.977,0.0288,-0.519,-0.7786,1.6793
-0.0209,0.9824,-0.0249,-0.6106,-0.3664,1.6946
