AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-0.0615,0.9848,-0.0024,-0.6412,-0.3206,1.0839
-0.0625,0.9853,-0.0014,-0.9618,-0.6717,1.4809
-0.0615,0.9799,-0.0278,-0.8091,-0.4274,1.3129
-0.0605,0.9868,0.0229,-0.2595,-0.29,1.5877
-0.0361,0.9804,0.0009,-0.8702,-0.9618,1.5725
-0.0395,0.9804,-0.0278,-1.0992,-0.7938,1.7709
-0.0366,0.9819,-0.0214,-0.7786,-0.4732,1.8625
-0.0346,0.9843,0.0307,-0.5954,-0.9007,1.8778
-0.0625,0.9887,0.0268,-0.687,-0.9618,1.5877
-0.0361,0.9833,-0.0307,-0.6564,-0.8702,1.5419
-0.039,0.9853,-0.0048,-0.8702,-0.519,1.5877
-0.0087,0.977,0.0024,-0.6259,-0.6564,1.4045
-0.0073,0.9794,0.0024,-0.748,-0.458,1.832
-0.062,0.9487,0.0249,-2.8091,3.0229,1.6641
-0.0361,0.9877,-0.0791,17.9694,17.8931,28.4122
-0.1181,0.9931,-0.0312,2.6717,1.6641,29.6793
0.0507,0.9809,-0.0434,3.374,3.3282,49.5114
0.0087,0.9848,-0.0795,4.4732,4.229,90.1068
0.0703,0.9848,0.0131,4.1526,3.145,133.8015
0.1445,0.9648,0.0258,-4.8702,0.6412,163.9541
0.3276,0.9409,-0.0556,0.5801,-6.3664,57.1297
0.3598,0.9116,-0.0014,-0.0152,-1.9541,55.6793
0.4663,0.8808,-0.0053,2.3969,-3.374,30.0763
0.4775,0.8798,-0.0112,3.8015,0.3358,57.0534
0.4946,0.8701,0.0283,11.2671,8.3511,85.8778
0.5234,0.8295,-0.0488,4.6106,-1.2977,88.8702
0.5776,0.8056,-0.1259,7.3435,5.603,78.3969
0.5961,0.7666,-0.0268,-0.5496,-6.4122,94.2595
0.6386,0.7182,-0.0673,-5.603,-1.0687,99.1297
0.7353,0.645,-0.0742,-0.061,-3.6641,82.0305
0.8076,0.6059,-0.0522,4.29,9.5725,53.1297
0.8056,0.5551,-0.0405,12.061,12.6412,36.5038
0.8427,0.5102,-0.0595,25.603,29.4961,56.9771
0.8383,0.4858,-0.0258,35.8167,23.4351,84.7022
0.8774,0.4409,-0.0742,25.0839,26.5801,79.3893
0.9121,0.3383,-0.0375,-15.0534,5.832,57.7099
0.957,0.2402,-0.1064,27.0381,243.1908,500.2595
1.0078,0.0327,-0.04,-0.4122,-1.1603,1.1145
1.0292,0.0483,-0.0009,-1.0687,-1.4961,0.4274
1.0014,0.0424,-0.0288,-1.1297,-1.2061,1.6488
1.0004,0.0517,-0.0205,-0.7022,-0.5038,1.9083
1.0058,0.0502,-0.0278,-0.5343,-0.8244,1.2977
1.0112,0.0473,-0.06,-0.8396,-0.687,1.6183
1.0039,0.0507,-0.0312,-0.687,-0.748,1.3893
1.0039,0.0517,-0.0278,-0.6259,-0.6259,1.2519
0.9736,0.0541,-0.0043,-0.5801,-0.7633,1.603
1.0063,0.0512,-0.0292,-0.9465,-0.3664,1.2977
1.0292,0.0478,-0.0195,-0.9618,-0.5954,1.4351
1.0058,0.0463,-0.0024,-0.6412,-0.5038,1.4809
1.0034,0.0493,-0.0019,-0.5801,-0.5648,1.6946
1.0009,0.0507,-0.0498,-0.748,-0.7938,1.9389
1.0063,0.0561,-0.0288,-0.8396,-0.7328,1.9236
1.0034,0.0517,-0.0507,-1.2061,-0.4732,1.3129
0.9687,0.0415,-0.0605,-0.6564,-0.8854,0.9923
1.0034,0.0493,-0.0297,-0.9312,-0.7633,1.5572
1.0014,0.0527,-0.0312,-0.9007,-0.7022,1.6183
1.0014,0.0507,-0.0234,-0.4122,-0.6259,1.4198
1.0097,0.0522,-0.0327,-0.7633,-0.7328,1.4809
1.0004,0.0449,-0.0278,-0.5648,-0.9007,1.2977
1.0019,0.0478,-0.0541,-0.5496,-0.7022,1.8473
1.0034,0.0493,-0.0366,-0.9007,-0.6564,1.7251
1.0063,0.0454,-0.0224,-0.8244,-0.687,2.0
1.0014,0.0488,-0.0581,-0.9618,-0.3664,1.4045
1.0043,0.0561,-0.0043,-0.916,-0.7633,1.7251
1.0029,0.0478,-0.0029,-0.9312,-0.29,1.374
1.0004,0.0551,-0.0034,-1.0992,-0.6564,1.6793
1.0102,0.0458,-0.061,-0.8702,-1.0229,1.2519
1.0004,0.0488,-0.0336,-0.6564,-0.687,1.6335
1.0078,0.0502,-0.0625,-0.6412,-0.7022,2.1832
1.0024,0.0488,-0.0336,-0.7786,-0.7633,1.4961
1.0,0.0537,-0.0375,-0.8854,-0.7633,1.9083
1.0058,0.0507,-0.0317,-0.8244,-0.687,1.6183
1.0297,0.0444,-0.0004,-0.5801,-0.7633,1.8778
1.0009,0.0527,-0.0283,-0.7175,3.5267,1.6183
1.0034,0.0458,-0.0297,-0.3358,-0.4885,1.4351
1.0024,0.0488,-0.0273,-0.6412,-0.6564,2.1526
1.0307,0.0498,-0.059,-0.7633,-0.4885,1.4045
1.0048,0.0502,-0.062,-1.0687,-0.5038,1.4198
1.0063,0.0537,-0.0625,-0.8244,-0.6717,1.4198
1.0029,0.0517,-0.0024,-1.2366,-0.3053,1.7709
1.0043,0.0502,-0.0034,-1.145,-0.7328,1.603
1.0024,0.0468,-0.0317,-0.748,-1.0076,1.7251
0.9702,0.0473,-0.0297,-0.7328,-0.5343,1.6183
1.0039,0.0454,-0.0034,-0.9312,-0.7175,2.0763
1.0058,0.0507,-0.0268,-1.0992,-0.5801,2.0
0.9707,0.0512,-0.0063,-0.748,-0.7175,2.061
1.0009,0.0517,-0.0332,-0.5801,-0.6259,1.5877
0.9716,0.0512,-0.061,-1.0839,-0.229,1.2977
0.999,0.0522,-0.0595,-0.7328,-0.8549,1.4045
1.0039,0.0498,-0.0302,-0.6412,-0.7022,1.6488
1.0092,0.0561,-0.0273,-1.2366,-1.0534,1.8625
1.0087,0.0576,-0.062,-0.9465,-0.6564,1.7251
1.0307,0.0551,-0.0571,-0.8702,-0.5496,1.6946
1.0053,0.0488,-0.0009,-1.3129,-0.3816,1.4351
1.0048,0.0537,-0.0317,-0.5954,-0.5496,1.4045
1.0004,0.0493,-0.0385,-0.8091,-0.7938,1.1145
1.0078,0.0483,-0.0317,-0.8396,-0.8396,1.4809
1.0,0.0527,-0.0405,-0.7633,-0.7938,1.4503
1.0048,0.0444,-0.0366,-0.4732,-0.9465,1.4809
1.0073,0.0502,-0.0053,-0.7786,-0.4885,1.8625
1.0107,0.0473,-0.0366,-0.7022,-0.7328,1.2213
0.9775,0.0473,-0.0014,-1.0229,-0.6106,1.7709
1.0039,0.0483,-0.0341,-0.4732,-0.7633,1.5419
1.0068,0.0488,-0.0625,-1.0534,-0.9465,1.4045
1.0039,0.0561,-0.0385,-0.5496,-0.916,1.603
1.0004,0.0507,-0.0327,-0.7175,-0.5648,1.3893
1.0302,0.0429,-0.0346,-1.0229,-0.5343,1.4961
1.0034,0.0458,-0.0048,-1.0229,-1.1603,1.8931
1.0068,0.0502,-0.0332,-0.229,-1.0992,1.6793
1.0004,0.0546,-0.0571,-0.7022,-0.5038,1.5572
1.0009,0.0468,-0.0375,-0.8091,-0.977,1.5267
1.0302,0.0517,-0.06,-0.9465,-1.1755,1.5877
1.0034,0.0478,-0.0615,-0.8091,-1.0534,1.4198
1.0083,0.0571,-0.0366,-0.7633,-0.6106,1.6641
1.0048,0.0454,-0.0351,-0.8091,-0.6564,1.7251
1.0073,0.0556,-0.0375,-0.3969,-0.916,1.6488
1.0063,0.0512,-0.0405,-0.6259,-0.5496,1.4503
1.0073,0.0488,-0.0351,-1.0381,-1.0687,1.5419
1.0302,0.0522,-0.0332,-1.0381,-0.4427,1.6946
1.0288,0.0541,-0.0361,-0.4427,-0.4732,1.4809
1.0014,0.0478,-0.0615,-0.519,-0.5038,1.7557
0.9731,0.0473,-0.039,-0.687,-0.916,1.6793
1.0307,0.0424,-0.059,-0.8396,-0.7328,1.7557
0.9726,0.0488,-0.0351,-0.4122,-0.458,1.4351
1.0092,0.0498,-0.0385,-0.8702,-0.5801,1.8015
0.9721,0.0522,-0.0351,-0.7175,-0.6259,1.6183
0.9736,0.0478,-0.062,-0.977,-0.5496,1.1908
1.0278,0.0502,-0.0327,-0.8091,-1.1145,1.7709
1.0034,0.0527,-0.0356,-0.7022,-0.519,1.8015
1.0019,0.0561,-0.0346,-0.6412,-0.5954,1.3587
1.0053,0.0532,-0.0581,-0.8702,-0.916,1.3435
1.0019,0.0483,-0.062,-0.916,-0.458,1.7557
1.0048,0.0478,-0.039,-1.0229,-0.519,1.5877
1.0043,0.0473,-0.0561,-1.3129,-1.0992,1.3893
1.0058,0.0502,-0.0361,-0.5496,-0.7786,1.5572
1.0297,0.0502,-0.0361,-0.6412,-0.7328,1.4809
1.0073,0.0478,-0.04,-0.7022,-0.5801,1.5877
1.0014,0.0527,-0.0595,-0.8396,-0.4427,1.1908
1.0092,0.0507,-0.0336,-0.8091,-0.3664,1.6335
1.0019,0.0537,-0.0351,-0.7633,-0.916,1.5725
1.0034,0.0541,-0.0053,-0.7022,-0.977,1.5419
0.9716,0.0498,-0.0336,-0.9465,-0.6717,1.1297
1.0073,0.0537,-0.0043,-1.0076,-0.687,1.6183
1.0063,0.0532,-0.06,-1.2061,-1.145,1.5419
1.0004,0.0483,-0.0351,-0.5648,-0.7786,1.374
1.0024,0.0458,-0.0097,-1.0229,3.5114,1.9694
1.0039,0.0507,-0.0366,-0.8396,-0.519,1.603
1.0043,0.0444,-0.0146,-0.6717,-1.3129,1.4809
0.977,0.0493,-0.0336,-0.6259,-0.7633,1.3282
1.0058,0.0473,-0.0361,-0.6564,-0.6717,1.3282
1.0073,0.0507,-0.0371,-0.6412,-0.6106,1.5419
0.9755,0.0488,-0.041,-0.4732,-0.7633,1.8015
1.0258,0.0478,-0.0346,-0.9007,-0.8549,1.603
1.0068,0.0483,-0.0385,-0.8549,-0.6106,1.6183
1.0029,0.0483,-0.0332,-0.9923,-0.4732,1.7709
1.0063,0.0512,-0.0351,-0.8091,-0.5343,1.4809
1.0063,0.0444,-0.0317,-0.916,-0.9923,1.1755
1.0019,0.0468,-0.0087,-0.7938,-0.9312,1.5114
1.0097,0.0498,-0.0385,-0.519,-0.7633,1.603
1.0,0.0498,-0.0385,-0.9923,-1.145,1.7251
1.0024,0.0468,-0.0395,-0.5954,-0.8702,1.3129
1.0024,0.0468,-0.0141,-0.687,-0.4122,1.6946
1.0063,0.0458,-0.0019,-0.5801,-0.519,1.3435
1.0058,0.0546,-0.0605,-0.5496,-0.5648,1.5572
1.0107,0.0478,-0.0346,-0.687,-0.4427,1.6641
1.0053,0.0537,-0.0336,-0.7633,-0.8396,1.2519
1.0073,0.0512,-0.06,-0.5038,-0.5038,1.5114
0.999,0.0454,-0.0419,-1.0381,-0.7938,1.5114
0.9702,0.0449,-0.0375,-0.519,-0.977,1.7099
1.0009,0.0488,-0.0336,-0.748,-0.977,1.7251
1.0024,0.0541,-0.0327,-1.0687,-0.8396,1.6946
0.9702,0.0454,-0.0502,-0.6259,-0.977,1.6488
1.0063,0.0454,-0.0356,-0.9465,-0.977,1.6946
1.0297,0.0498,-0.0039,-0.7175,-0.5648,2.1221
1.0068,0.0541,-0.0625,-0.4122,-0.9618,1.0839
0.9707,0.0444,-0.0405,-0.6564,-0.4732,1.2977
1.0029,0.0449,-0.0332,-0.7938,-0.6717,1.5572
1.0024,0.0458,-0.0351,-0.5496,-0.748,1.8473
1.0034,0.0424,-0.0371,-1.1603,-0.7633,1.9694
1.0029,0.0507,-0.0395,-0.7633,-0.6412,1.5419
1.0024,0.0458,-0.041,-0.9312,-1.145,1.6946
1.0024,0.0473,-0.038,-0.5954,-0.7633,1.6488
1.0141,0.0458,-0.0361,-0.8244,-0.4427,1.4961
1.0004,0.0458,-0.0356,-0.687,-1.4198,1.4045
1.0043,0.0493,-0.038,-0.4122,-0.7022,1.5267
1.0024,0.0483,-0.0058,-1.1297,-0.8091,1.9083
1.0009,0.0551,-0.0419,-0.6412,-0.9465,1.5877
1.0302,0.0463,-0.0366,-0.6259,-0.6259,1.6488
1.0024,0.0507,-0.0371,-1.0534,-1.2977,1.1145
1.0034,0.0522,-0.0371,-0.458,-0.5801,1.7709
1.0297,0.0463,-0.039,-1.2061,-1.3435,12.6717
1.0297,0.0483,-0.0454,-8.0763,-10.748,2.4122
1.0053,0.0415,-0.0424,-0.8091,-0.7175,1.9083
0.9731,0.0375,-0.0375,-0.519,-0.3664,2.8091
1.0019,0.0454,-0.038,-0.9618,-0.687,1.5877
0.9995,0.0415,-0.0385,-0.9007,-0.6106,0.6412
1.0039,0.0434,-0.0458,-0.8396,-0.29,2.8091
1.0034,0.0458,-0.04,-1.0534,-0.1221,2.3969
1.0043,0.0463,-0.0429,-0.5496,-0.2137,1.832
1.0063,0.0429,-0.04,-0.8854,-0.977,1.0381
1.0034,0.0361,-0.0454,-0.9312,-0.4122,1.6183
1.0058,0.0395,-0.0371,-0.4427,-0.6564,2.3206
1.0068,0.0415,-0.0405,-1.145,-1.2519,0.5496
1.0029,0.0375,-0.039,-0.916,-0.9465,1.1145
1.0068,0.0415,-0.0405,-0.6717,-0.3664,1.8167
0.9736,0.0449,-0.0419,-0.7022,-0.9923,3.5877
1.0043,0.0444,-0.0351,-0.8396,-0.8091,0.9618
1.0078,0.0473,-0.0341,-0.6564,-0.6259,1.2061
1.0083,0.0454,-0.0341,-0.6412,-0.8854,1.3435
1.0043,0.0454,-0.0415,-0.9923,-0.4885,0.9312
1.0019,0.0463,-0.0346,-0.519,-0.8702,1.5114
1.0048,0.0468,-0.039,-0.7633,-0.5801,1.7862
1.0024,0.0449,-0.0488,-0.3664,-0.4732,1.6793
1.0302,0.0444,-0.0439,-0.5496,-0.6564,1.2213
1.0,0.0439,-0.0366,-0.8702,-0.9007,1.3129
1.0039,0.041,-0.0356,-0.8396,-0.8091,1.7709
1.0019,0.0415,-0.038,-0.9465,-0.9007,0.8702
1.0004,0.0463,-0.0346,-0.9465,-0.8702,1.4045
1.0092,0.0405,-0.0356,-0.7938,-0.7022,2.0
1.0029,0.0439,-0.0346,-1.0992,-0.5801,2.0916
1.0,0.0483,-0.0351,-0.916,-0.8549,1.4809
1.0024,0.0444,-0.0375,-0.6259,-0.9007,0.0916
1.0014,0.0507,-0.0346,-0.5343,-0.6412,2.8854
