,Time,BPM,
1249,24.98198652,55,
1250,25.00133419,55,
1251,25.02136827,55,
1252,25.04247046,55,
1253,25.06167746,55,
1254,25.08100653,55,
1255,25.10206509,55,
1256,25.12160277,55,
1257,25.14102483,55,
1258,25.16210055,55,
1259,25.1817193,55,
1260,25.20191169,55,
1261,25.22183061,55,
1262,25.24221325,55,
1263,25.26162696,55,
1264,25.28122783,55,
1265,25.30253148,55,
1266,25.32159662,55,
1267,25.34174943,55,
1268,25.36173153,55,
1269,25.38186598,55,
1270,25.40214443,55,
1271,25.4221499,55,
1272,25.44238305,55,
1273,25.46142101,55,
1274,25.4810586,55,
1275,25.50182295,55,
1276,25.52134275,55,
1277,25.54152155,55,
1278,25.5622344,55,
1279,25.58224916,55,
1280,25.60126472,55,
1281,25.62144709,55,
1282,25.64170575,55,
1283,25.66146874,55,
1284,25.68155503,55,
1285,25.7016108,55,
1286,25.72148919,55,
1287,25.74100494,55,
1288,25.7617662,55,
1289,25.78212094,55,
1290,25.80062318,55,
1291,25.8216567,55,
1292,25.84193683,55,
1293,25.86093307,55,
1294,25.8815856,55,
1295,25.9015429,55,
1296,25.92105937,55,
1297,25.94207716,55,
1298,25.96145177,57,
1299,25.98105311,57,
1300,26.00166106,57,
1301,26.02155638,57,
1302,26.04123616,57,
1303,26.06109142,57,
1304,26.08203769,57,
1305,26.10131383,57,
1306,26.12094283,57,
1307,26.14158511,57,
1308,26.16131234,57,
1309,26.18130612,57,
1310,26.20177913,57,
1311,26.22099352,57,
1312,26.24102831,57,
1313,26.26181126,57,
1314,26.28156281,57,
1315,26.30108833,57,
1316,26.32123899,57,
1317,26.34148884,57,
1318,26.36113644,57,
1319,26.38065767,57,
1320,26.40146804,57,
1321,26.42094588,57,
1322,26.4411118,57,
1323,26.46153045,57,
1324,26.48126936,57,
1325,26.5008781,57,
1326,26.52173448,57,
1327,26.54193234,57,
1328,26.56096745,57,
1329,26.58170676,57,
1330,26.6013124,57,
1331,26.62094283,57,
1332,26.6402204,57,
1333,26.66096258,57,
1334,26.68130493,57,
1335,26.70033669,57,
1336,26.721627,57,
1337,26.74115062,57,
1338,26.76052308,57,
1339,26.78181219,57,
1340,26.80121255,57,
1341,26.8205421,57,
1342,26.84184408,57,
1343,26.86195111,57,
1344,26.88106847,57,
1345,26.90063667,57,
1346,26.92103577,57,
1347,26.94094491,57,
1348,26.96079254,57,
1349,26.98142791,57,
1350,27.00121021,57,
1351,27.02091789,57,
1352,27.04207206,57,
1353,27.06101847,57,
1354,27.08089995,57,
1355,27.10032701,57,
1356,27.12112498,57,
1357,27.14107299,55,
1358,27.1610353,55,
1359,27.18139648,55,
1360,27.20070767,55,
1361,27.22098279,55,
1362,27.24105859,55,
1363,27.26156926,55,
1364,27.28094435,55,
1365,27.30198574,55,
1366,27.32078743,55,
1367,27.34125423,55,
1368,27.36116099,55,
1369,27.38113761,55,
1370,27.40048838,55,
1371,27.42137909,55,
1372,27.44118619,55,
1373,27.46106791,55,
1374,27.4799583,55,
1375,27.50110126,55,
1376,27.52080846,55,
1377,27.54031301,55,
1378,27.56118584,55,
1379,27.58136177,55,
1380,27.60031271,55,
1381,27.62131023,55,
1382,27.64132786,55,
1383,27.6606431,55,
1384,27.68166804,55,
1385,27.7015729,55,
1386,27.72058105,55,
1387,27.74009538,55,
1388,27.76098585,55,
1389,27.78111339,55,
1390,27.80040956,55,
1391,27.82078862,55,
1392,27.84063911,55,
1393,27.85966349,55,
1394,27.88094354,55,
1395,27.90049529,55,
1396,27.92050958,55,
1397,27.94109464,55,
1398,27.96063828,55,
1399,27.98008394,55,
1400,28.00116587,55,
1401,28.02097201,55,
1402,28.04020691,55,
1403,28.05983305,55,
1404,28.08072376,55,
1405,28.09997416,55,
1406,28.12041593,55,
1407,28.14050841,55,
1408,28.16081262,55,
1409,28.18002224,55,
1410,28.20139122,55,
1411,28.22051287,55,
1412,28.24073362,55,
1413,28.26076031,55,
1414,28.28103042,55,
1415,28.29984736,55,
1416,28.32106495,55,
1417,28.34085846,55,
1418,28.3602097,55,
1419,28.38027287,55,
1420,28.40129185,55,
1421,28.42031264,55,
1422,28.43984723,55,
1423,28.46044469,55,
1424,28.48036122,55,
1425,28.50036883,55,
1426,28.52036858,55,
1427,28.54048181,55,
1428,28.56008935,55,
1429,28.58094406,55,
1430,28.60031557,55,
1431,28.62015486,55,
1432,28.64070272,55,
1433,28.66031075,55,
1434,28.68008804,55,
1435,28.70120478,55,
1436,28.72121906,55,
1437,28.74060798,55,
1438,28.75994825,55,
1439,28.78071213,55,
1440,28.80031085,55,
1441,28.82046795,55,
1442,28.84121037,55,
1443,28.86031318,55,
1444,28.88052487,55,
1445,28.90070701,55,
1446,28.92037249,55,
1447,28.94007468,55,
1448,28.9607172,55,
1449,28.98037219,55,
1450,29.00025368,55,
1451,29.02027559,55,
1452,29.0412879,55,
1453,29.06015444,57,
1454,29.08002543,57,
1455,29.10070539,57,
1456,29.12031245,57,
1457,29.13960338,57,
1458,29.16085911,57,
1459,29.17987752,57,
1460,29.2000103,57,
1461,29.21954203,57,
1462,29.24028659,57,
1463,29.26050735,57,
1464,29.27979445,57,
1465,29.30054259,57,
1466,29.31992888,57,
1467,29.33958554,57,
1468,29.36059141,57,
1469,29.38005805,57,
1470,29.39959621,57,
1471,29.42069626,57,
1472,29.44010258,57,
1473,29.45930219,57,
1474,29.4804635,57,
1475,29.50044703,57,
1476,29.52000904,57,
1477,29.54046893,57,
1478,29.56018519,57,
1479,29.57938385,57,
1480,29.60088634,57,
1481,29.61965632,57,
1482,29.6406548,57,
1483,29.65904546,57,
1484,29.68020201,57,
1485,29.70001101,57,
1486,29.71973825,57,
1487,29.74072504,57,
1488,29.76016736,57,
1489,29.77958918,57,
1490,29.79958701,57,
1491,29.82060218,57,
1492,29.83985591,57,
1493,29.85943508,57,
1494,29.88032436,57,
1495,29.89996839,57,
1496,29.91963315,57,
1497,29.94027591,57,
1498,29.95952725,57,
1499,29.97987819,57,
1500,29.99918008,57,
1501,58.05477262,57,<-- Exercise finished here
1502,58.0557723,57,
1503,58.05677271,57,
1504,58.05677271,57,
1505,58.05777335,57,
1506,58.0587728,57,
1507,58.05977798,57,
1508,58.06078243,57,
1509,58.06191778,57,
1510,58.062922,57,
1511,58.06392527,57,
1512,58.06392527,57,
1513,58.06492782,57,
1514,58.06593204,57,
1515,58.06693602,57,
1516,58.06693602,57,
1517,58.06793904,57,
1518,58.06895447,57,
1519,58.06995702,57,
1520,58.06995702,57,
1521,58.07095933,57,
1522,58.07196164,57,
1523,58.07296419,57,
1524,58.07296419,57,
1525,58.07396913,57,
1526,58.07497239,57,
1527,59.22659564,57,
1528,59.22760129,57,
1529,59.22760129,57,
1530,59.2286067,57,
1531,59.22960997,57,
1532,59.23061299,57,
1533,59.23061299,57,
1534,59.23161554,57,
1535,59.23261809,57,
1536,59.23362279,57,
1537,59.23362279,57,
1538,59.23462605,57,
1539,59.23562837,57,
1540,59.23663092,57,
1541,59.23663092,57,
1542,59.23763323,57,
1543,59.23877692,57,
1544,59.23978186,57,
1545,59.24078822,57,
1546,59.24078822,57,
1547,59.24179363,57,
1548,59.24279642,57,
1549,59.24379897,57,
1550,59.24379897,57,
1551,59.24480367,57,
1552,59.24580693,57,
1553,59.24681044,57,
1554,59.24681044,57,
1555,59.24781656,57,
1556,59.2488203,57,
1557,59.24982381,57,
1558,59.24982381,57,
1559,59.25082636,57,
1560,59.25182843,57,
1561,59.25283146,57,
1562,59.25402546,57,
1563,59.25402546,57,
1564,59.25503922,57,
1565,59.2560432,57,
1566,59.25704741,57,
1567,59.25804973,57,
1568,59.25804973,57,
1569,59.2590518,57,
1570,59.26005554,57,
1571,59.26105952,57,
1572,59.26105952,57,
1573,59.26206303,57,
1574,59.26306701,57,
1575,59.26407146,57,
1576,59.26407146,57,
1577,59.26507401,57,
1578,59.26607656,57,
1579,59.26707864,57,
1580,59.26707864,57,
1581,59.26808357,57,
1582,59.269135,57,
1583,59.27013922,57,
1584,59.27114439,57,
1585,59.27114439,57,
1586,59.27214789,57,
1587,59.27315044,57,
1588,59.27415323,57,
1589,59.27415323,57,
1590,59.27515888,57,
1591,59.27616239,57,
1592,59.27716637,57,
1593,59.27816892,57,
1594,59.27816892,57,
1595,59.27917171,57,
1596,59.28017402,57,
1597,59.28117657,57,
1598,59.28117657,57,
1599,59.2821815,57,
1600,59.28318453,57,
1601,59.28419971,57,
1602,59.28526497,57,
1603,59.28526497,57,
1604,59.28626871,57,
1605,59.28727221,57,
1606,59.28827667,57,
1607,59.28827667,57,
1608,59.28928137,57,
1609,59.29028583,57,
1610,59.29128957,57,
1611,59.29128957,57,
1612,59.29229474,57,
1613,59.29329777,57,
1614,59.29430056,57,
1615,59.29430056,57,
1616,59.29530263,57,
1617,59.29630637,57,
1618,59.29730916,57,
1619,59.29730916,57,
1620,59.29831171,57,
1621,59.29932666,57,
1622,59.30035305,57,
1623,59.30135679,57,
1624,59.30135679,57,
1625,59.30236053,57,
1626,59.30336857,57,
1627,59.30437183,57,
1628,59.30437183,57,
1629,59.30537391,57,
1630,59.30637455,57,
1631,59.30738282,57,
1632,59.30738282,57,
1633,59.30838609,57,
1634,59.30938888,57,
1635,59.31039333,57,
1636,59.31039333,57,
1637,59.31139731,57,
1638,59.31239963,57,
1639,59.31340218,57,
1640,59.31340218,57,
1641,59.31441784,57,
1642,59.31542039,57,
1643,59.31645656,57,
1644,59.31645656,57,
1645,59.31746221,57,
1646,59.31846666,57,
1647,59.31946969,57,
1648,59.31946969,57,
1649,59.320472,57,
1650,59.32147455,57,
1651,59.32247758,57,
1652,59.32247758,57,
1653,59.32348061,57,
1654,59.32449222,57,
1655,59.32549167,57,
1656,59.32649159,57,
1657,59.32649159,57,
1658,59.32749224,57,
1659,59.3284924,57,
1660,59.32949257,57,
1661,59.33049202,57,
1662,59.33049202,57,
1663,59.33149385,57,
1664,59.33249378,57,
1665,59.33349323,57,
1666,59.33449364,57,
1667,59.33449364,57,
1668,59.33549428,57,
1669,59.33649421,57,
1670,59.33749437,57,
1671,59.33749437,57,
1672,59.33849597,57,
1673,59.33949471,57,
1674,59.34049487,57,
1675,59.34049487,57,
1676,59.3414979,57,
1677,59.34250093,57,
1678,59.34350324,57,
1679,59.34350324,57,
1680,59.34452081,57,
1681,59.34552503,57,
1682,59.34653234,57,
1683,59.34753489,57,
1684,59.34753489,57,
1685,59.34868526,57,
1686,59.34968901,57,
1687,59.35069299,57,
1688,59.35069299,57,
1689,59.35169673,57,
1690,59.3526988,57,
1691,59.35371232,57,
1692,59.35471535,57,
1693,59.35471535,57,
1694,59.35571861,57,
1695,59.35672331,57,
1696,59.35772562,57,
1697,59.35772562,57,
1698,59.35874462,57,
1699,59.35975003,57,
1700,59.36075234,57,
1701,59.36075234,57,
1702,59.36175489,57,
1703,59.36275768,57,
1704,59.36393881,57,
1705,59.36393881,57,
1706,59.3649435,57,
1707,59.36594987,57,
1708,59.36695528,57,
1709,59.36795902,57,
1710,59.36795902,57,
1711,59.36896181,57,
1712,59.36996508,57,
1713,59.3709681,57,
1714,59.3709681,57,
1715,59.37197137,57,
1716,59.37297702,57,
1717,59.37399507,57,
1718,59.37499785,57,
1719,59.3760004,57,
1720,59.3760004,57,
1721,59.37700272,57,
1722,59.37800622,57,
1723,59.37914729,57,
1724,59.37914729,57,
1725,59.38015175,57,
1726,59.38115692,57,
1727,59.3821609,57,
1728,59.38716578,57,
1729,59.40721703,57,
1730,59.42724872,57,
1731,59.44655561,57,
1732,59.46794724,57,
1733,59.48713279,57,
1734,59.50648141,57,
1735,59.52799535,57,
1736,59.5476594,57,
1737,59.56668377,57,
1738,59.58732724,57,
1739,59.60770965,57,
1740,59.62687373,57,
1741,59.64602041,57,
1742,59.66778994,57,
1743,59.68616676,57,
1744,59.70630026,57,
1745,59.727319,57,
1746,59.74668908,57,
1747,59.76717997,57,
1748,59.78694201,57,
1749,59.80648637,57,
1750,59.82609892,57,
1751,59.84785986,57,
1752,59.86687303,57,
1753,59.88693094,57,
1754,59.90772247,57,
1755,59.92678714,57,
1756,59.94699883,57,
1757,59.96694207,57,
1758,59.98706889,57,
1759,60.00659537,57,
1760,60.02746463,57,
1761,60.04777169,57,
1762,60.06650877,57,
1763,60.08675957,57,
1764,60.10782886,57,
1765,60.12749028,57,
1766,60.14691091,57,
1767,60.16680837,57,
1768,60.18641949,57,
1769,60.20644403,57,
1770,60.22729325,57,
1771,60.24749231,57,
1772,60.26724005,57,
1773,60.28588843,57,
1774,60.30753136,57,
1775,60.32714915,57,
1776,60.34554482,57,
1777,60.36656332,57,
1778,60.38655305,57,
1779,60.40651512,57,
1780,60.42652512,57,
1781,60.44622731,57,
1782,60.46697092,57,
1783,60.486691,57,
1784,60.50654411,57,
1785,60.52696705,57,
1786,60.54615498,57,
1787,60.56734347,57,
1788,60.5870564,57,
1789,60.60635734,57,
1790,60.62697124,57,
1791,60.64698648,57,
1792,60.66640711,57,
1793,60.68693638,57,
1794,60.70653081,57,
1795,60.72679162,57,
1796,60.74665427,57,
1797,60.76626277,57,
1798,60.78594184,57,
1799,60.80549812,57,
1800,60.82745767,57,
1801,60.84600282,57,
1802,60.86633563,57,
1803,60.88735175,57,
1804,60.90662718,57,
1805,60.92610025,57,
1806,60.94757581,57,
1807,60.96644711,57,
1808,60.98565435,57,
1809,61.00667119,57,
1810,61.02677011,57,
1811,61.04683924,57,
1812,61.06638026,57,
1813,61.0864079,57,
1814,61.10670042,57,
1815,61.12622237,57,
1816,61.14752841,57,
1817,61.16605043,57,
1818,61.18576837,57,
1819,61.20586967,57,
1820,61.22673965,63,
1821,61.24581647,63,
1822,61.26607752,63,
1823,61.28722763,63,
1824,61.30690145,63,
1825,61.32548046,63,
1826,61.34617829,63,
1827,61.36665106,63,
1828,61.3858254,63,
1829,61.40558982,63,
1830,61.42611909,63,
1831,61.44548631,63,
1832,61.46614933,63,
1833,61.48641133,63,
1834,61.50582695,63,
1835,61.52557087,63,
1836,61.54636931,63,
1837,61.56537056,63,
1838,61.58505058,63,
1839,61.60639191,63,
1840,61.62643838,63,
1841,61.64538908,63,
1842,61.66501451,63,
1843,61.6868186,63,
1844,61.70624995,63,
1845,61.72609735,63,
1846,61.74674821,63,
1847,61.76577401,63,
1848,61.78615713,63,
1849,61.80706811,70,
1850,61.8257544,70,
1851,61.8460691,70,
1852,61.86659718,70,
1853,61.88560224,70,
1854,61.9056716,70,
1855,61.92621374,70,
1856,61.94648337,70,
1857,61.96508718,70,
1858,61.98605704,70,
1859,62.00599504,70,
1860,62.02551126,70,
1861,62.04662204,70,
1862,62.06554151,70,
1863,62.08547449,70,
1864,62.10494184,70,
1865,62.12597752,70,
1866,62.14531684,70,
1867,62.16544986,70,
1868,62.18647242,70,
1869,62.20577478,70,
1870,62.22498107,70,
1871,62.24708843,70,
1872,62.26536584,70,
1873,62.28617263,70,
1874,62.30604792,70,
1875,62.32578516,70,
1876,62.34581709,70,
1877,62.36497521,70,
1878,62.38658953,75,
1879,62.40585661,75,
1880,62.42544484,75,
1881,62.44591093,75,
1882,62.46619368,75,
1883,62.48522496,75,
1884,62.5055058,75,
1885,62.52580333,75,
1886,62.54587197,75,
1887,62.56463742,75,
1888,62.58577561,75,
1889,62.60579252,75,
1890,62.62506986,75,
1891,62.64559412,75,
1892,62.6653142,75,
1893,62.68525791,75,
1894,62.70554185,75,
1895,62.72541976,75,
1896,62.74541306,75,
1897,62.76467943,75,
1898,62.78553486,75,
1899,62.80548072,75,
1900,62.82504416,75,
1901,62.84503245,75,
1902,62.86516142,75,
1903,62.88564682,75,
1904,62.90450597,75,
1905,62.92548609,75,
1906,62.94587874,75,
1907,62.9646256,75,
1908,62.98621297,75,
1909,63.00549698,75,
1910,63.02562118,79,
1911,63.04472566,79,
1912,63.06628346,79,
1913,63.08494115,79,
1914,63.10499072,79,
1915,63.12654471,79,
1916,63.145118,79,
1917,63.1653192,79,
1918,63.18436265,79,
1919,63.20638061,79,
1920,63.22494125,79,
1921,63.24431705,79,
1922,63.26526165,79,
1923,63.28497148,79,
1924,63.30562425,79,
1925,63.32420301,79,
1926,63.34606981,79,
1927,63.36465001,79,
1928,63.38490343,79,
1929,63.40633106,79,
1930,63.42522693,79,
1931,63.44511509,79,
1932,63.46413779,79,
1933,63.48495388,79,
1934,63.50465369,79,
1935,63.52467966,79,
1936,63.5449419,79,
1937,63.5657053,79,
1938,63.58411145,79,
1939,63.60545945,86,
1940,63.62482119,86,
1941,63.64492822,86,
1942,63.66578507,86,
1943,63.68490314,86,
1944,63.70494318,86,
1945,63.72597957,86,
1946,63.74565101,86,
1947,63.7642622,86,
1948,63.78618956,86,
1949,63.80537629,86,
1950,63.82452345,86,
1951,63.84419465,86,
1952,63.86527276,86,
1953,63.88540649,86,
1954,63.9051168,86,
1955,63.92565989,86,
1956,63.94440126,86,
1957,63.96512222,86,
1958,63.9849298,86,
1959,64.00471115,86,
1960,64.02414751,86,
1961,64.04583263,86,
1962,64.06497788,86,
1963,64.08533287,86,
1964,64.10456371,86,
1965,64.1247282,86,
1966,64.1452477,86,
1967,64.16509056,86,
1968,64.18584085,86,
1969,64.20515752,91,<-- accept as settling time
1970,64.22509313,91,
1971,64.24367929,91,
1972,64.26452756,91,
1973,64.28465819,91,
1974,64.30469799,91,
1975,64.32455873,91,
1976,64.34485078,91,
1977,64.36470938,91,
1978,64.38540173,91,
1979,64.40470839,91,
1980,64.42438412,91,
1981,64.44466281,91,
1982,64.46512341,91,
1983,64.48434925,91,
1984,64.50440407,91,
1985,64.5244081,91,
1986,64.54464817,91,
1987,64.56386709,91,
1988,64.58449745,91,
1989,64.60496402,91,
1990,64.62448549,91,
1991,64.64500999,91,
1992,64.66518664,91,
1993,64.68423629,91,
1994,64.70542622,91,
1995,64.7249825,97,
1996,64.74427247,97,
1997,64.76364851,97,
1998,64.7851088,97,
1999,64.80446935,97,
2000,64.82462668,97,
2001,64.84537482,97,
2002,64.86408114,97,
2003,64.88467455,97,
2004,64.90467453,97,
2005,64.92409325,97,
2006,64.9437089,97,
2007,64.96548009,97,
2008,64.98473501,97,
2009,65.00470948,97,
2010,65.02380991,97,
2011,65.04465532,97,
2012,65.06394649,97,
2013,65.08407474,97,
2014,65.10539985,97,
2015,65.12387753,97,
2016,65.14389491,97,
2017,65.16475606,97,
2018,65.18482447,97,
2019,65.20355868,97,
2020,65.22321129,97,
2021,65.24421549,97,
2022,65.26459479,97,
2023,65.28356767,97,
2024,65.30439067,103,
2025,65.32441187,103,
2026,65.34319568,103,
2027,65.3644135,103,
2028,65.38352537,103,
2029,65.40348673,103,
2030,65.42517996,103,
2031,65.44422746,103,
2032,65.46419334,103,
2033,65.48521137,103,
2034,65.50488591,103,
2035,65.52377057,103,
2036,65.54285765,103,
2037,65.56389451,103,
2038,65.58376741,103,
2039,65.60318279,103,
2040,65.62389398,103,
2041,65.64396644,103,
2042,65.66397357,103,
2043,65.6839416,103,
2044,65.70436502,103,
2045,65.72387981,103,
2046,65.74441314,103,
2047,65.76415777,103,
2048,65.7842927,103,
2049,65.80315042,103,
2050,65.82426596,104,
2051,65.84406066,104,
2052,65.86305046,104,
2053,65.88400412,104,
2054,65.9034009,104,
2055,65.92355895,104,
2056,65.94458675,104,
2057,65.96344638,104,
2058,65.98345256,104,
2059,66.00506067,104,
2060,66.02381873,104,
2061,66.04309893,104,
2062,66.06383729,104,
2063,66.08399272,104,
2064,66.10373139,104,
2065,66.12494373,104,
2066,66.14395213,104,
2067,66.16418767,104,
2068,66.18394613,104,
2069,66.20350099,104,
2070,66.22425628,104,
2071,66.24301314,104,
2072,66.26377058,104,
2073,66.28415537,104,
2074,66.30309319,104,
2075,66.32264853,104,
2076,66.34459019,104,
2077,66.36314821,104,
2078,66.38319659,104,
2079,66.40462136,104,
2080,66.42333555,104,
2081,66.4433701,104,
2082,66.46465135,104,
2083,66.48431516,104,
2084,66.50330639,104,
2085,66.52245331,104,
2086,66.54459643,101,
2087,66.56362605,101,
2088,66.58390665,101,
2089,66.6032207,101,
2090,66.62313175,101,
2091,66.64306569,101,
2092,66.662498,101,
2093,66.68366623,101,
2094,66.70289087,101,
2095,66.72290516,101,
2096,66.74450588,101,
2097,66.76405525,101,
2098,66.78376269,101,
2099,66.80349684,101,
2100,66.82428336,101,
2101,66.84332895,101,
2102,66.86343026,101,
2103,66.88443518,101,
2104,66.90381145,101,
2105,66.92346549,101,
2106,66.94447708,101,
2107,66.96349692,101,
2108,66.9833281,101,
2109,67.0033555,101,
2110,67.02318335,101,
2111,67.04381633,101,
2112,67.06305695,101,
2113,67.08367324,101,
2114,67.10365605,101,
2115,67.1230123,101,
2116,67.1431582,101,
2117,67.16402817,101,
2118,67.18240881,101,
2119,67.20224619,101,
2120,67.22416949,100,
2121,67.24269629,100,
2122,67.26347518,100,
2123,67.28412271,100,
2124,67.30312347,100,
2125,67.3237083,100,
2126,67.34254169,100,
2127,67.36407447,100,
2128,67.38261271,100,
2129,67.40239358,100,
2130,67.42342734,100,
2131,67.44269586,100,
2132,67.46266675,100,
2133,67.48367524,100,
2134,67.5036869,100,
2135,67.5224793,100,
2136,67.54288387,100,
2137,67.56372142,100,
2138,67.58315635,100,
2139,67.60317492,100,
2140,67.62417889,100,
2141,67.64280629,100,
2142,67.66221404,100,
2143,67.68391371,100,
2144,67.70264316,100,
2145,67.72287393,100,
2146,67.74411345,100,
2147,67.76263785,100,
2148,67.78283477,100,
2149,67.8037107,100,
2150,67.8229413,100,
2151,67.84248614,100,
2152,67.86259079,100,
2153,67.88294077,99,
2154,67.90248013,99,
2155,67.92286253,99,
2156,67.94383097,99,
2157,67.9638505,99,
2158,67.98216033,99,
2159,68.00306201,99,
2160,68.022856,99,
2161,68.04221439,99,
2162,68.06281209,99,
2163,68.08290052,99,
2164,68.10331202,99,
2165,68.12301278,99,
2166,68.14336824,99,
2167,68.16308451,99,
2168,68.1829133,99,
2169,68.20349193,99,
2170,68.22299623,99,
2171,68.24311066,99,
2172,68.26281404,99,
2173,68.28344989,99,
2174,68.30303693,99,
2175,68.32294154,99,
2176,68.34295821,99,
2177,68.36209846,99,
2178,68.38403177,99,
2179,68.40304947,99,
2180,68.42307186,99,
2181,68.44413686,99,
2182,68.46323156,99,
2183,68.48201108,99,
2184,68.50166845,99,
2185,68.52250957,99,
2186,68.54220223,98,
2187,68.56168127,98,
2188,68.58262086,98,
2189,68.60264635,98,
2190,68.62254906,98,
2191,68.64272213,98,
2192,68.6634531,98,
2193,68.6830337,98,
2194,68.70353651,98,
2195,68.72240782,98,
2196,68.74261975,98,
2197,68.76242352,98,
2198,68.78274727,98,
2199,68.8034389,98,
2200,68.82194233,98,
2201,68.84151077,98,
2202,68.86345458,98,
2203,68.88216591,98,
2204,68.90206647,98,
2205,68.9231019,98,
2206,68.94313264,98,
2207,68.96179008,98,
2208,68.98340869,98,
2209,69.00329781,98,
2210,69.02190995,98,
2211,69.04249501,98,
2212,69.063061,98,
2213,69.08306599,98,
2214,69.10155821,98,
2215,69.12291694,98,
2216,69.14201546,98,
2217,69.16208458,98,
2218,69.18317294,98,
2219,69.20217896,98,
2220,69.22158432,96,
2221,69.24292302,96,
2222,69.26211953,96,
2223,69.2825408,96,
2224,69.30263853,96,
2225,69.32337356,96,
2226,69.34242773,96,
2227,69.36244392,96,
2228,69.38247514,96,
2229,69.40280724,96,
2230,69.42213774,96,
2231,69.44233608,96,
2232,69.46222615,96,
2233,69.4822135,96,
2234,69.50256944,96,
2235,69.52306247,96,
2236,69.54282284,96,
2237,69.56183219,96,
2238,69.58285308,96,
2239,69.60307097,96,
2240,69.62254047,96,
2241,69.64126205,96,
2242,69.66319752,96,
2243,69.68208575,96,
2244,69.70219827,96,
2245,69.72285342,96,
2246,69.74196243,96,
2247,69.76196909,96,
2248,69.7833755,96,
2249,69.80194092,96,
2250,69.82148528,96,
2251,69.84181404,94,
2252,69.86208177,94,
2253,69.88138509,94,
2254,69.90148449,94,
2255,69.92214012,94,
2256,69.94160104,94,
2257,69.96185637,94,
2258,69.98280811,94,
2259,70.00161242,94,
2260,70.02181768,94,
2261,70.04191995,94,
2262,70.06195235,94,
2263,70.08250141,94,
2264,70.10250163,94,
2265,70.12252474,94,
2266,70.14246988,94,
2267,70.16102576,94,
2268,70.18210149,94,
2269,70.20177197,94,
2270,70.22145915,94,
2271,70.24251938,94,
2272,70.26163411,94,
2273,70.28109837,94,
2274,70.30194139,94,
2275,70.32187724,94,
2276,70.34128904,94,
2277,70.36125684,94,
2278,70.38225985,94,
2279,70.40144587,94,
2280,70.42153907,94,
2281,70.44172215,94,
2282,70.46236372,94,
2283,70.48179746,94,
2284,70.50215697,92,
2285,70.5212667,92,
2286,70.54192257,92,
2287,70.56294346,92,
2288,70.58184218,92,
2289,70.60185456,92,
2290,70.62083316,92,
2291,70.6425066,92,
2292,70.66153598,92,
2293,70.68159604,92,
2294,70.70175147,92,
2295,70.72139549,92,
2296,70.7420907,92,
2297,70.76180577,92,
2298,70.78141952,92,
2299,70.80156374,92,
2300,70.82281446,92,
2301,70.84190559,92,
2302,70.86114168,92,
2303,70.88228798,92,
2304,70.90244484,92,
2305,70.92200994,92,
2306,70.94211102,92,
2307,70.96140122,92,
2308,70.98100162,92,
2309,71.00203633,92,
2310,71.02241421,92,
2311,71.04215145,92,
2312,71.06179857,92,
2313,71.08235526,92,
2314,71.10130429,90,
2315,71.12202954,90,
2316,71.14227486,90,
2317,71.16137052,90,
2318,71.18100739,90,
2319,71.20140004,90,
2320,71.22235441,90,
2321,71.24173164,90,
2322,71.26167226,90,
2323,71.28158903,90,
2324,71.30169535,90,
2325,71.32183313,90,
2326,71.34114313,90,
2327,71.36120582,90,
2328,71.38136101,90,
2329,71.4016757,90,
2330,71.42179823,90,
2331,71.44100237,90,
2332,71.46134734,90,
2333,71.48244596,90,
2334,71.50145602,90,
2335,71.52146816,90,
2336,71.54249096,90,
2337,71.5609901,90,
2338,71.58199811,90,
2339,71.60036469,90,
2340,71.62184858,90,
2341,71.64118004,90,
2342,71.66096139,90,
2343,71.68140936,90,
2344,71.70106554,90,
2345,71.72169638,90,
2346,71.74030972,90,
2347,71.76218605,90,
2348,71.78104329,90,
2349,71.80044866,91,
2350,71.82219195,91,
2351,71.84094119,91,
2352,71.86037087,91,
2353,71.88137674,91,
2354,71.90130544,91,
2355,71.92075324,91,
2356,71.94017172,91,
2357,71.96211195,91,
2358,71.98094559,91,
2359,72.00100827,91,
2360,72.02165532,91,
2361,72.04131007,91,
2362,72.06014204,91,
2363,72.08117175,91,
2364,72.1004796,91,
2365,72.12077069,91,
2366,72.14202929,91,
2367,72.16049123,91,
2368,72.17969251,91,
2369,72.20176172,91,
2370,72.2207756,91,
2371,72.24035788,91,
2372,72.2614944,91,
2373,72.28148365,91,
2374,72.30008626,91,
2375,72.32110023,91,
2376,72.34126759,91,
2377,72.36039686,91,
2378,72.3816154,91,
2379,72.40067935,91,
2380,72.42131686,91,
2381,72.44044209,91,
2382,72.4610827,91,
2383,72.48124528,91,
2384,72.50046873,91,
2385,72.52022982,91,
2386,72.54129386,91,
2387,72.56029773,91,
2388,72.580302,91,
2389,72.60139251,91,
2390,72.62104392,91,
2391,72.6403079,91,
2392,72.66094112,91,
2393,72.68048549,91,
2394,72.70039201,91,
2395,72.72163391,91,
2396,72.74006891,91,
2397,72.76117897,91,
2398,72.78171754,91,
2399,72.80081844,91,
2400,72.82046628,91,
2401,72.84151936,91,
2402,72.86113024,91,
2403,72.88031387,91,
2404,72.90013671,91,
2405,72.92170882,91,
2406,72.94030166,91,
2407,72.96000195,91,
2408,72.98073912,91,
2409,73.00034618,91,
2410,73.02001977,91,
2411,73.0415504,91,
2412,73.06138182,91,
2413,73.08005548,91,
